date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-02-09 18:00:00,2.886838,0.096187025,373.09662
2011-02-09 19:00:00,3.874559,0.09890415,660.5323
2011-02-09 20:00:00,2.816962,0.088697255,252.35023
2011-02-09 21:00:00,1.4548168,0.08475231,92.15671
2011-02-09 22:00:00,1.2773087,0.100710124,76.23987
2011-02-09 23:00:00,1.8735963,0.088894345,93.028305
2011-02-10 00:00:00,2.569605,0.07903045,390.12155
2011-02-10 01:00:00,3.10607,0.1803888,439.55597
2011-02-10 02:00:00,1.1930085,0.1197462,157.4754
2011-02-10 03:00:00,1.513685,0.099382356,126.08453
2011-02-10 04:00:00,1.5178072,0.0898266,96.98411
2011-02-10 05:00:00,1.5640706,0.0954868,109.623924
2011-02-10 06:00:00,0.246371,0.099963225,31.073668
2011-02-10 07:00:00,1.6032064,0.095674284,214.91827
2011-02-10 08:00:00,1.6570387,0.10788083,291.67194
2011-02-10 09:00:00,1.9391483,0.10032524,312.70618
2011-02-10 10:00:00,2.370193,0.06097596,148.23386
2011-02-10 11:00:00,3.6786284,0.094119504,534.0822
2011-02-10 12:00:00,3.3970766,0.10056367,494.37933
2011-02-10 13:00:00,2.346284,0.10064573,353.35168
2011-02-10 14:00:00,2.2001157,0.08245861,137.71782
2011-02-10 15:00:00,1.1591643,0.09484834,55.89767
2011-02-10 16:00:00,1.838191,0.09601672,129.92159
2011-02-10 17:00:00,1.6447535,0.10899836,153.54723
2011-02-10 18:00:00,2.338394,0.09965996,208.39912
2011-02-10 19:00:00,1.1478739,0.089465916,81.90858
2011-02-10 20:00:00,2.1078093,0.09229713,176.78662
2011-02-10 21:00:00,1.9033767,0.093603335,307.35132
2011-02-10 22:00:00,3.6574907,0.102638535,868.72955
2011-02-10 23:00:00,3.627979,0.09916751,694.38635
2011-02-11 00:00:00,2.1174235,0.1047418,434.89383
2011-02-11 01:00:00,3.4772441,0.094988704,590.21466
2011-02-11 02:00:00,2.9663932,0.115596816,433.1014
2011-02-11 03:00:00,1.8090419,0.10911816,185.55826
2011-02-11 04:00:00,1.405246,0.11578255,146.67902
2011-02-11 05:00:00,0.804537,0.11529609,143.35406
2011-02-11 06:00:00,1.0690076,0.10237619,120.20798
2011-02-11 07:00:00,0.80246943,0.110611424,150.62207
2011-02-11 08:00:00,1.9568901,0.10778488,248.45918
2011-02-11 09:00:00,1.0247368,0.09225429,136.85951
2011-02-11 10:00:00,3.5267618,0.10383556,318.8696
2011-02-11 11:00:00,3.6016135,0.09224132,492.0753
2011-02-11 12:00:00,1.6151427,0.100242235,241.72568
2011-02-11 13:00:00,2.449873,0.09507849,331.414
2011-02-11 14:00:00,1.3521447,0.0875758,45.013176
2011-02-11 15:00:00,1.607747,0.09574443,76.50586
2011-02-11 16:00:00,2.5966482,0.0926508,331.77277
2011-02-11 17:00:00,2.1562123,0.10882751,239.04839
2011-02-11 18:00:00,1.4336704,0.07273428,96.40901
2011-02-11 19:00:00,1.3577145,0.09230206,85.11381
2011-02-11 20:00:00,3.0951648,0.09021516,284.1653
2011-02-11 21:00:00,4.785612,20.067114,858.6621
2011-02-11 22:00:00,4.9510016,15.692563,622.33936
2011-02-11 23:00:00,5.139194,14.759993,692.4645
2011-02-12 00:00:00,4.5498047,16.016632,693.7342
2011-02-12 01:00:00,4.257032,14.223451,560.8129
2011-02-12 02:00:00,2.5634692,9.979418,470.25955
2011-02-12 03:00:00,2.2169373,8.064308,334.19672
2011-02-12 04:00:00,1.5472312,6.190447,297.13028
2011-02-12 05:00:00,1.7220087,7.3384356,276.14136
2011-02-12 06:00:00,2.130152,9.142434,353.36887
2011-02-12 07:00:00,2.3052313,8.679812,426.85706
2011-02-12 08:00:00,3.4706008,12.43068,552.59515
2011-02-12 09:00:00,4.06086,13.189955,604.913
2011-02-12 10:00:00,4.031855,15.996883,692.34454
2011-02-12 11:00:00,4.176576,18.963146,817.31934
2011-02-12 12:00:00,4.7232594,19.530571,873.438
2011-02-12 13:00:00,5.4814982,22.1075,701.1095
2011-02-12 14:00:00,5.3444133,21.95538,787.4901
2011-02-12 15:00:00,5.738713,20.624245,795.8659
2011-02-12 16:00:00,5.2408075,17.535082,726.00244
2011-02-12 17:00:00,5.666519,19.518156,678.8739
2011-02-12 18:00:00,5.8732076,25.797215,844.0129
2011-02-12 19:00:00,6.3297153,25.668112,979.8064
2011-02-12 20:00:00,6.6413236,27.088415,1123.1309
2011-02-12 21:00:00,6.3335524,27.54181,1019.6154
2011-02-12 22:00:00,5.97561,26.913465,951.1278
2011-02-12 23:00:00,5.600196,27.723387,959.95856
2011-02-13 00:00:00,6.039295,26.828175,999.64124
2011-02-13 01:00:00,6.0733876,24.609652,981.96796
2011-02-13 02:00:00,4.152861,14.116615,509.67038
2011-02-13 03:00:00,3.4846866,12.775893,612.7596
2011-02-13 04:00:00,3.982975,14.556818,561.52686
2011-02-13 05:00:00,2.9309902,11.028666,472.24658
2011-02-13 06:00:00,2.947585,11.739027,518.62555
2011-02-13 07:00:00,3.1266255,11.982957,414.79575
2011-02-13 08:00:00,3.9622324,12.774431,646.513
2011-02-13 09:00:00,4.5040407,16.273098,640.8856
2011-02-13 10:00:00,3.8797405,15.643731,583.03723
2011-02-13 11:00:00,3.0488944,12.036475,419.4575
2011-02-13 12:00:00,1.9190027,7.4593735,289.4675
2011-02-13 13:00:00,1.5560702,5.5219674,213.78513
2011-02-13 14:00:00,1.8303202,7.813794,237.34514
2011-02-13 15:00:00,2.155493,9.978616,350.95203
2011-02-13 16:00:00,1.5187453,5.746476,167.65833
2011-02-13 17:00:00,1.4074125,5.4976344,157.58571
2011-02-13 18:00:00,2.4701657,11.330987,349.89346
2011-02-13 19:00:00,2.6037536,11.382321,386.49457
2011-02-13 20:00:00,2.05044,8.85564,282.2663
2011-02-13 21:00:00,1.6167283,4.999701,169.68582
2011-02-13 22:00:00,1.6076725,5.3423834,224.61293
2011-02-13 23:00:00,2.1037087,7.278741,285.2265
2011-02-14 00:00:00,1.7087884,6.6637263,268.09372
2011-02-14 01:00:00,1.8881671,7.0969067,262.81317
2011-02-14 02:00:00,1.3557771,4.762096,231.69547
2011-02-14 03:00:00,1.2402395,3.647534,159.71341
2011-02-14 04:00:00,0.8355103,1.9726105,119.24135
2011-02-14 05:00:00,0.8881772,1.7661675,97.610794
2011-02-14 06:00:00,1.094896,2.6928084,145.7788
2011-02-14 07:00:00,0.8805166,2.807994,156.9398
2011-02-14 08:00:00,2.8884676,12.088066,395.56857
2011-02-14 09:00:00,2.736938,11.391207,424.80173
2011-02-14 10:00:00,2.966306,12.366372,433.47214
2011-02-14 11:00:00,3.7028089,26.570093,803.83264
2011-02-14 12:00:00,1.4997047,7.6449485,295.39746
2011-02-14 13:00:00,1.855709,7.269755,239.3099
2011-02-14 14:00:00,1.801195,7.0698137,254.79485
2011-02-14 15:00:00,1.6349626,6.40641,238.51778
2011-02-14 16:00:00,1.3793164,5.173216,197.98294
2011-02-14 17:00:00,1.7323459,6.5093703,260.8023
2011-02-14 18:00:00,2.6980033,11.804992,444.9839
2011-02-14 19:00:00,3.7294705,16.543703,604.1868
2011-02-14 20:00:00,3.0606737,13.590903,532.35046
2011-02-14 21:00:00,2.3091524,11.168547,488.06027
2011-02-14 22:00:00,2.3701417,7.601406,357.18158
2011-02-14 23:00:00,2.2950594,7.827007,351.91785
2011-02-15 00:00:00,1.3520836,4.227316,202.08174
2011-02-15 01:00:00,0.7851564,1.9583269,121.70773
2011-02-15 02:00:00,0.52436566,1.5941333,106.106995
2011-02-15 03:00:00,0.6394103,0.97740304,102.377625
2011-02-15 04:00:00,0.3674934,0.51168746,64.08845
2011-02-15 05:00:00,0.3710052,0.44033554,55.64884
2011-02-15 06:00:00,0.7666529,1.565284,101.99425
2011-02-15 07:00:00,1.239969,3.3082225,191.65652
2011-02-15 08:00:00,1.9229981,6.651864,284.43668
2011-02-15 09:00:00,2.34424,8.72534,342.19318
2011-02-15 10:00:00,1.8425372,5.3212047,249.8224
2011-02-15 11:00:00,1.4569961,4.429276,188.209
2011-02-15 12:00:00,1.3283807,4.9005976,195.6177
2011-02-15 13:00:00,1.4631007,5.7201023,218.01631
2011-02-15 14:00:00,1.2535664,4.5666275,197.75722
2011-02-15 15:00:00,1.0847564,3.8246288,164.67252
2011-02-15 16:00:00,1.3541023,5.0359077,201.65509
2011-02-15 17:00:00,1.6763713,6.343364,258.49716
2011-02-15 18:00:00,2.6222086,12.970327,480.12415
2011-02-15 19:00:00,3.656976,16.781912,634.2103
2011-02-15 20:00:00,3.5581784,14.58185,594.4968
2011-02-15 21:00:00,3.114316,11.317624,515.6219
2011-02-15 22:00:00,2.2198384,8.559213,358.92917
2011-02-15 23:00:00,2.5522158,10.197021,508.96423
2011-02-16 00:00:00,2.7335224,9.72542,462.78326
2011-02-16 01:00:00,2.8486795,11.020477,491.04614
2011-02-16 02:00:00,2.2352245,7.9604144,370.24756
2011-02-16 03:00:00,1.8223386,6.297505,353.4212
2011-02-16 04:00:00,1.6721237,5.3334856,237.14061
2011-02-16 05:00:00,1.4268299,4.0493307,194.71198
2011-02-16 06:00:00,1.503113,5.216824,304.82303
2011-02-16 07:00:00,2.1344793,10.023629,530.192
2011-02-16 08:00:00,3.9887686,19.149925,764.9994
2011-02-16 09:00:00,3.6665404,13.512212,553.6491
2011-02-16 10:00:00,2.4521067,8.453496,365.6183
2011-02-16 11:00:00,1.6796291,5.408805,252.49953
2011-02-16 12:00:00,1.5254661,4.51333,205.73653
2011-02-16 13:00:00,1.7090955,6.3550925,217.31898
2011-02-16 14:00:00,2.188524,7.15916,311.92953
2011-02-16 15:00:00,1.7911958,6.00883,232.02898
2011-02-16 16:00:00,1.410968,5.2588315,239.35562
2011-02-16 17:00:00,1.906748,7.6648927,308.39087
2011-02-16 18:00:00,2.499727,10.829556,455.1698
2011-02-16 19:00:00,3.2598991,15.658608,592.1496
2011-02-16 20:00:00,4.3314376,24.564539,859.1373
2011-02-16 21:00:00,3.875054,19.41444,744.70026
2011-02-16 22:00:00,3.394717,12.270716,497.6499
2011-02-16 23:00:00,2.8002093,10.086622,369.23022
2011-02-17 00:00:00,3.2114177,11.026888,485.64993
2011-02-17 01:00:00,2.442057,8.559918,367.12158
2011-02-17 02:00:00,2.09387,7.868449,344.26172
2011-02-17 03:00:00,1.5493867,4.2165565,214.14127
2011-02-17 04:00:00,0.8074597,2.1847446,126.76315
2011-02-17 05:00:00,0.52105564,1.0575198,88.89119
2011-02-17 06:00:00,0.7401076,1.3333436,98.36632
2011-02-17 07:00:00,1.3023403,4.7402906,188.35736
2011-02-17 08:00:00,2.8372467,10.968117,456.94974
2011-02-17 09:00:00,2.4629247,10.391633,403.5642
2011-02-17 10:00:00,1.666619,6.6413507,274.56488
2011-02-17 11:00:00,1.355888,4.797464,245.1978
2011-02-17 12:00:00,1.3473569,4.433713,188.0239
2011-02-17 13:00:00,1.4595414,4.9345984,218.42465
2011-02-17 14:00:00,1.9299572,7.5273957,295.34137
2011-02-17 15:00:00,1.6622103,6.047555,225.29285
2011-02-17 16:00:00,1.6183817,5.5470133,226.47198
2011-02-17 17:00:00,1.5508324,5.709061,283.61948
2011-02-17 18:00:00,2.5289006,9.377865,366.70398
2011-02-17 19:00:00,2.480327,9.452075,424.51248
2011-02-17 20:00:00,2.7822587,11.592625,422.32666
2011-02-17 21:00:00,2.0155716,7.908526,356.8279
2011-02-17 22:00:00,1.676866,6.419337,240.26382
2011-02-17 23:00:00,0.7711843,2.3810568,144.27484
2011-02-18 00:00:00,1.0908445,3.6609185,168.38712
2011-02-18 01:00:00,1.2216808,3.743164,197.8701
2011-02-18 02:00:00,0.88352066,2.3530478,102.60435
2011-02-18 03:00:00,0.950192,1.9919152,127.68619
2011-02-18 04:00:00,0.61258703,0.9501283,72.25454
2011-02-18 05:00:00,0.65295804,1.1193796,62.86988
2011-02-18 06:00:00,0.8379439,1.3963381,67.54726
2011-02-18 07:00:00,0.87688446,1.9617399,132.09964
2011-02-18 08:00:00,2.3599305,8.390251,339.21555
2011-02-18 09:00:00,2.6341314,10.294567,374.89862
2011-02-18 10:00:00,2.3470495,8.54516,344.79126
2011-02-18 11:00:00,1.5455024,6.207882,238.41772
2011-02-18 12:00:00,1.3904315,6.407946,226.98997
2011-02-18 13:00:00,1.3325915,5.4214096,234.8095
2011-02-18 14:00:00,1.9971548,7.7411876,334.70676
2011-02-18 15:00:00,2.0078812,7.85449,290.04205
2011-02-18 16:00:00,2.4717429,9.205009,350.4409
2011-02-18 17:00:00,2.810531,11.61842,444.15686
2011-02-18 18:00:00,3.0548573,12.717847,477.8523
2011-02-18 19:00:00,3.3133483,14.939612,649.31964
2011-02-18 20:00:00,4.3268604,18.19544,659.77014
2011-02-18 21:00:00,2.7571626,11.262954,482.29297
2011-02-18 22:00:00,2.4402695,9.378356,387.02676
2011-02-18 23:00:00,2.929858,12.926207,572.7442
2011-02-19 00:00:00,1.761845,9.182157,422.79425
2011-02-19 01:00:00,1.3742058,6.4117413,321.47446
2011-02-19 02:00:00,1.1034106,4.926333,237.43228
2011-02-19 03:00:00,1.4247316,4.8534164,202.22787
2011-02-19 04:00:00,0.8611234,2.8813236,143.50415
2011-02-19 05:00:00,0.8235607,2.26619,134.45258
2011-02-19 06:00:00,1.0230812,3.1311815,158.94278
2011-02-19 07:00:00,1.5007037,4.966663,248.12666
2011-02-19 08:00:00,2.2893596,8.913614,398.8185
2011-02-19 09:00:00,2.5655804,10.993777,452.4042
2011-02-19 10:00:00,1.1960043,5.875319,267.38882
2011-02-19 11:00:00,1.8395642,7.300651,387.65912
2011-02-19 12:00:00,1.4064987,6.7073855,296.0896
2011-02-19 13:00:00,1.1047304,3.6371996,177.90892
2011-02-19 14:00:00,1.3750522,4.951613,178.12483
2011-02-19 15:00:00,1.0238507,3.2684176,153.06464
2011-02-19 16:00:00,1.1580964,3.6957774,163.43929
2011-02-19 17:00:00,1.6140723,6.1961203,308.99872
2011-02-19 18:00:00,1.9400878,7.8147864,353.51126
2011-02-19 19:00:00,2.8990455,11.730613,507.9051
2011-02-19 20:00:00,3.1971202,14.610868,619.2626
2011-02-19 21:00:00,2.660769,11.895921,558.9422
2011-02-19 22:00:00,2.9635634,12.067423,585.1543
2011-02-19 23:00:00,2.251919,9.04186,378.04648
2011-02-20 00:00:00,2.1825056,8.203692,324.9823
2011-02-20 01:00:00,1.9676083,7.664964,302.04962
2011-02-20 02:00:00,2.686926,9.58225,404.22183
2011-02-20 03:00:00,1.3715183,5.9691615,269.65402
2011-02-20 04:00:00,1.6449423,5.9488335,274.10715
2011-02-20 05:00:00,0.7637061,2.0163236,133.92288
2011-02-20 06:00:00,0.8227355,1.04457,62.689068
2011-02-20 07:00:00,0.7220865,1.4286764,76.30134
2011-02-20 08:00:00,0.82932836,1.3289547,81.78939
2011-02-20 09:00:00,0.9238544,1.3443358,89.015396
2011-02-20 10:00:00,0.86381626,2.3248832,120.78892
2011-02-20 11:00:00,1.0951185,2.7977068,118.84619
2011-02-20 12:00:00,1.1643777,2.6045234,130.76129
2011-02-20 13:00:00,1.2613903,3.5295033,146.64563
2011-02-20 14:00:00,0.93493164,2.263937,126.796295
2011-02-20 15:00:00,1.374439,3.8163083,162.88936
2011-02-20 16:00:00,1.3785744,3.0533023,122.06616
2011-02-20 17:00:00,1.2284664,2.945575,145.952
2011-02-20 18:00:00,1.6144668,4.902278,207.68352
2011-02-20 19:00:00,1.2403713,3.0018685,176.98157
2011-02-20 20:00:00,1.6729335,4.879179,226.00127
2011-02-20 21:00:00,1.5854609,5.06944,203.91158
2011-02-20 22:00:00,1.1303235,3.4497845,178.12138
2011-02-20 23:00:00,1.1057421,3.4158514,159.39809
2011-02-21 00:00:00,1.2111777,3.2314227,151.44391
2011-02-21 01:00:00,1.1730096,2.5784807,126.59117
2011-02-21 02:00:00,0.5956087,0.932529,57.52147
2011-02-21 03:00:00,0.519583,0.88180864,52.639244
2011-02-21 04:00:00,0.50092673,0.93755287,57.709526
2011-02-21 05:00:00,0.54976267,1.3175884,71.27159
2011-02-21 06:00:00,0.8675905,2.0825694,130.75859
2011-02-21 07:00:00,1.7008288,5.6815333,255.06877
2011-02-21 08:00:00,2.372641,10.723655,418.37384
2011-02-21 09:00:00,3.0056705,12.5982485,470.30933
2011-02-21 10:00:00,2.179198,10.4011965,486.0241
2011-02-21 11:00:00,2.1261642,8.014168,372.11365
2011-02-21 12:00:00,1.8618392,6.7408185,267.70248
2011-02-21 13:00:00,2.5091195,10.614304,417.46048
2011-02-21 14:00:00,2.103934,8.078544,300.02713
2011-02-21 15:00:00,2.0358982,8.81045,389.48428
2011-02-21 16:00:00,2.3224468,10.292948,355.20102
2011-02-21 17:00:00,2.4891143,10.379713,349.32806
2011-02-21 18:00:00,2.9448965,11.189891,470.30588
2011-02-21 19:00:00,4.692139,19.963512,721.1767
2011-02-21 20:00:00,5.0005007,23.5307,760.1294
2011-02-21 21:00:00,2.1134968,9.642792,384.0373
2011-02-21 22:00:00,1.578674,4.14272,212.39658
2011-02-21 23:00:00,1.3408672,3.5778599,170.74951
2011-02-22 00:00:00,0.9285977,2.7562969,136.79979
2011-02-22 01:00:00,0.90598136,2.0751936,134.70795
2011-02-22 02:00:00,0.7875558,1.5260388,94.17043
2011-02-22 03:00:00,0.59435564,0.9804935,58.455692
2011-02-22 04:00:00,0.40656236,0.7285616,50.481667
2011-02-22 05:00:00,0.60341734,1.1454188,73.63322
2011-02-22 06:00:00,1.0648297,3.1783564,156.11667
2011-02-22 07:00:00,1.8319138,6.583331,322.72125
2011-02-22 08:00:00,4.759348,18.6245,751.782
2011-02-22 09:00:00,5.321491,24.775867,822.67017
2011-02-22 10:00:00,3.8664474,16.87016,645.24896
2011-02-22 11:00:00,2.0299785,7.9733644,349.2013
2011-02-22 12:00:00,2.0666537,8.816319,366.05093
2011-02-22 13:00:00,2.7343578,11.302755,391.99872
2011-02-22 14:00:00,3.0816762,13.273027,431.5842
2011-02-22 15:00:00,2.2440686,9.448657,328.67126
2011-02-22 16:00:00,2.7760916,12.329306,450.73053
2011-02-22 17:00:00,2.1043482,8.720473,319.03516
2011-02-22 18:00:00,2.1899176,9.335089,375.4363
2011-02-22 19:00:00,2.8704083,13.745388,446.37994
2011-02-22 20:00:00,1.8554596,7.5563273,270.0162
2011-02-22 21:00:00,2.302976,9.090385,412.5612
2011-02-22 22:00:00,1.3846611,4.5460196,181.167
2011-02-22 23:00:00,1.0225255,3.1656034,170.67786
2011-02-23 00:00:00,1.5838008,5.0166197,220.73175
2011-02-23 01:00:00,1.2126994,3.4793916,175.37447
2011-02-23 02:00:00,0.7096597,2.01555,109.77868
2011-02-23 03:00:00,0.5969865,1.4189713,80.19491
2011-02-23 04:00:00,0.6278796,1.5689191,86.15877
2011-02-23 05:00:00,0.48237056,0.89324003,62.67811
2011-02-23 06:00:00,0.60925233,1.3140806,51.51525
2011-02-23 07:00:00,0.88692564,1.9422868,120.811745
2011-02-23 08:00:00,2.254638,8.354492,328.85
2011-02-23 09:00:00,1.6604344,5.4799714,237.4385
2011-02-23 10:00:00,1.4224728,4.792398,229.75374
2011-02-23 11:00:00,1.4229466,4.852103,202.98576
2011-02-23 12:00:00,1.2170014,3.5816402,179.68813
2011-02-23 13:00:00,1.7707406,7.4025006,335.42712
2011-02-23 14:00:00,2.392787,9.805841,366.1357
2011-02-23 15:00:00,2.7170382,11.176482,460.87827
2011-02-23 16:00:00,2.5156689,9.915015,422.38516
2011-02-23 17:00:00,2.5961173,11.145425,481.45236
2011-02-23 18:00:00,3.5188441,13.393984,464.5094
2011-02-23 19:00:00,3.2308319,11.823447,454.88934
2011-02-23 20:00:00,3.638811,12.594185,482.8647
2011-02-23 21:00:00,3.368434,12.691092,488.88815
2011-02-23 22:00:00,2.3309007,8.525008,385.1792
2011-02-23 23:00:00,1.78015,5.2407165,283.69882
2011-02-24 00:00:00,1.7022424,5.3145413,244.1636
2011-02-24 01:00:00,0.933714,2.9888287,147.93184
2011-02-24 02:00:00,0.98650014,2.8065794,144.99615
2011-02-24 03:00:00,0.76256555,2.0341172,136.86916
2011-02-24 04:00:00,0.7473244,1.5911244,91.75326
2011-02-24 05:00:00,0.69527406,1.8976011,104.243416
2011-02-24 06:00:00,1.2129482,3.3571262,162.36472
2011-02-24 07:00:00,1.7275327,5.1924524,276.43002
2011-02-24 08:00:00,3.2603512,13.865378,553.4201
2011-02-24 09:00:00,3.9693825,13.677725,580.68756
2011-02-24 10:00:00,2.3532782,10.435249,432.34625
2011-02-24 11:00:00,2.054484,6.115216,333.0387
2011-02-24 12:00:00,1.7009166,5.9925137,269.9811
2011-02-24 13:00:00,1.8567168,6.847483,291.81958
2011-02-24 14:00:00,1.9801974,8.61073,370.05878
2011-02-24 15:00:00,2.70912,11.373864,422.25287
2011-02-24 16:00:00,4.0138016,15.088256,555.62787
2011-02-24 17:00:00,3.8085022,17.216164,662.71796
2011-02-24 18:00:00,4.613439,19.065813,771.8394
2011-02-24 19:00:00,4.2664695,19.36908,779.3907
2011-02-24 20:00:00,4.11899,17.058277,694.25916
2011-02-24 21:00:00,3.820521,17.504496,718.7027
2011-02-24 22:00:00,2.201023,9.915307,408.86472
2011-02-24 23:00:00,2.663361,9.126347,444.55847
2011-02-25 00:00:00,2.6213617,9.325325,426.02615
2011-02-25 01:00:00,2.2321146,7.8555593,424.08255
2011-02-25 02:00:00,1.6422892,6.257042,315.75195
2011-02-25 03:00:00,1.3463928,4.004469,218.49408
2011-02-25 04:00:00,1.5391189,4.411477,210.54272
2011-02-25 05:00:00,1.0221499,2.840045,149.32375
2011-02-25 06:00:00,1.3974311,3.8899202,180.68509
2011-02-25 07:00:00,1.8573507,6.4533415,352.82016
2011-02-25 08:00:00,4.3308363,18.351322,757.6723
2011-02-25 09:00:00,5.4893537,26.056221,878.5653
2011-02-25 10:00:00,4.3658795,20.598803,776.9513
2011-02-25 11:00:00,2.6096058,11.7832575,418.29935
2011-02-25 12:00:00,1.8139523,6.922734,234.71686
2011-02-25 13:00:00,2.1112573,8.163791,295.56128
2011-02-25 14:00:00,2.0857217,8.033557,256.99228
2011-02-25 15:00:00,1.9163775,7.8035583,275.48764
2011-02-25 16:00:00,2.2904205,9.140763,317.28983
2011-02-25 17:00:00,2.4362898,10.420152,331.97183
2011-02-25 18:00:00,2.6871529,13.782188,404.63184
2011-02-25 19:00:00,3.0084195,13.852911,494.901
2011-02-25 20:00:00,3.528461,14.727486,479.048
2011-02-25 21:00:00,1.9265457,8.081832,320.1514
2011-02-25 22:00:00,2.3633337,10.752887,443.4119
2011-02-25 23:00:00,2.85371,10.656561,421.34875
2011-02-26 00:00:00,2.107388,8.687396,376.0661
2011-02-26 01:00:00,2.0788252,7.402402,296.85892
2011-02-26 02:00:00,1.7192693,6.5026555,266.79068
2011-02-26 03:00:00,1.8764461,7.395643,322.93536
2011-02-26 04:00:00,1.653829,5.693289,230.78378
2011-02-26 05:00:00,1.1333331,3.5233018,174.83911
2011-02-26 06:00:00,1.1347605,3.1420422,180.37917
2011-02-26 07:00:00,0.7515485,2.2249238,117.9487
2011-02-26 08:00:00,1.3687625,4.2327733,236.26254
2011-02-26 09:00:00,1.0485079,4.5223765,225.73114
2011-02-26 10:00:00,1.2265292,4.072254,189.25894
2011-02-26 11:00:00,1.2297369,3.89498,180.45436
2011-02-26 12:00:00,1.246651,3.8793895,166.48402
2011-02-26 13:00:00,1.5059866,4.920574,193.74785
2011-02-26 14:00:00,1.4961785,4.5558987,179.01648
2011-02-26 15:00:00,0.91872954,2.6945848,150.66206
2011-02-26 16:00:00,1.2338078,3.6943345,167.70352
2011-02-26 17:00:00,1.3866972,3.2947614,163.99487
2011-02-26 18:00:00,1.3589646,4.351074,196.28912
2011-02-26 19:00:00,1.5512869,4.7620215,204.65353
2011-02-26 20:00:00,2.3877037,10.157391,387.58734
2011-02-26 21:00:00,2.08773,8.2565975,334.26062
2011-02-26 22:00:00,2.1612985,9.063589,344.7834
2011-02-26 23:00:00,2.6703298,11.04483,447.57736
2011-02-27 00:00:00,2.4260793,10.754551,403.4133
2011-02-27 01:00:00,2.5547316,10.362265,420.68826
2011-02-27 02:00:00,1.7607139,5.6872816,248.74875
2011-02-27 03:00:00,1.6907065,6.326339,246.69621
2011-02-27 04:00:00,1.5200721,4.8729353,192.06274
2011-02-27 05:00:00,1.0544956,2.8143992,141.44136
2011-02-27 06:00:00,1.0065039,3.075183,155.66164
2011-02-27 07:00:00,0.9248716,3.9071536,151.88077
2011-02-27 08:00:00,1.0796388,3.9162092,183.69536
2011-02-27 09:00:00,1.1582949,3.406546,159.51273
2011-02-27 10:00:00,2.1221368,7.5292654,297.01016
2011-02-27 11:00:00,1.4724804,5.3410125,220.26875
2011-02-27 12:00:00,1.0795748,4.1129365,181.78629
2011-02-27 13:00:00,1.1980973,3.9621396,180.91756
2011-02-27 14:00:00,0.7755549,2.3224225,134.47566
2011-02-27 15:00:00,0.9375676,2.3638606,123.62052
2011-02-27 16:00:00,0.81995976,2.8227375,126.305374
2011-02-27 17:00:00,1.0354997,2.8243368,117.752594
2011-02-27 18:00:00,1.1063173,2.527721,135.02339
2011-02-27 19:00:00,1.470185,4.6875615,207.85385
2011-02-27 20:00:00,2.2621665,7.3015,306.24155
2011-02-27 21:00:00,1.2559466,3.475821,193.5324
2011-02-27 22:00:00,1.0091758,2.2183251,106.67335
2011-02-27 23:00:00,1.2703432,3.325905,187.5522
2011-02-28 00:00:00,1.4863697,4.8686333,194.2934
2011-02-28 01:00:00,0.69717044,2.1110656,103.954124
2011-02-28 02:00:00,0.7327479,1.3417876,91.256874
2011-02-28 03:00:00,0.73630714,0.5528714,81.94283
2011-02-28 04:00:00,0.649748,0.3317001,72.91818
2011-02-28 05:00:00,0.5245575,0.40863368,68.84061
2011-02-28 06:00:00,0.5881895,0.5105553,87.38421
2011-02-28 07:00:00,0.4489526,0.5724391,59.45626
2011-02-28 08:00:00,1.1747608,2.9255016,157.6119
2011-02-28 09:00:00,1.1394061,2.9655921,168.67766
2011-02-28 10:00:00,0.8317557,2.3318114,137.01628
2011-02-28 11:00:00,1.0561414,2.284341,130.95084
2011-02-28 12:00:00,0.8716876,2.151206,122.78241
2011-02-28 13:00:00,1.3186594,3.9397304,172.95361
2011-02-28 14:00:00,1.3312405,3.0142474,162.12137
2011-02-28 15:00:00,1.1635879,2.5877564,204.1802
2011-02-28 16:00:00,1.0709484,2.5677333,154.21605
2011-02-28 17:00:00,1.2358112,3.29021,158.32451
2011-02-28 18:00:00,1.8005449,6.0217795,273.33264
2011-02-28 19:00:00,2.614686,8.933522,321.43253
2011-02-28 20:00:00,1.8032229,6.248983,297.00418
2011-02-28 21:00:00,1.6712486,3.4546528,192.19417
2011-02-28 22:00:00,1.6955034,2.0138097,136.63387
2011-02-28 23:00:00,1.6082801,1.4887141,93.08812
2011-03-01 00:00:00,1.1844423,1.025249,92.79001
2011-03-01 01:00:00,0.6616912,0.5911783,65.61878
2011-03-01 02:00:00,0.6282669,0.65336365,35.59505
2011-03-01 03:00:00,0.93726885,0.18076707,31.499533
2011-03-01 04:00:00,1.0336943,0.23955971,32.86799
2011-03-01 05:00:00,1.1379284,0.17936875,42.359444
2011-03-01 06:00:00,1.127038,0.20969057,58.992344
2011-03-01 07:00:00,1.1541867,0.7995817,109.28698
2011-03-01 08:00:00,1.5931839,5.5639796,207.16884
2011-03-01 09:00:00,1.9771205,6.9529347,328.69528
2011-03-01 10:00:00,2.103133,4.312954,239.20921
2011-03-01 11:00:00,1.7990801,2.5464165,181.78554
2011-03-01 12:00:00,2.4052825,2.0961661,215.81381
2011-03-01 13:00:00,1.6358107,2.629351,162.43541
2011-03-01 14:00:00,1.8271161,3.7465594,183.21405
