date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-02-09 18:00:00,2.6328335,0.102022514,226.36194
2011-02-09 19:00:00,4.4470353,0.0811549,611.6559
2011-02-09 20:00:00,2.3802984,0.102022514,269.1268
2011-02-09 21:00:00,1.5742607,0.09861804,107.106514
2011-02-09 22:00:00,1.2346789,0.09236187,49.40823
2011-02-09 23:00:00,2.2904732,0.10227978,124.41651
2011-02-10 00:00:00,2.557796,0.079409204,489.2404
2011-02-10 01:00:00,2.9818985,0.21186648,436.8971
2011-02-10 02:00:00,1.5520319,0.13647579,238.45259
2011-02-10 03:00:00,1.1245425,0.10339101,94.176674
2011-02-10 04:00:00,0.7845536,0.08792334,95.310295
2011-02-10 05:00:00,1.2720056,0.08781304,123.10337
2011-02-10 06:00:00,0.45900798,0.11339901,6.560343
2011-02-10 07:00:00,1.5363396,0.08673207,151.5927
2011-02-10 08:00:00,2.537529,0.090196334,414.62625
2011-02-10 09:00:00,2.9448788,0.101829,342.11737
2011-02-10 10:00:00,2.2725072,0.10023751,144.0256
2011-02-10 11:00:00,4.181815,0.10685133,508.54858
2011-02-10 12:00:00,3.5884488,0.1048014,422.47653
2011-02-10 13:00:00,2.923339,0.105790146,449.38068
2011-02-10 14:00:00,2.6859612,0.10238567,223.26904
2011-02-10 15:00:00,1.2597078,0.08753653,65.660904
2011-02-10 16:00:00,1.8780845,0.10227978,106.13355
2011-02-10 17:00:00,1.8389474,0.099957235,115.74286
2011-02-10 18:00:00,1.9773743,0.09592261,170.85756
2011-02-10 19:00:00,1.1648377,0.079074465,89.74822
2011-02-10 20:00:00,2.2093964,0.10409056,231.3706
2011-02-10 21:00:00,2.3557782,0.11153775,343.90073
2011-02-10 22:00:00,4.6048374,0.103632614,863.6051
2011-02-10 23:00:00,4.104886,0.09878868,728.07355
2011-02-11 00:00:00,2.733944,0.107325956,590.6966
2011-02-11 01:00:00,3.2596753,0.11367294,511.87814
2011-02-11 02:00:00,3.2011428,0.08760573,518.45276
2011-02-11 03:00:00,1.3480829,0.11806435,186.62831
2011-02-11 04:00:00,1.2472297,0.13230261,197.23773
2011-02-11 05:00:00,1.0377183,0.13230261,152.71257
2011-02-11 06:00:00,1.463365,0.088646054,168.03854
2011-02-11 07:00:00,0.7667257,0.14755294,155.0296
2011-02-11 08:00:00,2.4776092,0.08899855,418.07275
2011-02-11 09:00:00,1.4706613,0.10189156,174.81052
2011-02-11 10:00:00,3.849201,0.09587879,293.61963
2011-02-11 11:00:00,4.1508007,0.10085474,608.828
2011-02-11 12:00:00,2.4620285,0.0811549,367.56848
2011-02-11 13:00:00,3.2662897,0.10409056,409.73224
2011-02-11 14:00:00,1.5482628,0.081220046,94.6623
2011-02-11 15:00:00,1.3031586,0.10139591,137.93692
2011-02-11 16:00:00,2.5423734,0.10248687,322.77188
2011-02-11 17:00:00,2.067035,0.097450264,186.75334
2011-02-11 18:00:00,1.4114722,0.100499675,122.615265
2011-02-11 19:00:00,1.4047419,0.07803063,86.354355
2011-02-11 20:00:00,2.6673841,0.10054349,354.91852
2011-02-11 21:00:00,4.7387457,19.93076,859.9807
2011-02-11 22:00:00,4.357657,15.593462,637.36414
2011-02-11 23:00:00,4.947051,14.579106,643.0871
2011-02-12 00:00:00,4.9244184,14.860252,664.3502
2011-02-12 01:00:00,5.024048,13.738664,559.333
2011-02-12 02:00:00,2.4203625,9.30723,434.59354
2011-02-12 03:00:00,2.2494211,7.8379564,308.5392
2011-02-12 04:00:00,1.6245596,6.143564,284.747
2011-02-12 05:00:00,1.9363701,7.579203,262.20493
2011-02-12 06:00:00,2.1143072,9.038106,342.5722
2011-02-12 07:00:00,2.1902235,8.432824,394.10217
2011-02-12 08:00:00,3.7702413,12.976652,516.7813
2011-02-12 09:00:00,4.075054,14.430777,625.18024
2011-02-12 10:00:00,3.5467134,15.665509,624.82935
2011-02-12 11:00:00,4.1401258,17.9133,798.2865
2011-02-12 12:00:00,4.6897473,19.85553,766.4028
2011-02-12 13:00:00,5.4070997,21.370424,684.2882
2011-02-12 14:00:00,5.0934854,21.035805,765.0814
2011-02-12 15:00:00,5.0895267,20.343597,798.7429
2011-02-12 16:00:00,5.3478913,17.601995,707.45844
2011-02-12 17:00:00,5.6579695,18.520672,671.2289
2011-02-12 18:00:00,5.3030734,26.030079,887.61
2011-02-12 19:00:00,5.956098,25.17886,976.37537
2011-02-12 20:00:00,5.656529,25.457983,1099.7988
2011-02-12 21:00:00,5.938657,26.550835,913.5131
2011-02-12 22:00:00,5.721003,25.376377,921.8552
2011-02-12 23:00:00,5.697736,26.084604,941.9706
2011-02-13 00:00:00,5.7253795,25.25112,923.71783
2011-02-13 01:00:00,5.3898354,24.159315,992.05084
2011-02-13 02:00:00,3.9229062,13.954582,569.684
2011-02-13 03:00:00,3.3002856,12.4975605,596.76
2011-02-13 04:00:00,3.7448223,14.742591,565.41345
2011-02-13 05:00:00,2.477144,10.978353,477.4463
2011-02-13 06:00:00,2.394079,11.901255,525.27435
2011-02-13 07:00:00,2.4743443,11.728556,464.04285
2011-02-13 08:00:00,3.8426943,13.001717,643.87
2011-02-13 09:00:00,4.1712317,16.004467,649.383
2011-02-13 10:00:00,3.9095037,15.750932,608.0253
2011-02-13 11:00:00,2.4851177,11.769545,475.45297
2011-02-13 12:00:00,1.7757057,7.492881,243.82024
2011-02-13 13:00:00,1.2130722,5.6956587,184.35367
2011-02-13 14:00:00,1.7938572,7.5345607,224.37535
2011-02-13 15:00:00,2.121024,9.801539,366.33234
2011-02-13 16:00:00,1.3548498,5.9954886,140.40836
2011-02-13 17:00:00,1.2779046,5.603724,139.84888
2011-02-13 18:00:00,2.4120908,11.719168,351.58786
2011-02-13 19:00:00,2.4422305,11.393028,344.80667
2011-02-13 20:00:00,2.0480719,8.617559,302.92557
2011-02-13 21:00:00,1.4783232,4.631269,184.36746
2011-02-13 22:00:00,1.6446346,5.607586,223.54298
2011-02-13 23:00:00,1.8470488,7.183421,269.27142
2011-02-14 00:00:00,1.6522186,6.4903464,265.5995
2011-02-14 01:00:00,1.752448,6.7441497,269.37433
2011-02-14 02:00:00,1.3771607,4.5294547,216.29347
2011-02-14 03:00:00,1.1806467,3.4985514,168.05133
2011-02-14 04:00:00,0.88977003,1.9628696,122.19532
2011-02-14 05:00:00,0.85366887,1.7348009,101.59179
2011-02-14 06:00:00,0.92651325,2.641152,145.76193
2011-02-14 07:00:00,1.0176244,2.9085495,145.3593
2011-02-14 08:00:00,2.529141,11.883092,431.68372
2011-02-14 09:00:00,2.480336,11.037907,413.23645
2011-02-14 10:00:00,2.5584831,12.396629,477.16467
2011-02-14 11:00:00,5.0264177,25.744368,804.7978
2011-02-14 12:00:00,1.6273906,7.5265965,258.3817
2011-02-14 13:00:00,1.8502356,6.9421825,217.81381
2011-02-14 14:00:00,1.8131346,6.928824,254.2349
2011-02-14 15:00:00,1.4751956,6.180581,225.9834
2011-02-14 16:00:00,1.3039944,5.0671573,157.12515
2011-02-14 17:00:00,1.6466987,6.306232,269.31464
2011-02-14 18:00:00,2.620811,11.162685,445.02252
2011-02-14 19:00:00,3.8525014,17.236801,630.4639
2011-02-14 20:00:00,3.3899698,13.948802,542.4422
2011-02-14 21:00:00,2.2953103,11.235608,478.6426
2011-02-14 22:00:00,2.294029,7.5903726,342.29553
2011-02-14 23:00:00,2.2417572,7.717759,351.02853
2011-02-15 00:00:00,1.3795549,4.020662,205.96077
2011-02-15 01:00:00,0.80284834,1.7841434,120.69847
2011-02-15 02:00:00,0.57446206,1.4742967,81.835396
2011-02-15 03:00:00,0.54594046,0.94918686,95.07488
2011-02-15 04:00:00,0.36314243,0.5703589,56.67394
2011-02-15 05:00:00,0.3397092,0.48959228,54.517067
2011-02-15 06:00:00,0.5928645,1.5651882,98.70427
2011-02-15 07:00:00,1.104142,3.1469624,191.10141
2011-02-15 08:00:00,1.8180876,6.623154,280.33273
2011-02-15 09:00:00,2.4042697,8.021271,346.146
2011-02-15 10:00:00,1.695443,5.2057543,227.87978
2011-02-15 11:00:00,1.1982546,4.133247,198.44453
2011-02-15 12:00:00,1.0417007,4.6905084,198.03372
2011-02-15 13:00:00,1.2162286,5.5748487,222.43304
2011-02-15 14:00:00,1.0768645,4.3888874,199.137
2011-02-15 15:00:00,1.0242243,3.585813,169.88661
2011-02-15 16:00:00,1.1282835,4.8571234,205.11227
2011-02-15 17:00:00,1.6722149,6.221272,261.20776
2011-02-15 18:00:00,2.7053509,12.819015,477.21783
2011-02-15 19:00:00,4.0826716,15.837064,636.9866
2011-02-15 20:00:00,4.022692,14.669494,591.3571
2011-02-15 21:00:00,3.0202343,10.777793,448.44733
2011-02-15 22:00:00,2.2951257,8.117855,357.30814
2011-02-15 23:00:00,2.7576997,10.506177,454.11813
2011-02-16 00:00:00,2.477866,9.705156,430.30283
2011-02-16 01:00:00,2.802069,10.605394,474.15884
2011-02-16 02:00:00,2.2652748,8.216529,340.70197
2011-02-16 03:00:00,1.7008046,6.545092,327.17117
2011-02-16 04:00:00,1.5818204,5.3678384,252.99701
2011-02-16 05:00:00,1.3928152,3.8044364,220.47308
2011-02-16 06:00:00,1.5289309,5.344894,320.43625
2011-02-16 07:00:00,2.3588436,10.507343,487.67853
2011-02-16 08:00:00,3.8438811,17.972893,748.57556
2011-02-16 09:00:00,3.3643575,14.207545,560.5593
2011-02-16 10:00:00,2.0289826,8.4171505,387.65726
2011-02-16 11:00:00,1.6988368,5.3589997,260.69028
2011-02-16 12:00:00,1.4550612,4.2815228,232.98123
2011-02-16 13:00:00,1.6776487,6.3015447,249.16103
2011-02-16 14:00:00,2.1305716,7.006167,318.67712
2011-02-16 15:00:00,1.9396933,6.1209116,227.90376
2011-02-16 16:00:00,1.4871247,5.2083654,227.0003
2011-02-16 17:00:00,1.7698693,7.3537736,279.51193
2011-02-16 18:00:00,2.4796011,10.307204,446.43173
2011-02-16 19:00:00,3.4011781,15.837102,639.72766
2011-02-16 20:00:00,3.7454784,26.10586,858.4454
2011-02-16 21:00:00,4.0964465,20.563229,739.0075
2011-02-16 22:00:00,3.4459229,12.882479,518.961
2011-02-16 23:00:00,2.6388633,10.385945,388.7955
2011-02-17 00:00:00,3.042267,10.838407,450.88937
2011-02-17 01:00:00,1.5745568,8.111919,395.18582
2011-02-17 02:00:00,1.9345177,7.7977567,352.9846
2011-02-17 03:00:00,1.7066913,3.9640207,207.15253
2011-02-17 04:00:00,0.7031766,2.2629275,132.35779
2011-02-17 05:00:00,0.5262139,0.9638801,83.71634
2011-02-17 06:00:00,0.5727527,1.3322918,88.84143
2011-02-17 07:00:00,1.1668913,4.3834944,195.78316
2011-02-17 08:00:00,2.5824003,11.39064,442.50256
2011-02-17 09:00:00,2.373617,10.440831,407.33603
2011-02-17 10:00:00,1.4257007,6.657,282.28366
2011-02-17 11:00:00,1.3795875,4.590494,306.04553
2011-02-17 12:00:00,1.159692,3.918606,188.73337
2011-02-17 13:00:00,1.4801899,4.922827,205.53612
2011-02-17 14:00:00,2.1356738,7.4362426,274.32855
2011-02-17 15:00:00,1.6297853,5.877515,225.68495
2011-02-17 16:00:00,1.7329415,5.3578987,228.28105
2011-02-17 17:00:00,1.6574595,5.716307,232.95161
2011-02-17 18:00:00,2.2471285,9.262267,363.3275
2011-02-17 19:00:00,2.4126828,9.948268,409.8712
2011-02-17 20:00:00,2.7398374,11.786106,419.07043
2011-02-17 21:00:00,1.9017104,7.9462156,322.97632
2011-02-17 22:00:00,1.7261552,6.278614,225.67589
2011-02-17 23:00:00,0.77296954,2.4887285,136.21355
2011-02-18 00:00:00,1.0535419,3.6204212,174.93527
2011-02-18 01:00:00,1.0194522,3.6582043,199.59392
2011-02-18 02:00:00,0.71805936,2.3758743,124.11526
2011-02-18 03:00:00,0.6972944,2.098728,130.40665
2011-02-18 04:00:00,0.4314641,1.0349228,65.27893
2011-02-18 05:00:00,0.4884703,0.98332626,61.21629
2011-02-18 06:00:00,0.63467866,1.4275532,68.93534
2011-02-18 07:00:00,0.72294575,2.119527,140.91531
2011-02-18 08:00:00,1.9636428,8.39181,311.08752
2011-02-18 09:00:00,2.3122795,10.114233,399.15726
2011-02-18 10:00:00,2.074066,8.6369,397.7829
2011-02-18 11:00:00,1.5687217,6.082083,229.1904
2011-02-18 12:00:00,1.4958004,5.9929214,236.33437
2011-02-18 13:00:00,1.2774243,5.489198,224.01907
2011-02-18 14:00:00,1.8314214,7.604402,296.85312
2011-02-18 15:00:00,1.9637625,7.639235,305.36572
2011-02-18 16:00:00,2.0404682,9.140892,352.7772
2011-02-18 17:00:00,2.418522,11.809796,422.63077
2011-02-18 18:00:00,3.0587552,12.85623,471.0728
2011-02-18 19:00:00,3.2124603,15.683378,671.59753
2011-02-18 20:00:00,3.7549078,17.5834,708.4544
2011-02-18 21:00:00,2.8066132,10.982403,485.6153
2011-02-18 22:00:00,2.04467,9.012926,357.69424
2011-02-18 23:00:00,3.1509163,13.22277,574.70264
2011-02-19 00:00:00,1.7568997,9.155834,379.10245
2011-02-19 01:00:00,0.84411395,6.4620075,300.54895
2011-02-19 02:00:00,0.6684026,5.021895,224.14685
2011-02-19 03:00:00,1.0394862,4.2858562,222.39198
2011-02-19 04:00:00,0.8472356,2.7630484,147.37912
2011-02-19 05:00:00,0.8883639,2.4548764,124.82511
2011-02-19 06:00:00,1.0289936,3.2393544,157.67226
2011-02-19 07:00:00,1.4186548,4.97598,245.68794
2011-02-19 08:00:00,2.0663266,8.761783,366.40723
2011-02-19 09:00:00,2.2611525,11.174204,451.508
2011-02-19 10:00:00,0.87330467,5.591555,260.5185
2011-02-19 11:00:00,1.4522022,7.4264784,341.07034
2011-02-19 12:00:00,1.3598351,6.8457932,310.71863
2011-02-19 13:00:00,1.024219,3.7435,163.68285
2011-02-19 14:00:00,1.265253,4.9828095,170.31813
2011-02-19 15:00:00,0.8536323,3.2560244,162.35133
2011-02-19 16:00:00,0.9977835,3.7766767,169.21048
2011-02-19 17:00:00,1.4912935,5.959328,251.99248
2011-02-19 18:00:00,1.6633755,8.236152,350.31302
2011-02-19 19:00:00,2.7378407,11.640511,525.72345
2011-02-19 20:00:00,3.5270991,14.400302,671.46
2011-02-19 21:00:00,2.6497803,11.809563,627.0191
2011-02-19 22:00:00,3.1331646,12.048607,616.4115
2011-02-19 23:00:00,2.364044,8.998221,412.0532
2011-02-20 00:00:00,2.277962,8.22159,328.07703
2011-02-20 01:00:00,2.0565596,7.6842914,287.17624
2011-02-20 02:00:00,2.6873865,10.164656,378.1013
2011-02-20 03:00:00,1.8685216,6.2300587,256.44565
2011-02-20 04:00:00,1.8480741,5.95102,269.03397
2011-02-20 05:00:00,0.73521906,2.0586889,136.39716
2011-02-20 06:00:00,0.5510621,1.0269383,70.01901
2011-02-20 07:00:00,0.7304322,1.4143925,81.131836
2011-02-20 08:00:00,0.63524544,1.435377,86.71349
2011-02-20 09:00:00,0.74210864,1.5020099,91.42803
2011-02-20 10:00:00,0.6325552,2.1304142,135.07292
2011-02-20 11:00:00,0.8391041,2.5419743,138.87938
2011-02-20 12:00:00,1.1614032,2.4938314,145.10709
2011-02-20 13:00:00,1.1046866,2.9687667,151.70941
2011-02-20 14:00:00,0.938614,2.1039245,119.12346
2011-02-20 15:00:00,1.227004,3.3518283,153.82307
2011-02-20 16:00:00,1.2729505,2.905931,146.18816
2011-02-20 17:00:00,1.0076852,2.8209298,160.93053
2011-02-20 18:00:00,1.6119038,4.8253436,214.5536
2011-02-20 19:00:00,1.1561892,3.0431888,177.02206
2011-02-20 20:00:00,1.6281724,5.0694985,239.32187
2011-02-20 21:00:00,1.5212681,4.875467,216.98418
2011-02-20 22:00:00,1.107809,3.2171226,165.13884
2011-02-20 23:00:00,1.159425,3.2917976,151.19633
2011-02-21 00:00:00,1.0648814,2.9037216,167.85548
2011-02-21 01:00:00,1.0154862,2.5420792,140.57774
2011-02-21 02:00:00,0.48522118,1.0804945,65.21366
2011-02-21 03:00:00,0.30362263,0.8726938,49.386185
2011-02-21 04:00:00,0.32343453,1.1074376,59.86257
2011-02-21 05:00:00,0.44274834,1.5103513,72.167046
2011-02-21 06:00:00,0.6161961,2.41134,127.53259
2011-02-21 07:00:00,1.5522916,5.7029214,261.83768
2011-02-21 08:00:00,2.4954221,10.86403,415.54907
2011-02-21 09:00:00,3.008434,13.122431,531.6071
2011-02-21 10:00:00,2.057455,10.579882,449.04456
2011-02-21 11:00:00,1.9776424,7.5829477,332.32306
2011-02-21 12:00:00,1.8607227,6.662278,260.00275
2011-02-21 13:00:00,2.3004787,10.881887,428.47345
2011-02-21 14:00:00,2.0532358,7.87562,324.1139
2011-02-21 15:00:00,2.014178,8.6167,324.3588
2011-02-21 16:00:00,2.123566,10.135021,342.39508
2011-02-21 17:00:00,2.2655857,10.31874,386.60068
2011-02-21 18:00:00,2.721954,11.1805935,452.75632
2011-02-21 19:00:00,4.4844956,20.236229,706.8367
2011-02-21 20:00:00,4.5765114,24.257267,731.441
2011-02-21 21:00:00,2.2896824,9.541139,372.08295
2011-02-21 22:00:00,1.1734802,4.0295043,214.98059
2011-02-21 23:00:00,1.0682025,3.5300488,172.03717
2011-02-22 00:00:00,0.9980137,2.827645,148.70857
2011-02-22 01:00:00,0.5684502,2.2530124,140.7415
2011-02-22 02:00:00,0.40428963,1.7847548,89.34331
2011-02-22 03:00:00,0.38956314,1.0388129,72.74091
2011-02-22 04:00:00,0.23281713,0.9451291,52.491226
2011-02-22 05:00:00,0.4174021,1.233442,77.080605
2011-02-22 06:00:00,0.94570136,3.1528823,175.68944
2011-02-22 07:00:00,1.5196886,6.7238355,328.53372
2011-02-22 08:00:00,4.394512,18.945776,724.92426
2011-02-22 09:00:00,4.593239,25.071482,808.1781
2011-02-22 10:00:00,4.155323,16.848873,717.0893
2011-02-22 11:00:00,2.3013284,8.057712,324.36462
2011-02-22 12:00:00,2.083911,8.4397135,370.98468
2011-02-22 13:00:00,2.5471632,11.661167,393.6933
2011-02-22 14:00:00,3.2009192,13.81548,468.74948
2011-02-22 15:00:00,2.369958,9.472326,330.72034
2011-02-22 16:00:00,2.4163034,12.559257,420.4626
2011-02-22 17:00:00,2.293527,8.331939,323.1209
2011-02-22 18:00:00,2.202803,9.481701,346.8682
2011-02-22 19:00:00,2.8460424,12.980323,480.73746
2011-02-22 20:00:00,1.739843,7.664207,320.25592
2011-02-22 21:00:00,2.0779552,9.186402,379.19003
2011-02-22 22:00:00,1.3750615,4.4804225,180.71266
2011-02-22 23:00:00,0.77092475,3.2456298,173.17517
2011-02-23 00:00:00,1.4993283,4.610455,232.40857
2011-02-23 01:00:00,0.9125569,3.6153193,202.6945
2011-02-23 02:00:00,0.49115324,2.2123199,115.802055
2011-02-23 03:00:00,0.44727227,1.5865812,89.39013
2011-02-23 04:00:00,0.43963948,1.6000851,88.34348
2011-02-23 05:00:00,0.33181983,0.78525954,62.36884
2011-02-23 06:00:00,0.41301376,1.2996701,61.642414
2011-02-23 07:00:00,0.59012777,2.0159423,133.90974
2011-02-23 08:00:00,1.9050657,8.230375,345.82275
2011-02-23 09:00:00,1.346624,5.361203,218.6359
2011-02-23 10:00:00,1.5404677,4.6600776,245.74812
2011-02-23 11:00:00,1.3119557,4.544886,213.61781
2011-02-23 12:00:00,1.0205207,3.5036314,175.36238
2011-02-23 13:00:00,1.8066505,7.345102,308.98438
2011-02-23 14:00:00,2.366446,9.959595,371.3292
2011-02-23 15:00:00,2.72239,11.856007,461.61505
2011-02-23 16:00:00,2.6528764,9.959508,413.92108
2011-02-23 17:00:00,2.8675592,11.427413,448.96194
2011-02-23 18:00:00,3.3329885,13.323863,468.6623
2011-02-23 19:00:00,3.2696285,11.918483,466.0642
2011-02-23 20:00:00,3.6845102,13.083684,466.32465
2011-02-23 21:00:00,3.3786888,12.880038,502.78134
2011-02-23 22:00:00,2.0612524,8.510008,397.3611
2011-02-23 23:00:00,1.5432187,5.283649,270.0354
2011-02-24 00:00:00,1.2086183,5.1963687,248.84953
2011-02-24 01:00:00,0.82629424,2.8952136,148.91528
2011-02-24 02:00:00,0.7832473,2.8959153,165.74472
2011-02-24 03:00:00,0.6117767,2.2016666,158.44908
2011-02-24 04:00:00,0.48282942,1.792318,90.41675
2011-02-24 05:00:00,0.45150822,2.1631622,114.1334
2011-02-24 06:00:00,0.92708975,3.642934,155.52368
2011-02-24 07:00:00,1.3877892,5.284096,283.06345
2011-02-24 08:00:00,3.455659,13.703035,525.0392
2011-02-24 09:00:00,3.7291293,13.968511,545.8844
2011-02-24 10:00:00,2.2718534,10.512457,433.6056
2011-02-24 11:00:00,1.7306126,6.0953627,312.50543
2011-02-24 12:00:00,1.5810319,6.303178,269.64545
2011-02-24 13:00:00,1.7465056,7.061822,285.21716
2011-02-24 14:00:00,1.8544096,8.297234,343.94302
2011-02-24 15:00:00,2.747603,11.314503,413.11932
2011-02-24 16:00:00,3.9660301,14.87156,592.03204
2011-02-24 17:00:00,3.9877884,16.885725,625.8463
2011-02-24 18:00:00,4.083734,18.761755,781.8271
2011-02-24 19:00:00,4.2469363,20.38578,753.5041
2011-02-24 20:00:00,3.81339,17.118818,689.18085
2011-02-24 21:00:00,4.3093133,17.009892,713.7299
2011-02-24 22:00:00,2.2297547,9.776258,401.6483
2011-02-24 23:00:00,2.3381119,9.854172,428.5042
2011-02-25 00:00:00,2.8292854,9.7920265,398.0099
2011-02-25 01:00:00,2.2182765,7.5924954,406.83682
2011-02-25 02:00:00,1.4242222,6.151116,291.9697
2011-02-25 03:00:00,1.0753647,3.849898,222.98529
2011-02-25 04:00:00,1.214497,4.290808,226.43178
2011-02-25 05:00:00,0.7617123,2.7564428,145.43398
2011-02-25 06:00:00,1.0094566,3.8208764,192.26643
2011-02-25 07:00:00,1.8715551,6.4959555,334.31665
2011-02-25 08:00:00,4.789928,19.055628,752.795
2011-02-25 09:00:00,4.761168,26.077417,868.6596
2011-02-25 10:00:00,4.020067,19.844574,825.6013
2011-02-25 11:00:00,2.5130267,11.283686,468.9522
2011-02-25 12:00:00,1.8105623,6.940664,247.0024
2011-02-25 13:00:00,2.0924604,7.951448,296.80777
2011-02-25 14:00:00,1.8854719,7.407235,268.74094
2011-02-25 15:00:00,1.8205101,8.058128,288.1843
2011-02-25 16:00:00,2.3506207,9.135006,321.7272
2011-02-25 17:00:00,2.3725958,9.934744,337.37598
2011-02-25 18:00:00,2.878835,13.567047,454.7925
2011-02-25 19:00:00,3.0654156,13.587313,505.74298
2011-02-25 20:00:00,3.137413,15.0557165,498.98376
2011-02-25 21:00:00,1.9327252,7.716573,316.50125
2011-02-25 22:00:00,2.750052,10.52337,434.55948
2011-02-25 23:00:00,3.0158799,10.530986,420.05353
2011-02-26 00:00:00,2.0134773,8.618995,340.3677
2011-02-26 01:00:00,1.8316165,7.209967,293.97363
2011-02-26 02:00:00,1.4283177,6.658072,295.91095
2011-02-26 03:00:00,1.8200374,7.6541214,350.5126
2011-02-26 04:00:00,1.3624052,5.7945886,242.19063
2011-02-26 05:00:00,1.0144415,3.454829,179.55511
2011-02-26 06:00:00,1.0215384,2.9800062,184.77077
2011-02-26 07:00:00,0.599377,2.2558532,116.27523
2011-02-26 08:00:00,1.2488277,4.165204,205.74414
2011-02-26 09:00:00,1.2182494,4.42132,211.15727
2011-02-26 10:00:00,1.3805709,3.860336,186.25812
2011-02-26 11:00:00,1.1143377,3.9767735,184.12694
2011-02-26 12:00:00,1.0715623,3.700339,175.81485
2011-02-26 13:00:00,1.6983981,4.7555857,191.22708
2011-02-26 14:00:00,1.5956801,4.304388,207.38072
2011-02-26 15:00:00,1.0217838,2.687533,137.13838
2011-02-26 16:00:00,1.5455401,3.5897987,167.81656
2011-02-26 17:00:00,1.1594044,3.2893775,166.40758
2011-02-26 18:00:00,1.4632938,4.2266264,200.01227
2011-02-26 19:00:00,1.5781672,4.9360175,208.26595
2011-02-26 20:00:00,2.5549803,10.1656,373.9791
2011-02-26 21:00:00,2.1334302,8.545746,334.5861
2011-02-26 22:00:00,2.0205774,9.17656,340.34845
2011-02-26 23:00:00,2.946942,11.174214,436.8299
2011-02-27 00:00:00,2.7118883,10.766592,403.27338
2011-02-27 01:00:00,2.4100938,10.211394,428.07758
2011-02-27 02:00:00,1.7020392,5.495446,275.66214
2011-02-27 03:00:00,1.5022746,6.3112698,249.96716
2011-02-27 04:00:00,1.2821729,4.696102,221.42078
2011-02-27 05:00:00,0.8951028,2.8604624,147.08565
2011-02-27 06:00:00,0.8822982,3.0561965,170.3655
2011-02-27 07:00:00,0.87728065,3.6530247,169.19783
2011-02-27 08:00:00,1.1944695,3.8464828,197.66148
2011-02-27 09:00:00,1.0638412,3.460361,157.7359
2011-02-27 10:00:00,2.1813807,7.4685884,275.4647
2011-02-27 11:00:00,1.410048,5.5305467,211.7395
2011-02-27 12:00:00,0.8774472,4.1779895,179.86699
2011-02-27 13:00:00,1.1847395,3.9872053,182.21121
2011-02-27 14:00:00,0.87825435,2.1775515,139.06311
2011-02-27 15:00:00,0.9310037,2.3795009,125.40932
2011-02-27 16:00:00,0.939283,2.7174907,140.59354
2011-02-27 17:00:00,0.9798294,2.7135606,122.609886
2011-02-27 18:00:00,1.1085081,2.5937161,138.31602
2011-02-27 19:00:00,1.5126985,4.5897975,227.5383
2011-02-27 20:00:00,2.0294561,7.2549314,303.115
2011-02-27 21:00:00,1.1231413,3.3826005,194.79059
2011-02-27 22:00:00,0.7852607,2.2226892,124.92456
2011-02-27 23:00:00,1.0531633,3.2923646,178.17891
2011-02-28 00:00:00,1.5344132,4.9737406,195.86008
2011-02-28 01:00:00,0.609373,2.1368651,135.95993
2011-02-28 02:00:00,0.63076425,1.3091662,93.1845
2011-02-28 03:00:00,0.5750231,0.5272002,71.60115
2011-02-28 04:00:00,0.47844288,0.40240934,68.13846
2011-02-28 05:00:00,0.49208656,0.4154721,60.67105
2011-02-28 06:00:00,0.58904123,0.43676093,74.002655
2011-02-28 07:00:00,0.41345704,0.53725684,60.664463
2011-02-28 08:00:00,1.2295407,2.9215991,174.51453
2011-02-28 09:00:00,1.244521,2.994191,180.94965
2011-02-28 10:00:00,0.92232287,2.4663866,154.16553
2011-02-28 11:00:00,1.0773288,2.4802344,151.70834
2011-02-28 12:00:00,0.86849844,2.04726,129.02597
2011-02-28 13:00:00,1.2575221,3.6578453,194.64778
2011-02-28 14:00:00,1.1728479,2.9510002,170.8702
2011-02-28 15:00:00,1.3271047,2.3942158,175.44705
2011-02-28 16:00:00,1.1586642,2.5734913,145.83006
2011-02-28 17:00:00,1.4201976,3.2128384,185.22603
2011-02-28 18:00:00,1.8735287,5.6799717,264.75095
2011-02-28 19:00:00,2.5610747,9.099639,345.79068
2011-02-28 20:00:00,1.9061832,6.2140527,314.27698
2011-02-28 21:00:00,1.7792006,3.2914457,214.79759
2011-02-28 22:00:00,1.4098667,2.1014092,129.40651
2011-02-28 23:00:00,1.5760356,1.3714076,165.44006
2011-03-01 00:00:00,0.88815737,1.0607334,86.89138
2011-03-01 01:00:00,0.89258504,0.5210274,118.488014
2011-03-01 02:00:00,0.8933334,0.5475276,70.11673
2011-03-01 03:00:00,1.0269136,0.22034933,55.798176
2011-03-01 04:00:00,0.7300183,0.41913125,39.08004
2011-03-01 05:00:00,1.3488505,0.37153468,82.92495
2011-03-01 06:00:00,0.5277834,0.3177876,52.314026
2011-03-01 07:00:00,0.8248317,0.80121887,115.99935
2011-03-01 08:00:00,1.7172348,5.625061,234.85501
2011-03-01 09:00:00,2.2459936,7.075885,333.26587
2011-03-01 10:00:00,2.2768784,4.2679005,230.42397
2011-03-01 11:00:00,2.4511745,2.4368708,259.61432
2011-03-01 12:00:00,2.0684195,2.0169017,198.00676
2011-03-01 13:00:00,1.7967155,2.4915571,154.61403
