date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-02-09 18:00:00,2.614282,0.089148484,399.1382
2011-02-09 19:00:00,3.3215885,0.08047862,545.9344
2011-02-09 20:00:00,1.3881507,0.09742035,189.04376
2011-02-09 21:00:00,1.7090164,0.07789775,162.28761
2011-02-09 22:00:00,1.3538415,0.0869424,31.742725
2011-02-09 23:00:00,1.8620135,0.071160115,94.73053
2011-02-10 00:00:00,3.3277729,0.1069955,544.1431
2011-02-10 01:00:00,4.7715244,0.10321572,745.5267
2011-02-10 02:00:00,1.4313058,0.10366309,238.27716
2011-02-10 03:00:00,1.4180875,0.07739247,135.77234
2011-02-10 04:00:00,1.0111784,0.08044097,147.71886
2011-02-10 05:00:00,1.6461437,0.083374105,121.966446
2011-02-10 06:00:00,0.7902873,0.102830015,95.8519
2011-02-10 07:00:00,1.3240592,0.08115946,197.70485
2011-02-10 08:00:00,2.962241,0.13387482,274.84378
2011-02-10 09:00:00,1.7234762,0.108466014,295.60956
2011-02-10 10:00:00,2.9855096,0.10341924,291.62744
2011-02-10 11:00:00,3.0568347,0.096086316,677.9305
2011-02-10 12:00:00,3.1083536,0.10686098,246.73195
2011-02-10 13:00:00,2.8113513,0.1201796,360.49426
2011-02-10 14:00:00,3.7174053,0.09194384,414.08994
2011-02-10 15:00:00,1.6409134,0.08772219,156.53938
2011-02-10 16:00:00,2.269007,0.0941999,222.8958
2011-02-10 17:00:00,1.7506764,0.096615605,287.68634
2011-02-10 18:00:00,1.7519232,0.09441946,133.23045
2011-02-10 19:00:00,1.3571643,0.082006454,165.60968
2011-02-10 20:00:00,2.1100833,0.106376976,167.0219
2011-02-10 21:00:00,1.7957671,0.113715194,239.01984
2011-02-10 22:00:00,3.1282983,0.08820439,625.90936
2011-02-10 23:00:00,2.5315182,0.08808269,515.78705
2011-02-11 00:00:00,2.6909328,0.10859218,412.859
2011-02-11 01:00:00,3.3088253,0.08913671,555.1171
2011-02-11 02:00:00,3.1096048,0.10387014,592.75415
2011-02-11 03:00:00,1.6677994,0.10038597,141.75243
2011-02-11 04:00:00,2.453712,0.101264305,228.09393
2011-02-11 05:00:00,1.597906,0.104740515,155.38388
2011-02-11 06:00:00,0.83451957,0.106799066,182.90392
2011-02-11 07:00:00,0.6750917,0.11011524,126.8859
2011-02-11 08:00:00,3.193466,0.13314827,418.3781
2011-02-11 09:00:00,1.7115546,0.09913136,186.43143
2011-02-11 10:00:00,3.4045746,0.097421505,524.03076
2011-02-11 11:00:00,3.359796,0.09252238,360.17343
2011-02-11 12:00:00,1.5919139,0.061600585,232.5803
2011-02-11 13:00:00,2.65105,0.09536494,269.58914
2011-02-11 14:00:00,1.2820278,0.07715125,188.20107
2011-02-11 15:00:00,1.517465,0.103590354,177.20668
2011-02-11 16:00:00,2.039611,0.096080266,254.78548
2011-02-11 17:00:00,2.207754,0.09841966,286.57654
2011-02-11 18:00:00,2.1252363,0.09878288,260.23438
2011-02-11 19:00:00,1.4228083,0.08691883,130.32153
2011-02-11 20:00:00,1.9404027,0.085227735,309.10013
2011-02-11 21:00:00,5.245648,19.587013,853.3004
2011-02-11 22:00:00,4.6710253,15.440496,614.3963
2011-02-11 23:00:00,5.427878,15.451754,643.63855
2011-02-12 00:00:00,4.756432,15.895449,665.01526
2011-02-12 01:00:00,4.454987,14.557641,585.05615
2011-02-12 02:00:00,2.5289338,9.862614,485.47397
2011-02-12 03:00:00,2.2641356,7.857884,323.79077
2011-02-12 04:00:00,1.5227362,6.218385,278.69995
2011-02-12 05:00:00,1.9515649,7.612882,258.43945
2011-02-12 06:00:00,2.194693,8.927187,338.91846
2011-02-12 07:00:00,2.3962986,8.454453,391.55008
2011-02-12 08:00:00,3.6700573,13.310023,587.4431
2011-02-12 09:00:00,4.304146,13.981492,590.6034
2011-02-12 10:00:00,5.424388,16.842098,669.2097
2011-02-12 11:00:00,4.668071,18.436447,796.53625
2011-02-12 12:00:00,5.086322,20.21482,795.32086
2011-02-12 13:00:00,5.779138,22.236982,707.7733
2011-02-12 14:00:00,5.789174,22.233648,718.74286
2011-02-12 15:00:00,5.468997,19.785524,806.7928
2011-02-12 16:00:00,5.6034627,17.5474,588.0269
2011-02-12 17:00:00,5.7280593,18.399475,649.9276
2011-02-12 18:00:00,5.804892,26.380743,881.667
2011-02-12 19:00:00,6.7715535,25.621178,912.6574
2011-02-12 20:00:00,7.2656918,26.139711,999.47424
2011-02-12 21:00:00,6.466492,25.320213,850.71094
2011-02-12 22:00:00,6.062337,24.589529,831.09033
2011-02-12 23:00:00,5.8571625,24.513262,834.93854
2011-02-13 00:00:00,6.0480227,24.49603,853.95795
2011-02-13 01:00:00,5.8523545,24.66157,929.3725
2011-02-13 02:00:00,4.566154,13.36453,484.89673
2011-02-13 03:00:00,3.2410011,12.677324,638.99884
2011-02-13 04:00:00,4.896397,14.263237,529.92993
2011-02-13 05:00:00,2.857725,10.66286,492.24246
2011-02-13 06:00:00,2.9244413,12.12415,479.26718
2011-02-13 07:00:00,2.8502638,12.373355,418.33566
2011-02-13 08:00:00,4.355508,13.2365,655.2312
2011-02-13 09:00:00,4.1337256,15.851246,575.0455
2011-02-13 10:00:00,4.1420527,14.696802,591.8472
2011-02-13 11:00:00,2.9559455,12.142827,447.67548
2011-02-13 12:00:00,1.8255953,7.449074,269.15707
2011-02-13 13:00:00,1.4860212,5.5270686,217.92021
2011-02-13 14:00:00,1.9621304,8.205732,347.16446
2011-02-13 15:00:00,2.3371847,10.422568,441.70123
2011-02-13 16:00:00,1.6182772,6.4265075,200.22299
2011-02-13 17:00:00,1.4329222,5.874529,192.89594
2011-02-13 18:00:00,2.5019066,11.56694,321.8957
2011-02-13 19:00:00,2.63014,11.266659,376.29398
2011-02-13 20:00:00,2.1525939,9.041983,327.88428
2011-02-13 21:00:00,1.3524513,5.0932717,189.65706
2011-02-13 22:00:00,1.5281012,5.427274,217.43251
2011-02-13 23:00:00,1.9628813,7.895693,293.72794
2011-02-14 00:00:00,1.6804873,7.025921,268.98657
2011-02-14 01:00:00,1.8737851,7.159194,258.0358
2011-02-14 02:00:00,1.3398614,4.5866623,236.55583
2011-02-14 03:00:00,1.3039616,3.6639128,167.37057
2011-02-14 04:00:00,0.88136345,1.9044865,113.79424
2011-02-14 05:00:00,0.91160035,1.6878059,109.6241
2011-02-14 06:00:00,0.99379486,3.1512113,133.59244
2011-02-14 07:00:00,0.88953197,2.775916,140.14046
2011-02-14 08:00:00,3.003563,11.248799,425.8688
2011-02-14 09:00:00,2.7192874,10.873614,437.46054
2011-02-14 10:00:00,2.8640804,12.238625,458.6484
2011-02-14 11:00:00,4.36762,26.909128,923.8858
2011-02-14 12:00:00,1.7917935,7.9257345,340.0853
2011-02-14 13:00:00,1.8626647,7.6818914,295.88867
2011-02-14 14:00:00,1.8320954,7.591318,277.46213
2011-02-14 15:00:00,1.9308504,6.6995144,257.27972
2011-02-14 16:00:00,1.4279436,5.469604,205.8253
2011-02-14 17:00:00,1.4012347,6.668405,294.81207
2011-02-14 18:00:00,2.8260868,12.539067,476.6434
2011-02-14 19:00:00,3.831407,16.807993,643.5734
2011-02-14 20:00:00,3.1116087,13.503774,550.66254
2011-02-14 21:00:00,2.265599,10.766492,438.90808
2011-02-14 22:00:00,2.3879457,8.019301,353.77176
2011-02-14 23:00:00,2.126686,8.021892,339.17477
2011-02-15 00:00:00,1.5406107,4.600341,231.61504
2011-02-15 01:00:00,0.8131428,2.052046,137.31468
2011-02-15 02:00:00,0.5652648,1.6339885,110.466034
2011-02-15 03:00:00,0.67665374,1.2817903,119.14092
2011-02-15 04:00:00,0.40571928,0.8418901,76.52581
2011-02-15 05:00:00,0.4080759,0.62648064,60.79155
2011-02-15 06:00:00,0.83363885,2.0840561,117.18584
2011-02-15 07:00:00,1.2840935,3.5534804,189.25388
2011-02-15 08:00:00,1.5594966,6.6395993,302.7736
2011-02-15 09:00:00,2.1964345,8.543917,332.73752
2011-02-15 10:00:00,1.7488285,5.269652,259.3518
2011-02-15 11:00:00,1.4432802,4.5668073,239.59447
2011-02-15 12:00:00,1.2688911,5.206955,238.01225
2011-02-15 13:00:00,1.3888147,6.0186634,251.66226
2011-02-15 14:00:00,1.2588788,4.688565,233.82167
2011-02-15 15:00:00,1.2029623,3.7858908,196.13704
2011-02-15 16:00:00,1.3469088,5.2007337,243.43631
2011-02-15 17:00:00,1.7629393,6.194465,265.96692
2011-02-15 18:00:00,2.4663248,12.637526,447.5324
2011-02-15 19:00:00,3.4494905,16.83497,601.5808
2011-02-15 20:00:00,3.6091022,15.346479,585.4613
2011-02-15 21:00:00,2.8931012,11.531562,445.08966
2011-02-15 22:00:00,2.166079,8.9428625,342.01047
2011-02-15 23:00:00,2.4793901,10.64985,438.0983
2011-02-16 00:00:00,2.636245,9.547984,449.1213
2011-02-16 01:00:00,2.7112465,10.786283,456.47287
2011-02-16 02:00:00,2.1902318,8.195358,342.5856
2011-02-16 03:00:00,1.9076347,6.6212916,314.99384
2011-02-16 04:00:00,1.6603746,5.5065756,248.34892
2011-02-16 05:00:00,1.3791806,3.3771298,237.69522
2011-02-16 06:00:00,1.4947035,5.728018,283.61606
2011-02-16 07:00:00,2.1538842,10.580939,452.64993
2011-02-16 08:00:00,4.1872063,17.7407,749.52155
2011-02-16 09:00:00,3.4935431,14.074609,508.56952
2011-02-16 10:00:00,2.267226,8.513673,365.77835
2011-02-16 11:00:00,1.5723754,5.1364965,224.58876
2011-02-16 12:00:00,1.4727677,4.4347363,217.086
2011-02-16 13:00:00,1.571209,5.9892645,263.6488
2011-02-16 14:00:00,1.9202981,7.223614,324.40042
2011-02-16 15:00:00,1.7062811,5.9609075,246.83469
2011-02-16 16:00:00,1.4645876,5.3017454,241.36716
2011-02-16 17:00:00,1.7864534,7.726838,301.10553
2011-02-16 18:00:00,2.6506267,10.916437,453.00336
2011-02-16 19:00:00,3.690868,16.778385,674.3179
2011-02-16 20:00:00,4.6520715,27.043331,883.8403
2011-02-16 21:00:00,4.5956664,20.135635,757.3695
2011-02-16 22:00:00,3.316637,11.899552,507.88947
2011-02-16 23:00:00,2.4901187,10.196893,397.4102
2011-02-17 00:00:00,3.050866,11.88152,460.6639
2011-02-17 01:00:00,2.1334255,7.9544253,357.25275
2011-02-17 02:00:00,1.9463457,7.8249097,350.48557
2011-02-17 03:00:00,1.5225363,4.0127954,209.1735
2011-02-17 04:00:00,0.77966654,2.3100305,118.195045
2011-02-17 05:00:00,0.56217515,1.0458927,83.64394
2011-02-17 06:00:00,0.82266384,1.4116316,94.92352
2011-02-17 07:00:00,1.3213437,4.8812675,184.67957
2011-02-17 08:00:00,2.6772969,11.756691,473.83475
2011-02-17 09:00:00,2.2413917,10.543652,438.5333
2011-02-17 10:00:00,1.5480412,6.3063283,289.48605
2011-02-17 11:00:00,1.4395055,4.746431,219.70967
2011-02-17 12:00:00,1.2309686,4.115237,161.56252
2011-02-17 13:00:00,1.5692892,5.061344,253.86346
2011-02-17 14:00:00,2.1687052,7.92852,308.41022
2011-02-17 15:00:00,1.7105335,6.200596,250.67255
2011-02-17 16:00:00,1.8478434,5.639706,245.12321
2011-02-17 17:00:00,1.5565283,5.854264,252.92046
2011-02-17 18:00:00,2.4829383,9.866798,394.63535
2011-02-17 19:00:00,2.5387514,9.915716,418.56332
2011-02-17 20:00:00,3.2560885,11.587403,458.79907
2011-02-17 21:00:00,1.8132818,7.77046,317.46735
2011-02-17 22:00:00,1.7709565,6.4062304,243.53572
2011-02-17 23:00:00,0.80677617,2.9242759,136.4304
2011-02-18 00:00:00,1.0712267,3.8958488,188.81728
2011-02-18 01:00:00,1.1291406,4.019423,191.70819
2011-02-18 02:00:00,0.645786,2.6355069,120.60499
2011-02-18 03:00:00,0.6931875,2.3072474,139.09067
2011-02-18 04:00:00,0.56801033,1.0908564,83.18265
2011-02-18 05:00:00,0.57314944,1.2266551,71.35172
2011-02-18 06:00:00,0.6755512,1.5793275,73.60589
2011-02-18 07:00:00,0.7629295,2.1497874,133.70207
2011-02-18 08:00:00,2.2321239,8.504046,366.2603
2011-02-18 09:00:00,2.5413082,10.430568,409.71964
2011-02-18 10:00:00,2.1093776,8.693409,366.6056
2011-02-18 11:00:00,1.5821604,6.251223,275.15762
2011-02-18 12:00:00,1.5292228,6.120835,252.06297
2011-02-18 13:00:00,1.3350357,5.408711,246.44131
2011-02-18 14:00:00,1.7429719,8.175688,358.391
2011-02-18 15:00:00,1.8403586,8.070285,335.66336
2011-02-18 16:00:00,1.8953227,9.094886,384.14777
2011-02-18 17:00:00,2.7145283,11.722942,461.1839
2011-02-18 18:00:00,3.2166247,13.238594,532.2356
2011-02-18 19:00:00,3.511253,15.962318,637.17914
2011-02-18 20:00:00,4.8313103,18.074354,776.8423
2011-02-18 21:00:00,2.9369571,11.104829,485.22946
2011-02-18 22:00:00,2.3169925,9.595758,405.0307
2011-02-18 23:00:00,3.6454268,13.527471,576.3845
2011-02-19 00:00:00,1.8792396,9.424975,401.76474
2011-02-19 01:00:00,1.4994351,6.3995266,304.23682
2011-02-19 02:00:00,1.235007,5.063028,268.31027
2011-02-19 03:00:00,1.4141805,4.5606666,209.30956
2011-02-19 04:00:00,0.8572105,2.8276508,142.28117
2011-02-19 05:00:00,0.9057274,2.1995518,120.08201
2011-02-19 06:00:00,1.112586,3.0267637,155.58554
2011-02-19 07:00:00,1.3213378,4.8329773,221.24751
2011-02-19 08:00:00,2.2433536,8.784201,394.54135
2011-02-19 09:00:00,2.5833588,11.181675,462.8067
2011-02-19 10:00:00,1.2178926,6.156004,249.18005
2011-02-19 11:00:00,1.9672874,7.4492445,404.2694
2011-02-19 12:00:00,1.6136875,6.591283,279.77786
2011-02-19 13:00:00,1.0158463,3.358366,169.53537
2011-02-19 14:00:00,1.2876914,4.8971057,204.267
2011-02-19 15:00:00,1.0798042,3.2600648,160.30219
2011-02-19 16:00:00,1.1414822,4.0286484,177.74841
2011-02-19 17:00:00,1.4322808,6.175851,246.40608
2011-02-19 18:00:00,1.7939202,8.294425,340.43225
2011-02-19 19:00:00,2.6541896,12.189963,486.38864
2011-02-19 20:00:00,3.5700088,14.993454,656.32715
2011-02-19 21:00:00,2.7964077,12.128777,636.87177
2011-02-19 22:00:00,2.961489,12.701131,560.6063
2011-02-19 23:00:00,2.4224608,9.181069,416.0548
2011-02-20 00:00:00,2.5030632,8.274384,325.9222
2011-02-20 01:00:00,2.034866,7.815337,310.31787
2011-02-20 02:00:00,2.8629436,10.059822,386.51935
2011-02-20 03:00:00,1.6271106,5.8546896,244.2239
2011-02-20 04:00:00,1.7932677,6.161652,263.0828
2011-02-20 05:00:00,0.7727682,2.1443596,141.39206
2011-02-20 06:00:00,0.78690445,1.294017,76.36429
2011-02-20 07:00:00,0.8039119,1.3781774,88.02405
2011-02-20 08:00:00,0.8061238,1.4119577,94.25731
2011-02-20 09:00:00,0.8756001,1.7209578,79.835625
2011-02-20 10:00:00,0.8824623,2.2293308,135.65898
2011-02-20 11:00:00,1.0845944,2.5952687,141.3942
2011-02-20 12:00:00,1.3142028,2.7831786,153.45926
2011-02-20 13:00:00,1.331235,3.6949542,141.38026
2011-02-20 14:00:00,0.99873054,2.3671691,142.90408
2011-02-20 15:00:00,1.3317201,3.7430127,179.84679
2011-02-20 16:00:00,1.3663825,3.4440646,154.94511
2011-02-20 17:00:00,1.3642542,3.186191,147.09486
2011-02-20 18:00:00,1.6662714,4.950184,211.6567
2011-02-20 19:00:00,1.2498847,3.3857982,157.31218
2011-02-20 20:00:00,1.5688493,5.230251,244.71875
2011-02-20 21:00:00,1.4431207,4.9141474,222.0818
2011-02-20 22:00:00,1.2454582,3.2437613,171.52283
2011-02-20 23:00:00,1.2012453,3.500651,163.79689
2011-02-21 00:00:00,1.1570517,3.5601015,217.2983
2011-02-21 01:00:00,1.0214305,3.1807547,151.28763
2011-02-21 02:00:00,0.59289074,1.1009485,80.46121
2011-02-21 03:00:00,0.4693254,1.080987,67.09719
2011-02-21 04:00:00,0.50536877,1.2051251,73.912155
2011-02-21 05:00:00,0.5564874,1.664635,79.814896
2011-02-21 06:00:00,0.81801206,2.3149934,145.19334
2011-02-21 07:00:00,1.5929343,5.7457485,305.59036
2011-02-21 08:00:00,2.5556457,10.595963,442.03714
2011-02-21 09:00:00,3.3190234,12.125529,474.87363
2011-02-21 10:00:00,2.2214499,10.111955,446.57083
2011-02-21 11:00:00,1.8901916,7.7531667,337.16077
2011-02-21 12:00:00,1.9023842,6.9134455,263.9284
2011-02-21 13:00:00,2.4982185,10.441422,436.58847
2011-02-21 14:00:00,1.9276786,8.594531,352.56726
2011-02-21 15:00:00,1.8647377,8.663152,368.83023
2011-02-21 16:00:00,2.3336143,10.321268,407.08087
2011-02-21 17:00:00,2.3121772,9.936479,348.20218
2011-02-21 18:00:00,3.084493,11.718206,468.12653
2011-02-21 19:00:00,4.4034944,20.607956,760.706
2011-02-21 20:00:00,5.00318,24.387533,745.41864
2011-02-21 21:00:00,2.2622056,9.266101,363.02048
2011-02-21 22:00:00,1.3634205,4.0743437,180.66586
2011-02-21 23:00:00,1.1355339,3.592077,170.02567
2011-02-22 00:00:00,0.93701077,2.9415147,148.12311
2011-02-22 01:00:00,0.77165383,2.1495252,145.262
2011-02-22 02:00:00,0.71678936,1.7289125,110.336296
2011-02-22 03:00:00,0.5612071,1.2098887,80.46096
2011-02-22 04:00:00,0.3011311,1.0399598,60.749626
2011-02-22 05:00:00,0.54999787,1.3939753,82.72695
2011-02-22 06:00:00,1.0288079,3.2837014,156.24593
2011-02-22 07:00:00,1.9639013,7.0883965,309.30133
2011-02-22 08:00:00,4.8304715,19.862219,745.1123
2011-02-22 09:00:00,4.545763,25.971897,868.3749
2011-02-22 10:00:00,4.121596,17.102007,668.0756
2011-02-22 11:00:00,2.126506,8.242429,351.7248
2011-02-22 12:00:00,2.095321,8.974361,362.48044
2011-02-22 13:00:00,2.7097893,10.48986,407.4628
2011-02-22 14:00:00,3.5368004,12.686229,484.11008
2011-02-22 15:00:00,2.411903,9.991665,420.70224
2011-02-22 16:00:00,2.6958487,12.35567,429.51736
2011-02-22 17:00:00,2.0909562,9.061119,383.48175
2011-02-22 18:00:00,2.113431,9.444116,379.22467
2011-02-22 19:00:00,3.395339,13.283825,480.60724
2011-02-22 20:00:00,1.9768302,8.631034,383.45828
2011-02-22 21:00:00,2.2786312,9.239237,363.344
2011-02-22 22:00:00,1.3018672,4.562416,209.6522
2011-02-22 23:00:00,0.7760645,3.2373312,156.41006
2011-02-23 00:00:00,1.403166,4.7835307,230.65074
2011-02-23 01:00:00,0.934267,3.599549,175.65688
2011-02-23 02:00:00,0.5301964,2.2464125,113.65535
2011-02-23 03:00:00,0.50638175,1.6652896,84.06938
2011-02-23 04:00:00,0.5858486,1.470806,87.693634
2011-02-23 05:00:00,0.48926678,1.0235021,56.822197
2011-02-23 06:00:00,0.56016713,1.5309774,72.82501
2011-02-23 07:00:00,0.707609,1.9229751,125.131676
2011-02-23 08:00:00,2.261483,8.894663,357.4565
2011-02-23 09:00:00,1.4259245,5.2657228,262.7123
2011-02-23 10:00:00,1.1852854,4.8616376,229.46907
2011-02-23 11:00:00,1.4404026,4.721779,232.28366
2011-02-23 12:00:00,1.0645566,3.879287,187.40547
2011-02-23 13:00:00,1.728973,7.5266466,312.72476
2011-02-23 14:00:00,2.5354996,9.35515,342.47467
2011-02-23 15:00:00,3.3561878,11.630912,452.18857
2011-02-23 16:00:00,2.4817867,10.092275,414.79437
2011-02-23 17:00:00,3.1079276,11.119155,454.30496
2011-02-23 18:00:00,3.9758015,12.851104,465.02628
2011-02-23 19:00:00,3.4923248,11.515298,458.5668
2011-02-23 20:00:00,3.7131433,11.943445,456.8959
2011-02-23 21:00:00,3.3101645,12.586787,452.87164
2011-02-23 22:00:00,2.3638608,9.073252,347.26868
2011-02-23 23:00:00,1.4604484,5.1927476,258.35257
2011-02-24 00:00:00,1.4317399,5.53887,281.60657
2011-02-24 01:00:00,0.81107855,2.9070618,133.50381
2011-02-24 02:00:00,0.95695436,3.0721889,152.26581
2011-02-24 03:00:00,0.58748966,2.2015727,145.19287
2011-02-24 04:00:00,0.6041888,1.7237929,91.66024
2011-02-24 05:00:00,0.6204749,1.992294,101.0604
2011-02-24 06:00:00,1.0440537,3.7161956,161.53366
2011-02-24 07:00:00,1.4750868,5.335,313.1747
2011-02-24 08:00:00,3.2953389,13.7753,534.34283
2011-02-24 09:00:00,3.9661927,13.977905,644.8492
2011-02-24 10:00:00,2.4342437,10.110137,429.43118
2011-02-24 11:00:00,2.0954766,6.154711,312.5762
2011-02-24 12:00:00,1.6673214,6.375522,294.6375
2011-02-24 13:00:00,1.690942,7.3875756,304.1595
2011-02-24 14:00:00,1.6866373,8.366769,371.77252
2011-02-24 15:00:00,2.5232778,10.560602,429.38232
2011-02-24 16:00:00,3.9909654,15.169424,574.7808
2011-02-24 17:00:00,3.573164,17.291574,601.6018
2011-02-24 18:00:00,4.648114,20.002518,748.16455
2011-02-24 19:00:00,4.290221,19.669283,733.0108
2011-02-24 20:00:00,4.3977237,17.149149,678.54236
2011-02-24 21:00:00,4.048086,17.412264,678.10144
2011-02-24 22:00:00,2.4057484,9.643605,380.58792
2011-02-24 23:00:00,2.5376601,9.2427845,399.32806
2011-02-25 00:00:00,2.876125,9.752093,421.30746
2011-02-25 01:00:00,2.153991,7.5470967,387.02274
2011-02-25 02:00:00,1.6900364,6.2478337,309.8967
2011-02-25 03:00:00,1.1646518,3.7933526,285.73328
2011-02-25 04:00:00,1.4462541,4.04406,205.59444
2011-02-25 05:00:00,1.0325714,3.0691228,157.81084
2011-02-25 06:00:00,1.146599,3.6162064,179.75427
2011-02-25 07:00:00,1.8434477,6.3426905,340.60126
2011-02-25 08:00:00,4.3998036,19.296587,762.70874
2011-02-25 09:00:00,5.4258213,26.577234,856.8166
2011-02-25 10:00:00,4.3942165,21.006931,726.68774
2011-02-25 11:00:00,2.6587813,11.476132,421.78546
2011-02-25 12:00:00,1.809064,6.970343,273.0925
2011-02-25 13:00:00,2.1423297,8.832547,338.39786
2011-02-25 14:00:00,1.9340054,8.173735,264.49063
2011-02-25 15:00:00,1.958218,8.188026,326.95767
2011-02-25 16:00:00,2.3264453,9.331206,366.2278
2011-02-25 17:00:00,2.498343,10.682958,404.80853
2011-02-25 18:00:00,2.997184,12.994559,476.52316
2011-02-25 19:00:00,3.3042762,13.903135,489.48676
2011-02-25 20:00:00,3.3767729,15.455786,531.80554
2011-02-25 21:00:00,1.9463831,7.8589516,326.37006
2011-02-25 22:00:00,2.4387033,10.456008,419.69418
2011-02-25 23:00:00,2.787477,10.018722,402.71204
2011-02-26 00:00:00,2.1558433,8.401159,354.29514
2011-02-26 01:00:00,1.7629006,7.2073264,301.19052
2011-02-26 02:00:00,1.7252283,6.1062846,293.387
2011-02-26 03:00:00,1.7171533,7.4982653,354.71564
2011-02-26 04:00:00,1.4847683,5.656054,205.69725
2011-02-26 05:00:00,0.9975082,3.2052598,160.14058
2011-02-26 06:00:00,0.83571225,3.1292133,169.1037
2011-02-26 07:00:00,0.7593341,2.6608047,122.323425
2011-02-26 08:00:00,1.0809188,4.535004,199.07947
2011-02-26 09:00:00,1.2185588,4.3154154,202.5547
2011-02-26 10:00:00,1.4056059,4.2421193,185.89474
2011-02-26 11:00:00,1.1306477,4.158952,205.3382
2011-02-26 12:00:00,1.1959431,3.6905756,178.74857
2011-02-26 13:00:00,1.6815186,5.0950565,217.77309
2011-02-26 14:00:00,1.5686563,4.898662,203.21014
2011-02-26 15:00:00,0.9675182,2.7285202,141.87318
2011-02-26 16:00:00,1.2569647,3.7430842,182.62526
2011-02-26 17:00:00,1.2841012,3.7297494,168.50836
2011-02-26 18:00:00,1.4785025,4.3239965,221.71016
2011-02-26 19:00:00,1.4559064,5.047717,236.24745
2011-02-26 20:00:00,2.4185743,10.552463,395.33478
2011-02-26 21:00:00,2.0285015,8.462728,355.7964
2011-02-26 22:00:00,1.875605,9.054682,322.7395
2011-02-26 23:00:00,2.7260096,10.458183,432.08804
2011-02-27 00:00:00,2.6180394,10.162797,392.00177
2011-02-27 01:00:00,2.7514675,10.0828705,392.1004
2011-02-27 02:00:00,1.5357537,5.3868895,245.42644
2011-02-27 03:00:00,1.5139151,6.3593006,236.47238
2011-02-27 04:00:00,1.3223225,4.807355,189.79776
2011-02-27 05:00:00,1.0360016,2.889706,142.34422
2011-02-27 06:00:00,0.9404571,3.1654985,138.01741
2011-02-27 07:00:00,1.0813569,3.619877,154.11064
2011-02-27 08:00:00,0.9805004,4.227714,175.95197
2011-02-27 09:00:00,0.9917806,3.434164,152.24838
2011-02-27 10:00:00,2.1048787,8.111996,294.03024
2011-02-27 11:00:00,1.4279847,5.4734497,249.60094
2011-02-27 12:00:00,1.0528793,4.6027617,196.46344
2011-02-27 13:00:00,1.3132879,4.442144,199.3983
2011-02-27 14:00:00,0.8129951,2.2192826,152.36734
2011-02-27 15:00:00,0.98701555,2.3782775,135.19215
2011-02-27 16:00:00,0.95974237,2.73455,137.8571
2011-02-27 17:00:00,0.9491085,3.1028287,141.78181
2011-02-27 18:00:00,1.0975292,2.9990656,161.02989
2011-02-27 19:00:00,1.5438056,5.1396856,224.15617
2011-02-27 20:00:00,1.5957695,7.395064,315.6652
2011-02-27 21:00:00,1.3729843,3.6610878,204.48636
2011-02-27 22:00:00,1.0675361,2.747828,131.9647
2011-02-27 23:00:00,1.361463,3.435842,197.07478
2011-02-28 00:00:00,1.6545247,5.0527363,229.38446
2011-02-28 01:00:00,0.7257823,2.2256901,129.9979
2011-02-28 02:00:00,0.5860681,1.5074307,84.61416
2011-02-28 03:00:00,0.66542965,0.8352112,84.04886
2011-02-28 04:00:00,0.53996897,0.68373364,79.62309
2011-02-28 05:00:00,0.39444178,0.61392945,69.58131
2011-02-28 06:00:00,0.58880943,0.70953786,80.50795
2011-02-28 07:00:00,0.4592398,0.7995278,87.932556
2011-02-28 08:00:00,1.4372054,3.0582328,202.25262
2011-02-28 09:00:00,1.4065502,3.0758777,196.71095
2011-02-28 10:00:00,0.84022856,2.678497,158.95302
2011-02-28 11:00:00,0.96883947,2.4621644,159.26704
2011-02-28 12:00:00,0.8808122,2.671362,161.48575
2011-02-28 13:00:00,1.1357721,4.1532593,249.8481
2011-02-28 14:00:00,1.2840182,3.2189035,192.88261
2011-02-28 15:00:00,1.1460251,3.208966,180.79257
2011-02-28 16:00:00,0.8913215,2.8102164,189.975
2011-02-28 17:00:00,1.239201,3.2335231,220.98387
2011-02-28 18:00:00,1.8440956,6.4425554,297.50482
2011-02-28 19:00:00,2.5097392,9.897602,438.75427
2011-02-28 20:00:00,1.8123871,6.538903,309.8809
2011-02-28 21:00:00,1.7087692,3.5017097,251.1308
2011-02-28 22:00:00,1.4404849,2.2314262,172.68668
2011-02-28 23:00:00,1.8556145,1.6540661,196.15408
2011-03-01 00:00:00,1.1505451,1.1608231,90.485886
2011-03-01 01:00:00,0.8719099,0.8489502,95.37712
2011-03-01 02:00:00,0.66164666,0.80193055,75.86879
2011-03-01 03:00:00,1.2289249,0.47626612,90.53601
2011-03-01 04:00:00,0.89154404,0.4965733,71.346985
2011-03-01 05:00:00,0.9061002,0.50439143,70.72835
2011-03-01 06:00:00,0.95464796,0.51564044,62.451523
2011-03-01 07:00:00,1.0651982,1.1556278,109.94603
2011-03-01 08:00:00,1.8969723,5.978568,287.57312
2011-03-01 09:00:00,2.1543581,7.4032845,347.2196
2011-03-01 10:00:00,2.195768,4.6086817,324.23956
2011-03-01 11:00:00,1.9138194,2.8686733,319.07767
2011-03-01 12:00:00,1.835185,2.7221966,250.3376
2011-03-01 13:00:00,1.7900136,2.9991953,201.44415
2011-03-01 14:00:00,2.058331,4.155129,255.40906
