date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-02-09 18:00:00,4.244625,0.11593154,425.18405
2011-02-09 19:00:00,4.2918725,0.07878257,972.88275
2011-02-09 20:00:00,3.4017456,0.08043949,389.6754
2011-02-09 21:00:00,1.8003439,0.08365725,91.13308
2011-02-09 22:00:00,1.5935743,0.08070178,82.924416
2011-02-09 23:00:00,2.7097318,0.09808194,243.5917
2011-02-10 00:00:00,2.4857635,0.07443018,383.9691
2011-02-10 01:00:00,2.463654,0.20116769,296.5455
2011-02-10 02:00:00,1.4386913,0.10437089,228.20076
2011-02-10 03:00:00,1.9993137,0.107537836,230.09727
2011-02-10 04:00:00,2.6653495,0.089298114,195.36868
2011-02-10 05:00:00,2.2870102,0.0785265,185.45183
2011-02-10 06:00:00,1.0574769,0.10304669,115.254616
2011-02-10 07:00:00,1.6632317,0.095196016,154.44154
2011-02-10 08:00:00,1.7442716,0.08544544,213.08815
2011-02-10 09:00:00,2.0896633,0.1142139,448.321
2011-02-10 10:00:00,2.3691714,0.09434327,112.98326
2011-02-10 11:00:00,4.458446,0.103113346,864.6574
2011-02-10 12:00:00,3.5917532,0.10137156,563.02795
2011-02-10 13:00:00,3.0026612,0.10647722,465.33456
2011-02-10 14:00:00,2.5937636,0.052638836,152.62466
2011-02-10 15:00:00,1.7118175,0.091648646,51.399776
2011-02-10 16:00:00,2.1924002,0.10155912,219.55457
2011-02-10 17:00:00,2.0783474,0.08915745,182.51266
2011-02-10 18:00:00,3.1225252,0.0995174,434.2859
2011-02-10 19:00:00,1.6839788,0.08961745,132.88086
2011-02-10 20:00:00,3.5740669,0.10317417,473.59674
2011-02-10 21:00:00,2.9498644,0.100766584,415.7275
2011-02-10 22:00:00,3.4129653,0.08914504,770.8621
2011-02-10 23:00:00,3.049897,0.10027584,419.07974
2011-02-11 00:00:00,1.2451887,0.12149958,93.47849
2011-02-11 01:00:00,3.859379,0.05956958,460.24316
2011-02-11 02:00:00,3.532414,0.096246704,681.1536
2011-02-11 03:00:00,1.7958747,0.098659545,249.23656
2011-02-11 04:00:00,2.1515758,0.13091181,188.86833
2011-02-11 05:00:00,2.1118298,0.17286484,208.09596
2011-02-11 06:00:00,1.4677448,0.07967062,129.28778
2011-02-11 07:00:00,1.6492851,0.17451267,231.43947
2011-02-11 08:00:00,2.3564475,0.19288112,362.4208
2011-02-11 09:00:00,2.1076734,0.098104484,282.66614
2011-02-11 10:00:00,4.2145395,0.07777235,568.72217
2011-02-11 11:00:00,4.197161,0.09560304,708.67334
2011-02-11 12:00:00,3.4674067,0.094476566,595.05066
2011-02-11 13:00:00,2.7369182,0.10347355,454.1065
2011-02-11 14:00:00,1.6461767,0.09607779,111.128525
2011-02-11 15:00:00,1.7116121,0.08199133,189.0562
2011-02-11 16:00:00,4.069041,0.098376885,597.97156
2011-02-11 17:00:00,3.1045847,0.09600448,410.37167
2011-02-11 18:00:00,2.6556485,0.10333876,214.63486
2011-02-11 19:00:00,1.4392812,0.09147497,82.034134
2011-02-11 20:00:00,4.2165976,0.09418803,535.50037
2011-02-11 21:00:00,5.228682,20.256393,849.4298
2011-02-11 22:00:00,4.9807262,14.960732,602.485
2011-02-11 23:00:00,5.2024117,14.897734,629.5284
2011-02-12 00:00:00,4.712364,15.453209,673.4196
2011-02-12 01:00:00,4.711415,14.272151,550.5732
2011-02-12 02:00:00,2.5086405,9.993908,413.9686
2011-02-12 03:00:00,2.1236718,7.786498,300.9715
2011-02-12 04:00:00,1.2411544,6.350479,298.3131
2011-02-12 05:00:00,1.8956189,7.5466886,283.2431
2011-02-12 06:00:00,2.186849,8.851756,338.05078
2011-02-12 07:00:00,2.1688051,8.835237,380.15494
2011-02-12 08:00:00,3.7440274,13.134649,511.48538
2011-02-12 09:00:00,3.9951916,13.581244,598.0936
2011-02-12 10:00:00,4.288333,15.566778,617.1062
2011-02-12 11:00:00,4.2286,17.745836,837.22565
2011-02-12 12:00:00,4.8129907,20.29445,841.1162
2011-02-12 13:00:00,5.337325,21.739517,708.0573
2011-02-12 14:00:00,5.1179743,21.11231,753.90155
2011-02-12 15:00:00,5.106174,20.298063,813.1095
2011-02-12 16:00:00,4.8786464,17.445518,672.43365
2011-02-12 17:00:00,5.445831,19.440168,632.02936
2011-02-12 18:00:00,5.645004,26.68595,934.5255
2011-02-12 19:00:00,6.4272685,25.309566,963.3845
2011-02-12 20:00:00,6.6301117,26.371807,1107.9391
2011-02-12 21:00:00,6.2216806,27.03912,883.8827
2011-02-12 22:00:00,6.150294,27.044022,933.0182
2011-02-12 23:00:00,5.9345326,27.303793,950.4815
2011-02-13 00:00:00,6.405844,26.739937,912.4313
2011-02-13 01:00:00,6.565542,24.485048,934.132
2011-02-13 02:00:00,4.66761,13.732721,538.58026
2011-02-13 03:00:00,3.3568487,12.984855,620.1632
2011-02-13 04:00:00,4.4535146,14.698173,571.1407
2011-02-13 05:00:00,2.816797,11.088916,481.39093
2011-02-13 06:00:00,2.6005886,12.2829,529.66266
2011-02-13 07:00:00,2.7564569,11.962238,427.75833
2011-02-13 08:00:00,4.1647243,13.848758,584.4311
2011-02-13 09:00:00,4.6790366,15.687855,624.01404
2011-02-13 10:00:00,4.253392,15.824761,585.2339
2011-02-13 11:00:00,2.928188,12.530357,368.7884
2011-02-13 12:00:00,1.78824,7.3724957,252.97212
2011-02-13 13:00:00,1.4291854,5.482026,205.15637
2011-02-13 14:00:00,1.9568818,7.975312,240.21584
2011-02-13 15:00:00,2.2848501,10.836564,353.6571
2011-02-13 16:00:00,1.5324649,5.7379246,156.03278
2011-02-13 17:00:00,1.2183132,5.44366,121.55657
2011-02-13 18:00:00,2.499535,11.393456,334.87442
2011-02-13 19:00:00,2.5708866,11.123778,379.01376
2011-02-13 20:00:00,1.9798621,8.661375,259.74692
2011-02-13 21:00:00,1.4664162,4.8950634,195.28923
2011-02-13 22:00:00,1.5273718,5.4375925,213.7839
2011-02-13 23:00:00,1.9577383,7.3533435,308.04184
2011-02-14 00:00:00,1.703122,6.2882338,256.75745
2011-02-14 01:00:00,2.0183442,7.0064063,259.16248
2011-02-14 02:00:00,1.3321213,4.449998,233.81224
2011-02-14 03:00:00,1.1718749,3.5255947,175.18144
2011-02-14 04:00:00,0.86321044,1.9066299,132.07014
2011-02-14 05:00:00,0.8990517,1.6749111,104.53199
2011-02-14 06:00:00,1.081695,2.8241503,153.03882
2011-02-14 07:00:00,1.022404,2.9875107,145.8197
2011-02-14 08:00:00,2.43232,11.570217,413.4249
2011-02-14 09:00:00,2.4315271,11.535337,434.3663
2011-02-14 10:00:00,2.8083286,12.415847,449.5327
2011-02-14 11:00:00,4.980068,26.154406,796.2999
2011-02-14 12:00:00,1.5558501,7.5322094,267.87173
2011-02-14 13:00:00,1.7235956,7.1235175,205.91168
2011-02-14 14:00:00,1.8944505,6.6301,273.2768
2011-02-14 15:00:00,1.4869874,6.2813077,239.47862
2011-02-14 16:00:00,1.0399207,5.136497,148.12366
2011-02-14 17:00:00,1.4873015,5.9447236,255.56683
2011-02-14 18:00:00,2.4366953,11.619204,442.76614
2011-02-14 19:00:00,3.6143765,16.749964,642.3163
2011-02-14 20:00:00,2.9974399,14.147839,562.4809
2011-02-14 21:00:00,2.2119374,11.934543,471.22043
2011-02-14 22:00:00,2.2990303,7.78673,358.38788
2011-02-14 23:00:00,1.9226657,7.695059,336.0985
2011-02-15 00:00:00,1.2852588,4.4436636,188.77803
2011-02-15 01:00:00,0.77115035,1.9461354,114.22939
2011-02-15 02:00:00,0.5680501,1.518639,89.992195
2011-02-15 03:00:00,0.6735355,1.026185,82.8513
2011-02-15 04:00:00,0.40048862,0.5798954,51.38286
2011-02-15 05:00:00,0.33969525,0.45376635,38.719086
2011-02-15 06:00:00,0.7196839,1.6737477,87.09135
2011-02-15 07:00:00,1.0270345,3.2085903,189.00769
2011-02-15 08:00:00,1.9082139,6.637105,251.251
2011-02-15 09:00:00,2.2280915,7.9449034,319.70096
2011-02-15 10:00:00,1.6278578,5.472866,254.6314
2011-02-15 11:00:00,1.2738761,4.1063437,184.54224
2011-02-15 12:00:00,1.1365248,4.7949195,190.50114
2011-02-15 13:00:00,1.2550935,5.7710533,231.14513
2011-02-15 14:00:00,1.2445797,4.5264935,207.67662
2011-02-15 15:00:00,1.1272784,3.7290754,161.17233
2011-02-15 16:00:00,1.1697375,4.831009,181.58336
2011-02-15 17:00:00,1.6979741,6.088271,263.82336
2011-02-15 18:00:00,2.449275,12.682596,469.32837
2011-02-15 19:00:00,3.5925882,16.375248,658.3023
2011-02-15 20:00:00,3.5249877,14.245804,588.25006
2011-02-15 21:00:00,2.5808983,10.778932,448.54242
2011-02-15 22:00:00,2.169565,7.9260793,362.71835
2011-02-15 23:00:00,2.5365973,10.23757,469.96722
2011-02-16 00:00:00,2.6453562,9.71931,391.35287
2011-02-16 01:00:00,2.769205,10.483891,424.29504
2011-02-16 02:00:00,2.304683,7.9626894,305.34146
2011-02-16 03:00:00,1.6276332,6.679607,326.58224
2011-02-16 04:00:00,1.1599959,5.2415094,236.67975
2011-02-16 05:00:00,1.3190976,3.928983,233.33763
2011-02-16 06:00:00,1.1084355,5.288287,318.7067
2011-02-16 07:00:00,2.3995237,10.581674,413.70184
2011-02-16 08:00:00,4.107412,18.107815,719.80896
2011-02-16 09:00:00,3.0372574,13.555038,505.75504
2011-02-16 10:00:00,2.0809164,8.366998,332.24384
2011-02-16 11:00:00,1.5091323,5.4900174,241.39697
2011-02-16 12:00:00,1.3319191,4.423293,209.5843
2011-02-16 13:00:00,1.5996014,6.1044436,248.88083
2011-02-16 14:00:00,1.9747363,6.930681,306.82437
2011-02-16 15:00:00,1.7537645,6.111356,225.71053
2011-02-16 16:00:00,1.5700829,5.5508313,247.94159
2011-02-16 17:00:00,2.099349,7.3496175,263.79895
2011-02-16 18:00:00,2.5973127,10.464788,444.9536
2011-02-16 19:00:00,3.7339323,15.173081,672.7591
2011-02-16 20:00:00,4.3727736,25.805004,832.96106
2011-02-16 21:00:00,4.101098,19.887377,710.1344
2011-02-16 22:00:00,3.1420114,12.217962,535.58636
2011-02-16 23:00:00,2.6202416,9.735129,375.69836
2011-02-17 00:00:00,2.8672693,10.916481,457.28036
2011-02-17 01:00:00,2.0652394,8.344015,369.0435
2011-02-17 02:00:00,2.0270457,7.6166434,345.20248
2011-02-17 03:00:00,1.4935356,4.3043675,222.01448
2011-02-17 04:00:00,0.7710283,2.2424204,134.38748
2011-02-17 05:00:00,0.56958723,0.95719075,87.99338
2011-02-17 06:00:00,0.7124968,1.3468416,102.31285
2011-02-17 07:00:00,1.4544792,4.6437383,194.42134
2011-02-17 08:00:00,2.9223833,11.829867,439.45776
2011-02-17 09:00:00,2.4178183,10.778332,408.53506
2011-02-17 10:00:00,1.7540398,6.57784,257.6118
2011-02-17 11:00:00,1.5417795,4.7142196,219.16254
2011-02-17 12:00:00,1.2638718,4.0626307,193.38861
2011-02-17 13:00:00,1.6051456,4.95074,239.60135
2011-02-17 14:00:00,2.010183,7.2915063,278.52298
2011-02-17 15:00:00,1.6636466,5.978645,231.76218
2011-02-17 16:00:00,1.7944285,5.3692064,227.87633
2011-02-17 17:00:00,1.5350485,5.5890875,214.35265
2011-02-17 18:00:00,2.3614886,9.465902,387.6471
2011-02-17 19:00:00,2.4058793,9.788271,422.89688
2011-02-17 20:00:00,2.8583565,11.371436,407.04358
2011-02-17 21:00:00,1.9167072,7.8017716,328.73322
2011-02-17 22:00:00,1.8659127,6.370589,234.66885
2011-02-17 23:00:00,0.90287,2.5026436,136.47954
2011-02-18 00:00:00,1.2751194,3.5838468,183.51312
2011-02-18 01:00:00,1.2773345,3.6666164,196.42831
2011-02-18 02:00:00,0.7396805,2.4313757,105.60163
2011-02-18 03:00:00,0.9547761,1.9671348,131.50157
2011-02-18 04:00:00,0.5427658,0.9852025,75.79773
2011-02-18 05:00:00,0.51156235,1.1029626,72.93472
2011-02-18 06:00:00,0.80750185,1.480523,76.123924
2011-02-18 07:00:00,0.8434939,1.9348185,143.80428
2011-02-18 08:00:00,2.1780174,8.231359,335.29358
2011-02-18 09:00:00,2.3132663,10.365825,396.54282
2011-02-18 10:00:00,1.9873791,8.860101,343.96588
2011-02-18 11:00:00,1.6065285,5.9512095,220.01202
2011-02-18 12:00:00,1.5265346,6.091229,215.05598
2011-02-18 13:00:00,1.4812181,5.6516857,219.95395
2011-02-18 14:00:00,1.8033271,7.6723895,285.98987
2011-02-18 15:00:00,1.95323,7.5662336,342.5372
2011-02-18 16:00:00,2.1865764,8.919964,362.64148
2011-02-18 17:00:00,2.7095907,11.504135,449.76672
2011-02-18 18:00:00,3.08687,12.287615,473.5032
2011-02-18 19:00:00,3.1756854,14.931161,636.2327
2011-02-18 20:00:00,4.248919,17.90194,728.6842
2011-02-18 21:00:00,2.6416755,11.219548,457.04913
2011-02-18 22:00:00,2.4143133,9.192646,375.0932
2011-02-18 23:00:00,3.3776891,12.748509,532.7517
2011-02-19 00:00:00,2.0842872,9.092099,376.03876
2011-02-19 01:00:00,1.6089445,6.6371193,322.77606
2011-02-19 02:00:00,1.2348245,4.9880857,269.91855
2011-02-19 03:00:00,1.903921,4.665124,244.5661
2011-02-19 04:00:00,0.9384399,2.7061179,162.82251
2011-02-19 05:00:00,0.78192246,2.353831,141.26843
2011-02-19 06:00:00,1.0882046,3.1375074,160.51907
2011-02-19 07:00:00,1.6459618,4.956749,267.94727
2011-02-19 08:00:00,2.0323722,8.730877,383.68002
2011-02-19 09:00:00,2.4363267,10.791307,472.16098
2011-02-19 10:00:00,1.2294217,6.0654125,269.96225
2011-02-19 11:00:00,2.0182545,7.2522936,352.83765
2011-02-19 12:00:00,1.5221142,6.616789,283.91702
2011-02-19 13:00:00,1.1155239,3.7418227,174.02864
2011-02-19 14:00:00,1.3069485,4.7457113,155.26268
2011-02-19 15:00:00,1.03,3.310967,151.34633
2011-02-19 16:00:00,1.209345,3.7518837,153.0187
2011-02-19 17:00:00,1.699041,5.7595425,232.92424
2011-02-19 18:00:00,2.0158465,8.277512,338.63184
2011-02-19 19:00:00,2.791872,11.889586,461.76355
2011-02-19 20:00:00,3.6577566,14.781795,622.0703
2011-02-19 21:00:00,2.8572948,11.722276,529.78546
2011-02-19 22:00:00,3.1919003,12.161488,517.9265
2011-02-19 23:00:00,2.3100271,9.3407955,357.9515
2011-02-20 00:00:00,2.3791454,8.546888,334.0911
2011-02-20 01:00:00,2.0954268,7.7445207,272.87598
2011-02-20 02:00:00,2.5586488,9.961289,396.94653
2011-02-20 03:00:00,1.5518296,6.497401,262.36496
2011-02-20 04:00:00,1.810366,6.11517,267.5749
2011-02-20 05:00:00,0.80029887,1.9719306,134.65161
2011-02-20 06:00:00,0.74630624,1.1820045,70.95498
2011-02-20 07:00:00,0.7443355,1.4747921,81.37315
2011-02-20 08:00:00,0.7823736,1.3973767,93.92117
2011-02-20 09:00:00,0.8721092,1.5274009,94.49624
2011-02-20 10:00:00,0.8122405,2.1595385,128.62291
2011-02-20 11:00:00,1.0023454,2.667687,131.51024
2011-02-20 12:00:00,1.1360706,2.4040732,132.95436
2011-02-20 13:00:00,1.3951027,3.3162093,143.04993
2011-02-20 14:00:00,0.9482608,2.1337569,120.06235
2011-02-20 15:00:00,1.4488649,3.6005168,178.88281
2011-02-20 16:00:00,1.2306205,3.0700982,132.82678
2011-02-20 17:00:00,1.2015407,2.8769763,135.49617
2011-02-20 18:00:00,1.6174282,4.8484416,196.03683
2011-02-20 19:00:00,1.1868362,3.0041108,153.83214
2011-02-20 20:00:00,1.5785027,5.102708,210.59451
2011-02-20 21:00:00,1.5997381,4.9673553,216.10367
2011-02-20 22:00:00,1.2236499,3.3882625,155.76494
2011-02-20 23:00:00,1.1628371,3.3486152,139.47858
2011-02-21 00:00:00,1.3073941,3.1915743,153.18797
2011-02-21 01:00:00,1.0736831,2.6258779,135.47554
2011-02-21 02:00:00,0.5398033,1.0380994,68.439384
2011-02-21 03:00:00,0.43931815,0.89681274,56.83798
2011-02-21 04:00:00,0.46435797,1.039516,60.10588
2011-02-21 05:00:00,0.5713813,1.4408782,77.49167
2011-02-21 06:00:00,0.73791075,2.0863233,131.60979
2011-02-21 07:00:00,1.5630145,5.50518,265.1207
2011-02-21 08:00:00,2.5523133,10.930685,445.96094
2011-02-21 09:00:00,3.3330398,12.597782,515.2975
2011-02-21 10:00:00,2.0193331,10.693484,461.61423
2011-02-21 11:00:00,2.0756164,7.8702335,339.45175
2011-02-21 12:00:00,1.8213543,6.5398936,249.78725
2011-02-21 13:00:00,2.4959855,10.475862,413.6399
2011-02-21 14:00:00,2.0051584,8.125148,303.59314
2011-02-21 15:00:00,1.9515547,8.6311,346.88733
2011-02-21 16:00:00,2.2725449,10.350669,349.20093
2011-02-21 17:00:00,2.3129034,10.269462,377.28363
2011-02-21 18:00:00,2.6832435,11.242915,475.74094
2011-02-21 19:00:00,4.14423,19.882065,688.9823
2011-02-21 20:00:00,4.452276,24.48336,784.72595
2011-02-21 21:00:00,2.0848184,9.558709,346.49347
2011-02-21 22:00:00,1.2418041,4.145801,191.08061
2011-02-21 23:00:00,1.1385996,3.4683464,174.87965
2011-02-22 00:00:00,0.9032073,2.7609344,144.80841
2011-02-22 01:00:00,0.7688192,2.0853915,136.08618
2011-02-22 02:00:00,0.6188881,1.646414,95.640144
2011-02-22 03:00:00,0.59795946,0.9737005,65.11114
2011-02-22 04:00:00,0.33762503,0.8164696,47.013763
2011-02-22 05:00:00,0.53159314,1.2473409,85.0275
2011-02-22 06:00:00,0.8913121,3.2710125,151.85242
2011-02-22 07:00:00,1.7792991,6.562468,319.37424
2011-02-22 08:00:00,4.531508,17.846834,759.44147
2011-02-22 09:00:00,4.819198,25.61448,824.11285
2011-02-22 10:00:00,3.9026895,16.73579,676.30646
2011-02-22 11:00:00,2.0364375,8.059536,326.25436
2011-02-22 12:00:00,2.0397606,8.549447,354.4987
2011-02-22 13:00:00,2.5466692,10.726504,396.63644
2011-02-22 14:00:00,3.2322695,13.424461,449.39294
2011-02-22 15:00:00,2.3420343,9.371735,347.99814
2011-02-22 16:00:00,2.6578116,12.235768,428.4829
2011-02-22 17:00:00,2.0966845,8.493319,332.1053
2011-02-22 18:00:00,2.1093445,9.168322,351.58438
2011-02-22 19:00:00,2.7801158,12.951638,468.0718
2011-02-22 20:00:00,1.8834672,7.0770397,282.21124
2011-02-22 21:00:00,2.3906202,9.374549,347.41595
2011-02-22 22:00:00,1.1836599,4.499049,177.25232
2011-02-22 23:00:00,0.8131271,3.1208038,162.29657
2011-02-23 00:00:00,1.1972934,4.8739204,204.78636
2011-02-23 01:00:00,0.88080823,3.393136,178.0728
2011-02-23 02:00:00,0.61284953,2.1116097,115.76587
2011-02-23 03:00:00,0.5698184,1.4810832,90.85986
2011-02-23 04:00:00,0.55337965,1.5649079,89.999016
2011-02-23 05:00:00,0.40604126,0.8458017,61.945965
2011-02-23 06:00:00,0.5201292,1.1657699,67.02234
2011-02-23 07:00:00,0.75169015,1.8506584,131.21786
2011-02-23 08:00:00,2.1679394,8.397319,365.308
2011-02-23 09:00:00,1.2206943,5.270291,217.71492
2011-02-23 10:00:00,1.407256,4.6561084,223.41327
2011-02-23 11:00:00,1.3415285,4.7420573,224.79942
2011-02-23 12:00:00,1.1745235,3.7552526,181.31648
2011-02-23 13:00:00,1.758632,6.9403515,281.8336
2011-02-23 14:00:00,2.414154,9.7195635,373.07812
2011-02-23 15:00:00,2.7949307,11.3416815,422.18118
2011-02-23 16:00:00,2.73765,9.852295,417.51132
2011-02-23 17:00:00,2.6594508,11.139875,462.866
2011-02-23 18:00:00,3.4281075,13.114113,465.55142
2011-02-23 19:00:00,3.2963107,11.711791,457.92133
2011-02-23 20:00:00,3.8573887,13.013912,450.6528
2011-02-23 21:00:00,3.5971599,13.316949,510.632
2011-02-23 22:00:00,2.4708045,8.920184,368.6418
2011-02-23 23:00:00,1.2570328,5.476055,237.16524
2011-02-24 00:00:00,1.2347287,5.3685904,250.68658
2011-02-24 01:00:00,0.877625,2.9426794,148.4436
2011-02-24 02:00:00,0.8530789,2.8202608,157.9211
2011-02-24 03:00:00,0.58784646,2.0738273,155.1127
2011-02-24 04:00:00,0.6512483,1.7396816,92.39888
2011-02-24 05:00:00,0.62512225,2.012809,112.0798
2011-02-24 06:00:00,1.0428435,3.5781152,157.74602
2011-02-24 07:00:00,1.3966956,5.280086,249.43011
2011-02-24 08:00:00,3.5329213,14.0914755,572.16315
2011-02-24 09:00:00,4.073656,14.248695,599.56635
2011-02-24 10:00:00,2.1445763,10.92173,393.66953
2011-02-24 11:00:00,2.082701,5.7827144,293.9654
2011-02-24 12:00:00,1.607493,6.18853,262.3723
2011-02-24 13:00:00,1.7755414,6.839082,260.19138
2011-02-24 14:00:00,1.8657244,8.5654125,333.69965
2011-02-24 15:00:00,2.6373103,11.036478,433.81158
2011-02-24 16:00:00,3.8498843,14.687546,586.47723
2011-02-24 17:00:00,3.5764446,17.0286,624.33405
2011-02-24 18:00:00,4.2068524,18.165747,785.6181
2011-02-24 19:00:00,3.7914696,18.508873,774.0022
2011-02-24 20:00:00,4.2943883,16.578314,688.2459
2011-02-24 21:00:00,4.0555196,17.044535,704.47186
2011-02-24 22:00:00,2.318007,10.058582,404.389
2011-02-24 23:00:00,2.4991565,9.34409,405.83817
2011-02-25 00:00:00,2.7183526,9.417874,391.74515
2011-02-25 01:00:00,2.2934265,7.710098,375.45828
2011-02-25 02:00:00,1.5830415,6.134266,266.00873
2011-02-25 03:00:00,1.2016269,3.8470542,228.92525
2011-02-25 04:00:00,1.333818,4.15609,203.38716
2011-02-25 05:00:00,1.0061255,2.7235,169.7403
2011-02-25 06:00:00,0.954823,3.8498316,181.47853
2011-02-25 07:00:00,1.8687122,6.302121,317.98822
2011-02-25 08:00:00,4.150527,18.454453,823.5709
2011-02-25 09:00:00,5.1916857,26.792402,914.00543
2011-02-25 10:00:00,4.0712376,19.876818,777.08844
2011-02-25 11:00:00,2.597243,11.30782,435.96414
2011-02-25 12:00:00,1.7175364,6.9232254,244.90825
2011-02-25 13:00:00,2.167973,8.340481,293.0313
2011-02-25 14:00:00,1.9062642,7.2743206,251.79503
2011-02-25 15:00:00,1.7691798,7.4675384,282.59
2011-02-25 16:00:00,2.1108043,9.11954,319.3115
2011-02-25 17:00:00,2.3402221,9.877422,311.33377
2011-02-25 18:00:00,3.0253625,13.450112,440.458
2011-02-25 19:00:00,3.12917,14.563602,484.38272
2011-02-25 20:00:00,3.2809381,15.450256,468.22522
2011-02-25 21:00:00,1.9156511,8.085586,323.62674
2011-02-25 22:00:00,2.5104353,10.459294,419.07678
2011-02-25 23:00:00,3.0044312,10.433523,431.86954
2011-02-26 00:00:00,2.1693573,8.34006,359.07016
2011-02-26 01:00:00,1.6278269,7.2563686,318.3035
2011-02-26 02:00:00,1.4510955,6.9416194,302.59915
2011-02-26 03:00:00,1.8537621,7.69766,390.72238
2011-02-26 04:00:00,1.3902211,6.0694857,261.51678
2011-02-26 05:00:00,0.78593546,3.550864,183.8486
2011-02-26 06:00:00,1.0312781,3.0884614,181.75488
2011-02-26 07:00:00,0.69836456,2.2714562,129.71014
2011-02-26 08:00:00,1.4098752,4.249572,210.10074
2011-02-26 09:00:00,1.5599825,4.5769525,191.21327
2011-02-26 10:00:00,1.3285748,3.8794086,190.74762
2011-02-26 11:00:00,1.1260904,3.9438672,167.94643
2011-02-26 12:00:00,1.1025106,3.7154155,157.4032
2011-02-26 13:00:00,1.4525917,4.90353,192.46149
2011-02-26 14:00:00,1.4458727,4.4118443,192.93382
2011-02-26 15:00:00,1.0155901,2.8163724,146.35678
2011-02-26 16:00:00,1.3947724,3.550463,166.10721
2011-02-26 17:00:00,1.3136898,3.3455582,150.30678
2011-02-26 18:00:00,1.4732094,4.244115,183.24303
2011-02-26 19:00:00,1.3897005,4.903492,218.2666
2011-02-26 20:00:00,2.5661595,10.20547,381.99838
2011-02-26 21:00:00,2.116142,8.234657,362.99078
2011-02-26 22:00:00,2.1100223,9.505484,328.64056
2011-02-26 23:00:00,2.9234684,10.666603,477.54147
2011-02-27 00:00:00,2.5323267,10.912505,414.1517
2011-02-27 01:00:00,2.564797,10.104378,450.9062
2011-02-27 02:00:00,1.5541891,5.746157,270.55646
2011-02-27 03:00:00,1.2685819,6.5601635,248.80557
2011-02-27 04:00:00,1.2554811,5.007358,234.1845
2011-02-27 05:00:00,0.793288,2.9107537,146.85152
2011-02-27 06:00:00,1.0534141,3.0327034,178.23608
2011-02-27 07:00:00,0.9200292,3.9255705,182.81076
2011-02-27 08:00:00,1.025331,3.9960227,214.17433
2011-02-27 09:00:00,0.8763645,3.3791273,170.48654
2011-02-27 10:00:00,2.0757205,7.533051,266.7346
2011-02-27 11:00:00,1.3549815,5.40304,213.89685
2011-02-27 12:00:00,1.1664487,4.130964,164.09825
2011-02-27 13:00:00,1.2755105,4.0763335,182.3293
2011-02-27 14:00:00,0.89300644,2.2038767,133.50093
2011-02-27 15:00:00,1.1502084,2.2816472,127.35434
2011-02-27 16:00:00,1.0373095,2.7839472,140.23181
2011-02-27 17:00:00,0.9855459,2.8108559,130.80183
2011-02-27 18:00:00,0.9284026,2.722924,130.50574
2011-02-27 19:00:00,1.4984807,4.649285,221.6183
2011-02-27 20:00:00,1.9292158,6.9655538,280.9963
2011-02-27 21:00:00,1.0001314,3.3565707,203.84007
2011-02-27 22:00:00,0.8095846,2.2826085,120.044495
2011-02-27 23:00:00,1.304799,3.201813,177.97223
2011-02-28 00:00:00,1.4915676,4.8902946,211.84389
2011-02-28 01:00:00,0.7111036,1.9750829,122.008
2011-02-28 02:00:00,0.6367232,1.268063,93.24217
2011-02-28 03:00:00,0.6343437,0.5669504,84.209465
2011-02-28 04:00:00,0.5963988,0.47854543,61.38262
2011-02-28 05:00:00,0.54733026,0.47722274,68.889175
2011-02-28 06:00:00,0.65019476,0.5374757,92.387825
2011-02-28 07:00:00,0.46597606,0.5952423,58.7271
2011-02-28 08:00:00,1.151016,2.8322296,180.7378
2011-02-28 09:00:00,1.1037104,2.8995035,182.11183
2011-02-28 10:00:00,0.797305,2.394858,130.22073
2011-02-28 11:00:00,0.93286085,2.2852316,135.19382
2011-02-28 12:00:00,0.87238973,2.1841888,123.39244
2011-02-28 13:00:00,1.094951,3.6812704,188.77628
2011-02-28 14:00:00,1.1545247,2.936615,157.37456
2011-02-28 15:00:00,1.4041331,2.7272446,168.56892
2011-02-28 16:00:00,0.9133258,2.7324154,168.23439
2011-02-28 17:00:00,1.2408727,3.1365361,189.33983
2011-02-28 18:00:00,1.7863523,5.9573216,279.20203
2011-02-28 19:00:00,2.472601,8.635151,345.31985
2011-02-28 20:00:00,1.7879936,6.3072996,286.5292
2011-02-28 21:00:00,1.8141004,3.3960586,217.03104
2011-02-28 22:00:00,1.0760815,2.0053968,137.64769
2011-02-28 23:00:00,0.8588775,1.5209286,151.54977
2011-03-01 00:00:00,0.72196686,1.064739,100.68615
2011-03-01 01:00:00,0.90196913,0.61212313,126.32066
2011-03-01 02:00:00,0.69640666,0.6331906,75.02033
2011-03-01 03:00:00,0.7323873,0.34963208,144.1277
2011-03-01 04:00:00,0.5683832,0.45144036,28.545668
2011-03-01 05:00:00,0.88127726,0.38029242,117.16759
2011-03-01 06:00:00,0.50529057,0.42754984,76.59389
2011-03-01 07:00:00,0.7311985,0.97380066,122.646866
2011-03-01 08:00:00,1.7403067,5.758532,237.17218
2011-03-01 09:00:00,1.9937376,7.024278,328.6266
2011-03-01 10:00:00,1.370959,4.4522057,219.72366
2011-03-01 11:00:00,1.3186615,2.4650278,168.4528
2011-03-01 12:00:00,1.2576241,2.1546264,133.15024
2011-03-01 13:00:00,1.4815884,2.5901165,159.32344
