date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-02-09 17:00:00,1.4451901,0.08534143,78.34205
2011-02-09 18:00:00,3.2257104,0.11843519,417.08884
2011-02-09 19:00:00,3.3080966,0.09226876,573.33844
2011-02-09 20:00:00,2.133936,0.09113037,200.50197
2011-02-09 21:00:00,1.599336,0.10008546,73.110985
2011-02-09 22:00:00,0.97328085,0.07337246,69.646935
2011-02-09 23:00:00,2.2066073,0.096947804,115.137146
2011-02-10 00:00:00,2.107159,0.117302224,408.36874
2011-02-10 01:00:00,2.351904,0.16505933,341.33823
2011-02-10 02:00:00,1.6438015,0.10408643,266.65637
2011-02-10 03:00:00,1.5213084,0.11337818,173.30824
2011-02-10 04:00:00,1.3809401,0.074063465,107.82375
2011-02-10 05:00:00,0.8920271,0.07206607,57.095894
2011-02-10 06:00:00,0.61037976,0.105256006,94.03498
2011-02-10 07:00:00,1.0563104,0.09960205,146.35947
2011-02-10 08:00:00,1.7364599,0.08989095,250.39409
2011-02-10 09:00:00,1.5883089,0.11447911,184.2008
2011-02-10 10:00:00,1.7769371,0.09503549,118.09839
2011-02-10 11:00:00,3.6628487,0.10395529,587.67316
2011-02-10 12:00:00,3.34203,0.09734242,354.08215
2011-02-10 13:00:00,2.0729809,0.108852796,288.25555
2011-02-10 14:00:00,2.0873265,0.10514722,134.02391
2011-02-10 15:00:00,1.227554,0.062700056,61.742996
2011-02-10 16:00:00,1.5145074,0.10011935,114.12022
2011-02-10 17:00:00,1.838289,0.06323308,208.265
2011-02-10 18:00:00,1.7058842,0.074826054,148.3479
2011-02-10 19:00:00,1.3137681,0.08417049,62.75773
2011-02-10 20:00:00,2.4322982,0.09597044,271.61316
2011-02-10 21:00:00,2.4247122,0.1209817,425.71613
2011-02-10 22:00:00,3.8729877,0.10273411,858.6463
2011-02-10 23:00:00,3.7376163,0.09199165,760.18494
2011-02-11 00:00:00,2.477702,0.08521355,450.3148
2011-02-11 01:00:00,3.0435674,0.11202832,445.17383
2011-02-11 02:00:00,3.059382,0.105367914,432.37134
2011-02-11 03:00:00,1.4437951,0.10270308,154.8527
2011-02-11 04:00:00,1.2123152,0.15327933,179.42357
2011-02-11 05:00:00,0.975483,0.1635446,160.20929
2011-02-11 06:00:00,0.80403656,0.11484128,142.32225
2011-02-11 07:00:00,0.7328636,0.14061964,147.70528
2011-02-11 08:00:00,2.3897092,0.09162002,248.84921
2011-02-11 09:00:00,1.4493461,0.095201515,150.29582
2011-02-11 10:00:00,4.6004725,0.106747605,493.90604
2011-02-11 11:00:00,3.7386718,0.09003338,496.39294
2011-02-11 12:00:00,2.1670597,0.07532239,319.2931
2011-02-11 13:00:00,2.004058,0.10685732,228.90837
2011-02-11 14:00:00,1.2723379,0.0761379,72.31696
2011-02-11 15:00:00,1.4616842,0.09880992,124.49607
2011-02-11 16:00:00,2.0854452,0.101233,313.06418
2011-02-11 17:00:00,2.4866016,0.086893916,255.75745
2011-02-11 18:00:00,1.6598121,0.08679023,91.583755
2011-02-11 19:00:00,1.4981941,0.07670297,82.53792
2011-02-11 20:00:00,2.987167,0.094874054,290.47363
2011-02-11 21:00:00,5.1357465,20.17758,843.58936
2011-02-11 22:00:00,5.119475,16.594751,656.5084
2011-02-11 23:00:00,5.183192,14.949825,676.7451
2011-02-12 00:00:00,5.017832,16.155178,687.5544
2011-02-12 01:00:00,4.598963,14.219018,648.3853
2011-02-12 02:00:00,2.852806,9.232097,499.30905
2011-02-12 03:00:00,2.3596997,7.830405,308.4266
2011-02-12 04:00:00,1.6491648,6.1117067,313.93054
2011-02-12 05:00:00,2.0595758,7.702746,273.98093
2011-02-12 06:00:00,2.1771512,9.409759,345.98904
2011-02-12 07:00:00,2.4163165,9.480032,454.0585
2011-02-12 08:00:00,3.5941358,12.143494,598.8019
2011-02-12 09:00:00,3.608348,12.95519,594.96387
2011-02-12 10:00:00,4.425589,16.33446,648.04395
2011-02-12 11:00:00,4.719002,19.46253,796.2622
2011-02-12 12:00:00,5.3939586,20.006712,806.7905
2011-02-12 13:00:00,5.7308154,21.883608,681.8259
2011-02-12 14:00:00,5.6683755,22.389917,751.27057
2011-02-12 15:00:00,5.326491,20.720058,739.8454
2011-02-12 16:00:00,5.4594607,17.857946,661.2636
2011-02-12 17:00:00,5.46696,18.54664,694.066
2011-02-12 18:00:00,6.20991,26.14826,957.653
2011-02-12 19:00:00,7.0593657,25.450558,974.4678
2011-02-12 20:00:00,7.012786,28.22098,1102.1893
2011-02-12 21:00:00,6.7717023,25.62596,947.0619
2011-02-12 22:00:00,6.600876,25.675415,949.8118
2011-02-12 23:00:00,6.173404,25.984661,993.7174
2011-02-13 00:00:00,6.829834,25.922436,966.46655
2011-02-13 01:00:00,6.8919506,26.4877,999.8301
2011-02-13 02:00:00,4.4654484,15.123002,576.65283
2011-02-13 03:00:00,3.2321744,12.00223,638.66046
2011-02-13 04:00:00,4.542757,15.081814,628.95807
2011-02-13 05:00:00,2.8742013,11.344452,518.1878
2011-02-13 06:00:00,2.6277769,12.378156,540.90283
2011-02-13 07:00:00,2.7983904,12.281681,434.61325
2011-02-13 08:00:00,4.0088997,12.155154,564.51556
2011-02-13 09:00:00,4.511993,16.530159,677.16656
2011-02-13 10:00:00,4.0443134,15.501629,596.09985
2011-02-13 11:00:00,3.168289,12.700887,461.64734
2011-02-13 12:00:00,1.9618745,7.61962,259.5128
2011-02-13 13:00:00,1.4591271,5.8218083,222.64902
2011-02-13 14:00:00,1.9457543,8.350453,228.72409
2011-02-13 15:00:00,2.2786393,10.368317,381.88718
2011-02-13 16:00:00,1.3103905,6.327995,160.17142
2011-02-13 17:00:00,1.3816974,5.8100543,140.66504
2011-02-13 18:00:00,2.5796328,11.714961,343.28003
2011-02-13 19:00:00,2.7017748,11.684915,261.9004
2011-02-13 20:00:00,2.153717,8.787519,309.11624
2011-02-13 21:00:00,1.449803,4.9362316,156.3865
2011-02-13 22:00:00,1.5236365,5.5819964,191.53816
2011-02-13 23:00:00,2.0803273,7.7952695,253.60666
2011-02-14 00:00:00,1.682951,6.4235005,262.61234
2011-02-14 01:00:00,1.8719114,6.980021,264.07974
2011-02-14 02:00:00,1.3869519,4.7348733,234.71597
2011-02-14 03:00:00,1.2698928,3.5834715,235.93271
2011-02-14 04:00:00,0.89738566,1.9553107,133.87561
2011-02-14 05:00:00,0.876156,1.7402838,96.997215
2011-02-14 06:00:00,0.9984544,2.9156225,145.94438
2011-02-14 07:00:00,1.0384355,2.7988122,147.3368
2011-02-14 08:00:00,2.8014014,11.862774,431.85355
2011-02-14 09:00:00,2.5672665,11.628682,418.53305
2011-02-14 10:00:00,2.9117575,13.286382,458.2889
2011-02-14 11:00:00,5.1713824,27.54031,809.38666
2011-02-14 12:00:00,1.9014988,7.6234984,278.40775
2011-02-14 13:00:00,1.8330895,7.199098,260.8042
2011-02-14 14:00:00,1.8239202,7.1232486,313.3704
2011-02-14 15:00:00,1.8015469,6.3683076,220.054
2011-02-14 16:00:00,1.2204497,5.210939,176.57385
2011-02-14 17:00:00,1.6604215,6.1611943,333.66833
2011-02-14 18:00:00,2.5212815,11.344837,463.4473
2011-02-14 19:00:00,4.2717447,17.305763,682.2324
2011-02-14 20:00:00,3.0750759,14.892574,566.14844
2011-02-14 21:00:00,2.4982064,11.935238,471.83145
2011-02-14 22:00:00,2.4595811,8.04521,369.71255
2011-02-14 23:00:00,2.4573262,8.1800585,352.69562
2011-02-15 00:00:00,1.4222032,4.3619766,215.78786
2011-02-15 01:00:00,0.86680967,1.8166614,126.7315
2011-02-15 02:00:00,0.60667235,1.5221814,103.5216
2011-02-15 03:00:00,0.6941626,0.94771224,100.68933
2011-02-15 04:00:00,0.3912374,0.6662128,64.60107
2011-02-15 05:00:00,0.37889448,0.4558598,67.75641
2011-02-15 06:00:00,0.7833212,1.6774155,92.85538
2011-02-15 07:00:00,1.2682556,3.1987703,196.08458
2011-02-15 08:00:00,1.7662007,6.4047604,272.95657
2011-02-15 09:00:00,2.1945722,7.570611,321.1171
2011-02-15 10:00:00,1.800252,5.3692913,237.6868
2011-02-15 11:00:00,1.3613167,4.1971884,201.86548
2011-02-15 12:00:00,1.1730229,4.882668,220.68326
2011-02-15 13:00:00,1.3044732,5.5869412,247.50609
2011-02-15 14:00:00,1.2311704,4.438403,221.0234
2011-02-15 15:00:00,1.1148137,3.550409,197.4368
2011-02-15 16:00:00,1.2838732,4.9677997,210.35414
2011-02-15 17:00:00,1.8018564,5.997845,294.02765
2011-02-15 18:00:00,2.5690517,12.590476,524.15497
2011-02-15 19:00:00,4.049631,16.47695,739.3394
2011-02-15 20:00:00,3.9173248,15.17259,607.1583
2011-02-15 21:00:00,2.764554,10.868654,531.08575
2011-02-15 22:00:00,2.216636,8.402403,362.87595
2011-02-15 23:00:00,2.5869758,11.3427105,548.0939
2011-02-16 00:00:00,2.7901957,10.383313,466.5701
2011-02-16 01:00:00,2.815925,10.870421,509.30896
2011-02-16 02:00:00,2.226076,8.244973,372.72818
2011-02-16 03:00:00,1.7177805,7.1753373,301.66907
2011-02-16 04:00:00,1.4401163,5.5707536,257.29944
2011-02-16 05:00:00,1.4358156,3.7927043,255.84271
2011-02-16 06:00:00,1.429991,5.4505763,312.02356
2011-02-16 07:00:00,2.5789597,11.514587,504.0275
2011-02-16 08:00:00,4.3412933,19.271381,722.35364
2011-02-16 09:00:00,3.4586341,13.238757,577.317
2011-02-16 10:00:00,2.3496075,8.347959,395.7666
2011-02-16 11:00:00,1.4661945,5.5468397,245.40797
2011-02-16 12:00:00,1.3756917,4.3506627,221.0139
2011-02-16 13:00:00,1.6246432,6.361133,247.82623
2011-02-16 14:00:00,2.0660086,7.042789,327.4547
2011-02-16 15:00:00,1.5334408,6.1491575,256.32654
2011-02-16 16:00:00,1.5915158,5.5772977,236.16972
2011-02-16 17:00:00,1.9204606,7.534083,282.158
2011-02-16 18:00:00,2.480478,10.809965,496.64563
2011-02-16 19:00:00,3.6487799,15.150097,713.2637
2011-02-16 20:00:00,3.833282,25.983385,788.8883
2011-02-16 21:00:00,3.921054,20.193737,753.49426
2011-02-16 22:00:00,3.237701,12.325548,528.9943
2011-02-16 23:00:00,2.6543784,10.034085,423.861
2011-02-17 00:00:00,3.2049072,11.256993,441.56113
2011-02-17 01:00:00,2.3324761,8.843611,388.2896
2011-02-17 02:00:00,2.0062394,7.7279706,343.93506
2011-02-17 03:00:00,1.5979431,4.0768228,226.50189
2011-02-17 04:00:00,0.8406379,2.1410573,140.60751
2011-02-17 05:00:00,0.64299154,1.1840906,74.619606
2011-02-17 06:00:00,0.8518556,1.244059,96.958
2011-02-17 07:00:00,1.3973686,4.808736,186.89874
2011-02-17 08:00:00,2.69987,11.337748,475.07867
2011-02-17 09:00:00,2.3899941,10.279073,406.6409
2011-02-17 10:00:00,1.8619698,6.881794,292.63382
2011-02-17 11:00:00,1.4380567,4.981091,287.23926
2011-02-17 12:00:00,1.2825326,4.361937,184.6043
2011-02-17 13:00:00,1.4411125,5.1440315,217.02121
2011-02-17 14:00:00,2.0016618,7.0732975,274.30148
2011-02-17 15:00:00,1.70959,6.1702356,236.69147
2011-02-17 16:00:00,1.837807,5.5144634,228.49919
2011-02-17 17:00:00,1.7118742,5.714823,286.32156
2011-02-17 18:00:00,2.3640416,9.794869,475.45468
2011-02-17 19:00:00,2.4765418,9.98384,462.76535
2011-02-17 20:00:00,2.8678916,11.298525,470.2992
2011-02-17 21:00:00,1.9766916,7.964681,364.11075
2011-02-17 22:00:00,1.6139039,6.446751,243.9695
2011-02-17 23:00:00,0.7840158,2.504059,122.91203
2011-02-18 00:00:00,1.08069,3.7696698,158.91537
2011-02-18 01:00:00,1.1346873,3.956337,193.29205
2011-02-18 02:00:00,0.81121117,2.4875586,92.09325
2011-02-18 03:00:00,0.7338382,1.9903213,105.421295
2011-02-18 04:00:00,0.6035749,1.0071492,64.97213
2011-02-18 05:00:00,0.57724416,1.1367751,49.377983
2011-02-18 06:00:00,0.84829867,1.4981148,67.4151
2011-02-18 07:00:00,0.8656485,2.003182,112.67382
2011-02-18 08:00:00,2.1922188,8.225086,332.6907
2011-02-18 09:00:00,2.3707669,10.1667,409.22937
2011-02-18 10:00:00,2.2782245,8.7622595,393.2895
2011-02-18 11:00:00,1.6311396,6.1269236,260.64688
2011-02-18 12:00:00,1.5048578,6.152055,237.20074
2011-02-18 13:00:00,1.266585,5.1349072,214.12622
2011-02-18 14:00:00,2.1242387,7.749465,330.38187
2011-02-18 15:00:00,1.7473272,7.265893,314.97635
2011-02-18 16:00:00,2.2852898,9.265629,364.39444
2011-02-18 17:00:00,3.0449898,12.366423,479.13818
2011-02-18 18:00:00,3.129349,12.862551,478.94647
2011-02-18 19:00:00,3.5206778,15.773413,691.6767
2011-02-18 20:00:00,3.9667447,17.679333,757.02423
2011-02-18 21:00:00,2.6279922,11.318081,506.44263
2011-02-18 22:00:00,2.394776,9.426675,377.07162
2011-02-18 23:00:00,3.297033,13.954311,548.7725
2011-02-19 00:00:00,1.8511615,9.780073,466.25906
2011-02-19 01:00:00,1.4227442,7.587054,314.33633
2011-02-19 02:00:00,0.9664887,5.180521,252.32077
2011-02-19 03:00:00,1.230395,4.7136374,222.86324
2011-02-19 04:00:00,0.966657,2.8213713,182.82057
2011-02-19 05:00:00,0.9213724,2.2165189,139.67783
2011-02-19 06:00:00,1.161568,3.1462102,159.63454
2011-02-19 07:00:00,1.4518434,4.7155433,267.7182
2011-02-19 08:00:00,2.2242835,9.079239,388.80927
2011-02-19 09:00:00,2.47484,10.8700905,491.22803
2011-02-19 10:00:00,1.2633516,5.9185405,267.8697
2011-02-19 11:00:00,1.8247769,8.064428,375.6302
2011-02-19 12:00:00,1.704051,6.789441,309.092
2011-02-19 13:00:00,1.0777116,3.544356,179.10342
2011-02-19 14:00:00,1.2870463,5.5885286,135.55684
2011-02-19 15:00:00,0.9759344,3.452397,148.28987
2011-02-19 16:00:00,1.0830123,3.9268188,157.18965
2011-02-19 17:00:00,1.7368392,6.115423,267.0565
2011-02-19 18:00:00,2.0968223,8.555494,323.7619
2011-02-19 19:00:00,2.766087,11.601609,545.14435
2011-02-19 20:00:00,3.5033548,15.279349,705.1716
2011-02-19 21:00:00,2.941217,11.7221775,631.8834
2011-02-19 22:00:00,2.889621,12.839386,594.8403
2011-02-19 23:00:00,2.406237,9.730946,425.14822
2011-02-20 00:00:00,2.3024726,9.096224,335.96677
2011-02-20 01:00:00,2.024029,8.009676,297.6594
2011-02-20 02:00:00,2.516385,10.385601,393.42938
2011-02-20 03:00:00,1.6666281,6.484861,276.80658
2011-02-20 04:00:00,1.8509039,6.184704,268.69205
2011-02-20 05:00:00,0.8390561,2.0566602,134.1315
2011-02-20 06:00:00,0.81109935,1.2597739,59.613853
2011-02-20 07:00:00,0.7871188,1.4476888,92.8138
2011-02-20 08:00:00,0.82821536,1.6405215,81.28409
2011-02-20 09:00:00,0.8805833,1.5914738,81.758644
2011-02-20 10:00:00,0.8948605,2.1515403,141.37129
2011-02-20 11:00:00,1.0331736,2.6789565,142.80501
2011-02-20 12:00:00,1.2238375,2.7413177,154.0399
2011-02-20 13:00:00,1.2437793,3.4960575,121.648125
2011-02-20 14:00:00,0.9465854,2.1908815,135.4847
2011-02-20 15:00:00,1.423195,3.8890421,148.35536
2011-02-20 16:00:00,1.1811824,3.116772,154.71169
2011-02-20 17:00:00,1.2319922,2.9580686,154.1557
2011-02-20 18:00:00,1.5948553,4.7728415,224.30289
2011-02-20 19:00:00,1.2557054,3.2507813,178.48428
2011-02-20 20:00:00,1.6012238,4.8897643,231.18942
2011-02-20 21:00:00,1.5747788,5.074621,197.23268
2011-02-20 22:00:00,1.2699842,3.3235822,161.17656
2011-02-20 23:00:00,1.1033455,3.3871105,158.52673
2011-02-21 00:00:00,1.1755764,3.2348678,155.30151
2011-02-21 01:00:00,1.1035212,2.8267596,136.54514
2011-02-21 02:00:00,0.62772346,1.0767627,61.893173
2011-02-21 03:00:00,0.48280805,0.96935743,45.171688
2011-02-21 04:00:00,0.4812713,1.2589675,68.56208
2011-02-21 05:00:00,0.5458474,1.431398,82.908295
2011-02-21 06:00:00,0.7775163,2.0767863,146.87128
2011-02-21 07:00:00,1.4669157,5.8089957,252.5193
2011-02-21 08:00:00,2.6004863,10.9169035,446.34833
2011-02-21 09:00:00,3.2554832,11.954124,508.81982
2011-02-21 10:00:00,2.1721742,10.248767,470.12308
2011-02-21 11:00:00,2.2376158,8.006191,369.09802
2011-02-21 12:00:00,1.8569968,6.4600167,268.46985
2011-02-21 13:00:00,2.612128,10.425585,388.83896
2011-02-21 14:00:00,2.1155992,8.198557,304.2013
2011-02-21 15:00:00,1.8767022,8.493041,382.35986
2011-02-21 16:00:00,2.4269645,10.468515,333.3873
2011-02-21 17:00:00,2.4242961,9.958608,395.04642
2011-02-21 18:00:00,2.9221628,11.510583,438.51398
2011-02-21 19:00:00,4.6999097,18.068275,751.00934
2011-02-21 20:00:00,4.6421213,22.604841,703.5046
2011-02-21 21:00:00,2.154505,9.642454,377.095
2011-02-21 22:00:00,1.259726,4.0308814,250.24677
2011-02-21 23:00:00,1.202075,3.6883612,172.27011
2011-02-22 00:00:00,0.9676108,2.8803563,146.43076
2011-02-22 01:00:00,0.7886486,2.1550996,141.70937
2011-02-22 02:00:00,0.7146816,1.7724301,88.90806
2011-02-22 03:00:00,0.5334545,1.0115736,71.20936
2011-02-22 04:00:00,0.32218114,0.83686334,49.507576
2011-02-22 05:00:00,0.5742257,1.2437092,88.64497
2011-02-22 06:00:00,1.0214887,3.2419493,185.5214
2011-02-22 07:00:00,1.9594967,6.5515366,363.831
2011-02-22 08:00:00,4.481107,19.004599,720.54425
2011-02-22 09:00:00,4.722977,25.61447,838.87036
2011-02-22 10:00:00,4.093103,17.332426,747.7333
2011-02-22 11:00:00,2.1334267,8.23999,341.5862
2011-02-22 12:00:00,2.2070146,8.431315,344.90378
2011-02-22 13:00:00,2.7201996,10.656493,421.56363
2011-02-22 14:00:00,3.0788078,13.518955,448.51315
2011-02-22 15:00:00,2.342516,9.650491,351.7977
2011-02-22 16:00:00,3.0342286,12.380139,418.05096
2011-02-22 17:00:00,2.1418526,8.980914,348.84482
2011-02-22 18:00:00,2.2279344,9.390764,363.62653
2011-02-22 19:00:00,2.9337718,13.042283,465.3307
2011-02-22 20:00:00,1.9225897,7.8157787,242.8868
2011-02-22 21:00:00,2.3849735,9.660341,412.3258
2011-02-22 22:00:00,1.2310337,4.4353595,216.3055
2011-02-22 23:00:00,0.8691091,3.3823516,177.63614
2011-02-23 00:00:00,1.5243459,4.891735,237.5817
2011-02-23 01:00:00,0.96333945,3.5994344,195.94476
2011-02-23 02:00:00,0.6164294,2.0834732,105.49371
2011-02-23 03:00:00,0.5410217,1.4043112,105.98885
2011-02-23 04:00:00,0.57267725,1.5537057,103.82863
2011-02-23 05:00:00,0.48240092,0.9587341,73.72162
2011-02-23 06:00:00,0.54154855,1.2515756,64.4822
2011-02-23 07:00:00,0.79622185,1.9248017,145.13327
2011-02-23 08:00:00,2.3101892,8.755903,338.63452
2011-02-23 09:00:00,1.4873438,5.311294,238.22148
2011-02-23 10:00:00,1.2132945,4.644756,239.79396
2011-02-23 11:00:00,1.2443798,4.5134544,234.14218
2011-02-23 12:00:00,1.1739612,3.9909098,173.49187
2011-02-23 13:00:00,1.8334229,7.1369066,325.05273
2011-02-23 14:00:00,2.4246938,9.840315,382.65707
2011-02-23 15:00:00,3.0748665,11.618694,440.14212
2011-02-23 16:00:00,2.6771207,9.548377,417.21808
2011-02-23 17:00:00,2.8950102,11.16162,474.07526
2011-02-23 18:00:00,3.4108791,13.567355,448.83893
2011-02-23 19:00:00,3.5710948,11.195269,479.862
2011-02-23 20:00:00,3.9991903,12.564187,512.77435
2011-02-23 21:00:00,3.5137944,12.786402,520.423
2011-02-23 22:00:00,2.508113,9.048077,395.7437
2011-02-23 23:00:00,1.4984746,5.127499,310.06293
2011-02-24 00:00:00,1.3872635,5.731171,263.70425
2011-02-24 01:00:00,0.801776,2.9875467,157.21999
2011-02-24 02:00:00,0.99750054,2.904602,157.51538
2011-02-24 03:00:00,0.67100686,2.165783,157.83092
2011-02-24 04:00:00,0.6121015,1.6570984,113.367615
2011-02-24 05:00:00,0.58838594,2.02908,104.03581
2011-02-24 06:00:00,1.0214131,3.6023457,134.09093
2011-02-24 07:00:00,1.4200518,5.491861,264.636
2011-02-24 08:00:00,2.9536693,13.905196,560.48627
2011-02-24 09:00:00,3.7549443,13.173557,642.95917
2011-02-24 10:00:00,2.393418,10.287829,455.42422
2011-02-24 11:00:00,2.012346,6.381016,315.96176
2011-02-24 12:00:00,1.646835,6.413844,310.8787
2011-02-24 13:00:00,1.803295,6.698855,324.55835
2011-02-24 14:00:00,1.9142218,8.483411,356.64233
2011-02-24 15:00:00,2.5055618,10.618287,438.49936
2011-02-24 16:00:00,3.5045648,14.444096,638.88086
2011-02-24 17:00:00,3.5773485,16.50101,638.982
2011-02-24 18:00:00,4.5454426,20.19023,779.5395
2011-02-24 19:00:00,4.0658264,19.641335,796.87445
2011-02-24 20:00:00,4.186305,17.153276,767.8354
2011-02-24 21:00:00,3.9679706,17.052809,796.99744
2011-02-24 22:00:00,2.655291,10.004101,418.23502
2011-02-24 23:00:00,2.8276722,9.7349,452.15622
2011-02-25 00:00:00,2.842806,9.57689,425.8098
2011-02-25 01:00:00,2.3270764,7.629365,426.21136
2011-02-25 02:00:00,1.6652262,6.3090262,335.4647
2011-02-25 03:00:00,1.2977662,3.8497832,245.71138
2011-02-25 04:00:00,1.397304,4.184591,219.50323
2011-02-25 05:00:00,0.99596494,2.9012532,158.09204
2011-02-25 06:00:00,1.1047786,3.677231,219.97946
2011-02-25 07:00:00,1.8744662,6.8451514,345.92703
2011-02-25 08:00:00,4.268378,18.80315,758.0917
2011-02-25 09:00:00,5.4076676,26.3993,904.3762
2011-02-25 10:00:00,4.5215387,19.732618,849.2318
2011-02-25 11:00:00,2.6808774,11.785839,414.07202
2011-02-25 12:00:00,1.8146615,6.961863,264.7135
2011-02-25 13:00:00,2.2072155,8.44426,293.40784
2011-02-25 14:00:00,1.9805057,7.7787623,286.6612
2011-02-25 15:00:00,2.0190666,7.9832435,275.26584
2011-02-25 16:00:00,2.1702847,9.050809,317.83807
2011-02-25 17:00:00,2.3112392,9.584259,341.73065
2011-02-25 18:00:00,2.7986867,13.24967,465.67313
2011-02-25 19:00:00,3.0961416,14.47466,490.1771
2011-02-25 20:00:00,3.1811762,14.845767,455.54312
2011-02-25 21:00:00,1.943839,7.7814665,308.69336
2011-02-25 22:00:00,2.4495232,10.535304,473.5057
2011-02-25 23:00:00,2.9830241,10.403979,436.0355
2011-02-26 00:00:00,2.1134052,8.8072405,411.74188
2011-02-26 01:00:00,1.6278477,7.57036,301.3699
2011-02-26 02:00:00,1.7024502,6.620826,292.0095
2011-02-26 03:00:00,1.9182537,7.617774,356.85004
2011-02-26 04:00:00,1.6442939,5.697228,245.60585
2011-02-26 05:00:00,0.90170085,3.5297873,201.26212
2011-02-26 06:00:00,0.9723534,3.0246203,185.06503
2011-02-26 07:00:00,0.7810919,2.4585807,109.41374
2011-02-26 08:00:00,1.2280653,4.351349,206.31302
2011-02-26 09:00:00,1.3449368,4.28021,276.81122
2011-02-26 10:00:00,1.4586873,4.250162,197.10022
2011-02-26 11:00:00,1.1603094,4.1445684,193.02141
2011-02-26 12:00:00,1.1718041,3.811792,173.57982
2011-02-26 13:00:00,1.6506827,4.847869,215.16438
2011-02-26 14:00:00,1.5828512,4.8301516,178.04256
2011-02-26 15:00:00,0.89957756,2.6798396,167.87724
2011-02-26 16:00:00,1.4196566,3.639906,162.37697
2011-02-26 17:00:00,1.2442533,3.5129673,157.76044
2011-02-26 18:00:00,1.3409561,4.113344,197.33855
2011-02-26 19:00:00,1.4282886,5.269716,221.81656
2011-02-26 20:00:00,2.5692148,10.647668,394.1749
2011-02-26 21:00:00,2.0287561,8.228126,315.70334
2011-02-26 22:00:00,1.9990332,9.142288,372.7257
2011-02-26 23:00:00,2.8375356,10.636473,455.42657
2011-02-27 00:00:00,2.6344302,10.682507,430.78662
2011-02-27 01:00:00,2.7058396,10.586816,417.1748
2011-02-27 02:00:00,1.7007482,5.6265845,277.23978
2011-02-27 03:00:00,1.5501243,6.361072,266.01764
2011-02-27 04:00:00,1.3752193,5.0621443,200.97615
2011-02-27 05:00:00,1.0080699,2.8360348,148.34074
2011-02-27 06:00:00,1.033929,2.9434962,162.28246
2011-02-27 07:00:00,1.0048786,3.8300843,180.57933
2011-02-27 08:00:00,0.9816051,4.2107525,195.04533
2011-02-27 09:00:00,1.0155349,3.6083696,160.47844
2011-02-27 10:00:00,2.1309867,7.831698,310.4139
2011-02-27 11:00:00,1.5389006,5.7305655,244.363
2011-02-27 12:00:00,1.0309814,4.331795,170.86172
2011-02-27 13:00:00,1.2620205,4.245253,197.62384
2011-02-27 14:00:00,0.90183526,2.131237,140.92459
2011-02-27 15:00:00,1.0709013,2.279193,120.48356
2011-02-27 16:00:00,0.97182673,2.7457242,133.40372
2011-02-27 17:00:00,0.9814106,2.6940713,121.31884
2011-02-27 18:00:00,1.0713103,2.597573,162.41516
2011-02-27 19:00:00,1.3946841,4.716146,226.14854
2011-02-27 20:00:00,1.9973263,7.1634426,293.95047
2011-02-27 21:00:00,1.1812526,3.3449287,197.36273
2011-02-27 22:00:00,1.0696316,2.3746,97.94621
2011-02-27 23:00:00,1.2091748,3.3966017,162.37679
2011-02-28 00:00:00,1.4034654,4.8316073,214.67204
2011-02-28 01:00:00,0.76731545,1.9769322,112.09157
2011-02-28 02:00:00,0.4384753,1.390634,81.88033
2011-02-28 03:00:00,0.5967678,0.6224978,65.585754
2011-02-28 04:00:00,0.443717,0.45898485,46.685177
2011-02-28 05:00:00,0.28528228,0.47040525,35.61374
2011-02-28 06:00:00,0.45940796,0.5382394,67.72058
2011-02-28 07:00:00,0.51364446,0.6510996,67.5949
2011-02-28 08:00:00,1.4398929,2.768498,174.86067
2011-02-28 09:00:00,1.3666729,2.8988883,214.06557
2011-02-28 10:00:00,0.919462,2.390076,152.95644
2011-02-28 11:00:00,1.0600066,2.3014066,158.94286
2011-02-28 12:00:00,0.97923344,2.0361435,124.96472
2011-02-28 13:00:00,1.2641764,3.6571941,208.19566
2011-02-28 14:00:00,1.2971438,2.872561,160.65622
2011-02-28 15:00:00,1.0360473,2.6276922,157.27791
2011-02-28 16:00:00,0.89162385,2.5284011,146.82274
2011-02-28 17:00:00,1.1953683,3.0439968,184.0864
2011-02-28 18:00:00,1.7569758,5.9976788,262.49527
2011-02-28 19:00:00,2.8231955,9.386203,349.49463
2011-02-28 20:00:00,1.682243,6.2736917,286.33258
2011-02-28 21:00:00,1.7083026,3.279078,204.36127
2011-02-28 22:00:00,1.4144653,2.0402682,135.1891
2011-02-28 23:00:00,1.597295,1.7202641,137.8295
2011-03-01 00:00:00,1.0612372,0.938813,76.293564
2011-03-01 01:00:00,0.41194052,0.71569306,67.94566
2011-03-01 02:00:00,0.43047202,0.71409905,63.897926
2011-03-01 03:00:00,0.9496159,0.22628021,56.320595
2011-03-01 04:00:00,0.93626535,0.4770887,78.33354
2011-03-01 05:00:00,1.2377055,0.480394,77.97669
2011-03-01 06:00:00,1.0551028,0.32077676,64.85428
2011-03-01 07:00:00,1.0256759,0.9717264,92.18771
2011-03-01 08:00:00,1.6032525,5.7688293,261.97852
2011-03-01 09:00:00,2.080872,7.1521816,363.6069
2011-03-01 10:00:00,2.2435884,4.4497313,291.71622
2011-03-01 11:00:00,1.6900678,2.5300286,296.5855
2011-03-01 12:00:00,1.7895733,2.1305556,194.6889
2011-03-01 13:00:00,1.5964856,2.376872,161.145
