date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-02-09 20:00:00,1.7520778,0.13874277,208.3324
2011-02-09 21:00:00,1.9706526,0.10365305,130.30995
2011-02-09 22:00:00,1.1130369,0.102931835,52.131012
2011-02-09 23:00:00,1.2245332,0.23919061,94.2317
2011-02-10 00:00:00,2.4926045,0.07788575,443.7118
2011-02-10 01:00:00,2.52318,0.17230086,419.99835
2011-02-10 02:00:00,1.566594,0.104608566,176.88985
2011-02-10 03:00:00,1.0860374,0.123187706,111.75832
2011-02-10 04:00:00,1.5237744,-0.04601154,135.30037
2011-02-10 05:00:00,1.1919338,0.13963515,115.205185
2011-02-10 06:00:00,0.74928546,0.22146136,51.59191
2011-02-10 07:00:00,1.4801834,0.08147817,137.08908
2011-02-10 08:00:00,2.345642,0.08328893,380.74518
2011-02-10 09:00:00,2.5242267,0.11152972,400.30423
2011-02-10 10:00:00,2.4961097,0.10590324,155.31711
2011-02-10 11:00:00,4.242783,0.20386897,578.45044
2011-02-10 12:00:00,3.19164,0.07718347,400.53146
2011-02-10 13:00:00,2.4279976,0.100094,310.18036
2011-02-10 14:00:00,2.3905375,0.0949295,174.90358
2011-02-10 15:00:00,1.245321,0.09818828,49.46052
2011-02-10 16:00:00,1.8931302,0.10902838,128.94794
2011-02-10 17:00:00,2.0481713,0.12309866,214.54924
2011-02-10 18:00:00,1.8657725,0.09380475,179.7779
2011-02-10 19:00:00,1.3041881,0.054115526,69.88806
2011-02-10 20:00:00,2.2941294,0.11332582,256.3641
2011-02-10 21:00:00,2.3637216,0.2108165,322.12112
2011-02-10 22:00:00,4.4498806,-0.015033301,813.289
2011-02-10 23:00:00,3.8141708,0.09771639,792.7609
2011-02-11 00:00:00,2.2844746,0.04104429,477.7735
2011-02-11 01:00:00,3.801066,0.1958354,619.9266
2011-02-11 02:00:00,3.0016277,0.10148346,524.51294
2011-02-11 03:00:00,2.228322,0.11060538,195.17867
2011-02-11 04:00:00,1.1696043,0.17574106,161.63058
2011-02-11 05:00:00,1.5494536,0.182461,155.83095
2011-02-11 06:00:00,1.34484,0.066960804,163.75842
2011-02-11 07:00:00,1.1218956,0.18820558,166.2199
2011-02-11 08:00:00,3.0038528,0.07257687,395.55273
2011-02-11 09:00:00,1.7111903,0.08948076,154.4021
2011-02-11 10:00:00,3.2560835,0.09411293,369.26526
2011-02-11 11:00:00,3.2158422,0.08715773,478.40234
2011-02-11 12:00:00,2.0848024,0.07759916,288.93646
2011-02-11 13:00:00,3.262857,0.2133122,384.2505
2011-02-11 14:00:00,1.418163,0.10622005,73.02771
2011-02-11 15:00:00,1.361379,0.07749857,83.46597
2011-02-11 16:00:00,2.033872,0.086693935,303.6508
2011-02-11 17:00:00,2.114953,0.10944408,212.1402
2011-02-11 18:00:00,1.7222364,0.11025126,81.17325
2011-02-11 19:00:00,1.4292731,0.097089484,78.48221
2011-02-11 20:00:00,2.0990222,0.08870952,215.61523
2011-02-11 21:00:00,4.468037,22.119574,911.7277
2011-02-11 22:00:00,3.931982,18.484224,727.1633
2011-02-11 23:00:00,5.31514,17.070475,801.2587
2011-02-12 00:00:00,4.078588,15.537208,811.1392
2011-02-12 01:00:00,5.003731,14.430853,722.89215
2011-02-12 02:00:00,4.1145554,12.915484,549.15784
2011-02-12 03:00:00,2.9555438,10.730715,438.8721
2011-02-12 04:00:00,1.7994548,8.57501,396.21335
2011-02-12 05:00:00,2.1487222,9.96729,372.148
2011-02-12 06:00:00,2.7827075,11.422619,467.22137
2011-02-12 07:00:00,3.444522,12.361808,553.5114
2011-02-12 08:00:00,4.144131,15.374514,639.22144
2011-02-12 09:00:00,4.1055145,19.198101,792.0504
2011-02-12 10:00:00,4.396113,18.950375,809.393
2011-02-12 11:00:00,4.480618,20.501717,845.00555
2011-02-12 12:00:00,5.460443,21.18317,839.103
2011-02-12 13:00:00,6.0222516,23.026175,757.5232
2011-02-12 14:00:00,5.690762,21.904211,774.6583
2011-02-12 15:00:00,5.725149,22.713919,836.6899
2011-02-12 16:00:00,5.147286,21.35293,805.5595
2011-02-12 17:00:00,5.895279,23.439575,739.3537
2011-02-12 18:00:00,7.0146074,36.03676,1011.022
2011-02-12 19:00:00,8.073136,35.548267,1079.6593
2011-02-12 20:00:00,8.500215,37.4708,1165.7234
2011-02-12 21:00:00,7.68915,34.93202,1025.6931
2011-02-12 22:00:00,7.4983187,35.080368,1001.5557
2011-02-12 23:00:00,5.9900904,34.97103,1015.0522
2011-02-13 00:00:00,6.974338,38.295853,1011.0303
2011-02-13 01:00:00,7.306733,33.092205,1075.3373
2011-02-13 02:00:00,4.347865,17.007612,568.3893
2011-02-13 03:00:00,3.9673796,17.239788,743.53613
2011-02-13 04:00:00,4.1940293,16.004725,587.05035
2011-02-13 05:00:00,4.057909,15.464173,626.06683
2011-02-13 06:00:00,3.7113686,15.527727,597.71155
2011-02-13 07:00:00,3.7743435,14.582806,524.2331
2011-02-13 08:00:00,4.4555497,17.650236,684.83203
2011-02-13 09:00:00,4.1919093,18.956009,669.26074
2011-02-13 10:00:00,4.713665,18.930298,725.3986
2011-02-13 11:00:00,4.1104164,15.949235,501.03662
2011-02-13 12:00:00,2.31088,11.357735,348.99838
2011-02-13 13:00:00,2.1761153,10.413834,277.1537
2011-02-13 14:00:00,2.1210408,10.4271345,258.03558
2011-02-13 15:00:00,2.6356556,11.431054,403.68756
2011-02-13 16:00:00,1.7072752,8.455476,206.06291
2011-02-13 17:00:00,1.6051658,8.429279,150.22336
2011-02-13 18:00:00,2.6316504,12.994459,415.71603
2011-02-13 19:00:00,2.7822318,12.324894,353.5614
2011-02-13 20:00:00,2.3189673,11.473435,332.62183
2011-02-13 21:00:00,1.5963112,5.444938,186.78102
2011-02-13 22:00:00,2.1892323,8.022624,271.76892
2011-02-13 23:00:00,2.2891257,9.183997,345.3249
2011-02-14 00:00:00,2.0048945,8.596647,292.40457
2011-02-14 01:00:00,2.2260635,10.300632,365.59268
2011-02-14 02:00:00,1.7714854,7.639932,276.59775
2011-02-14 03:00:00,1.316311,3.688693,179.31375
2011-02-14 04:00:00,1.0225109,2.8635693,156.04794
2011-02-14 05:00:00,1.2987643,2.8992815,116.3648
2011-02-14 06:00:00,1.2533042,4.7932725,192.69261
2011-02-14 07:00:00,1.2504605,4.047813,175.54489
2011-02-14 08:00:00,2.7020493,13.155284,447.24667
2011-02-14 09:00:00,2.8288593,12.255727,463.94363
2011-02-14 10:00:00,2.6242263,11.175794,433.81317
2011-02-14 11:00:00,3.5104764,20.849186,784.0596
2011-02-14 12:00:00,1.4881357,7.3936315,255.65211
2011-02-14 13:00:00,1.485046,7.275357,217.48247
2011-02-14 14:00:00,1.6960018,8.466786,272.32715
2011-02-14 15:00:00,1.2438238,5.7113023,216.95837
2011-02-14 16:00:00,1.5392084,7.4210186,220.13322
2011-02-14 17:00:00,2.10368,8.726477,336.09695
2011-02-14 18:00:00,3.1352355,14.121921,468.32605
2011-02-14 19:00:00,4.229433,18.157984,669.33594
2011-02-14 20:00:00,3.3042645,15.627325,548.16
2011-02-14 21:00:00,2.663724,12.931466,445.20395
2011-02-14 22:00:00,2.329177,9.702828,389.80966
2011-02-14 23:00:00,2.1433525,8.506469,332.39374
2011-02-15 00:00:00,1.7196506,4.8676314,221.96385
2011-02-15 01:00:00,0.93657583,3.040854,132.80708
2011-02-15 02:00:00,0.57457334,1.7908508,98.280235
2011-02-15 03:00:00,0.91789335,2.020464,118.72242
2011-02-15 04:00:00,0.49142644,1.03911,72.20537
2011-02-15 05:00:00,0.50325763,0.97475255,68.20837
2011-02-15 06:00:00,0.89477336,2.0600727,116.88675
2011-02-15 07:00:00,1.2275739,3.8164015,218.76822
2011-02-15 08:00:00,2.2885306,8.860088,363.69342
2011-02-15 09:00:00,3.072902,12.354762,396.40668
2011-02-15 10:00:00,2.4197423,7.844071,309.42422
2011-02-15 11:00:00,1.5720915,4.8323164,216.43558
2011-02-15 12:00:00,1.4491713,6.1015615,230.34677
2011-02-15 13:00:00,1.2437369,6.703565,235.48604
2011-02-15 14:00:00,1.1652247,5.0208216,220.67482
2011-02-15 15:00:00,1.0696075,4.7406096,210.67334
2011-02-15 16:00:00,1.241266,6.482165,222.58528
2011-02-15 17:00:00,1.8713602,7.1800117,306.83682
2011-02-15 18:00:00,3.308513,15.923464,556.2247
2011-02-15 19:00:00,3.814677,17.709925,751.41315
2011-02-15 20:00:00,4.266252,16.537333,654.55914
2011-02-15 21:00:00,3.58015,14.105932,633.42303
2011-02-15 22:00:00,3.090191,11.841876,442.37726
2011-02-15 23:00:00,3.0378747,13.648868,536.6298
2011-02-16 00:00:00,3.448921,12.354214,516.0453
2011-02-16 01:00:00,3.2917707,12.481435,521.27155
2011-02-16 02:00:00,3.143138,12.825562,559.467
2011-02-16 03:00:00,2.5673597,9.290441,495.4415
2011-02-16 04:00:00,1.5772312,5.8389277,289.59622
2011-02-16 05:00:00,1.8746681,5.9664497,304.1005
2011-02-16 06:00:00,1.9425385,7.687363,441.19577
2011-02-16 07:00:00,3.4383585,14.495608,572.35596
2011-02-16 08:00:00,3.9545715,21.645582,786.10114
2011-02-16 09:00:00,3.6540558,16.42281,582.38165
2011-02-16 10:00:00,3.0925715,11.233646,451.44843
2011-02-16 11:00:00,1.7624619,7.724379,285.0258
2011-02-16 12:00:00,1.5933441,5.2759595,232.73264
2011-02-16 13:00:00,2.2085867,8.355653,290.50903
2011-02-16 14:00:00,2.5656786,9.007471,325.32623
2011-02-16 15:00:00,2.2153056,8.529882,318.9478
2011-02-16 16:00:00,2.3141646,8.26979,307.1433
2011-02-16 17:00:00,2.2714605,9.70277,392.8255
2011-02-16 18:00:00,2.6201806,11.894491,499.0786
2011-02-16 19:00:00,3.348071,18.434078,749.0744
2011-02-16 20:00:00,4.3139887,29.571203,809.8519
2011-02-16 21:00:00,3.9040856,20.490477,734.58954
2011-02-16 22:00:00,3.3388047,13.209576,566.2204
2011-02-16 23:00:00,3.3072965,13.146519,527.2204
2011-02-17 00:00:00,3.407585,12.369228,498.1951
2011-02-17 01:00:00,2.9906037,10.507916,454.49496
2011-02-17 02:00:00,2.9409568,11.764629,459.29318
2011-02-17 03:00:00,2.3151836,7.5383005,320.43118
2011-02-17 04:00:00,0.9667464,3.1866567,160.67456
2011-02-17 05:00:00,0.7111277,2.219927,112.25006
2011-02-17 06:00:00,1.087636,2.4487553,135.30573
2011-02-17 07:00:00,1.8514415,7.99484,246.12254
2011-02-17 08:00:00,3.7131567,14.763089,503.6689
2011-02-17 09:00:00,3.036267,14.050374,482.99387
2011-02-17 10:00:00,2.4460783,9.709757,419.90543
2011-02-17 11:00:00,1.2873476,4.5600185,298.61743
2011-02-17 12:00:00,1.6145087,5.6067758,202.29823
2011-02-17 13:00:00,1.8270552,7.342986,291.9258
2011-02-17 14:00:00,2.0143251,8.34378,305.0155
2011-02-17 15:00:00,1.7459899,7.1195407,232.0993
2011-02-17 16:00:00,1.5198172,6.2227426,223.40288
2011-02-17 17:00:00,1.7155129,6.7695723,329.5784
2011-02-17 18:00:00,2.6678257,10.800032,404.62918
2011-02-17 19:00:00,2.4399703,11.651739,469.9251
2011-02-17 20:00:00,2.9585326,15.157858,503.22568
2011-02-17 21:00:00,2.342962,9.137708,354.59357
2011-02-17 22:00:00,2.4248545,9.181299,308.0237
2011-02-17 23:00:00,0.8797993,3.4202888,155.80725
2011-02-18 00:00:00,0.8520324,3.4636526,149.53247
2011-02-18 01:00:00,1.0467435,4.132788,192.17374
2011-02-18 02:00:00,0.7221806,2.7055233,117.68822
2011-02-18 03:00:00,1.0662779,3.647766,156.33498
2011-02-18 04:00:00,0.7000717,1.8218122,75.10676
2011-02-18 05:00:00,0.5722388,1.0114145,62.284847
2011-02-18 06:00:00,0.9243548,2.7192786,78.7635
2011-02-18 07:00:00,1.0020945,3.004633,156.1156
2011-02-18 08:00:00,2.9369428,12.787875,509.51694
2011-02-18 09:00:00,2.9192555,13.211203,509.14178
2011-02-18 10:00:00,2.5385852,10.117959,436.22684
2011-02-18 11:00:00,1.7260187,7.754788,292.85773
2011-02-18 12:00:00,1.636321,7.0895405,262.51807
2011-02-18 13:00:00,1.4020882,6.753481,236.23637
2011-02-18 14:00:00,2.268259,8.232792,329.1574
2011-02-18 15:00:00,2.0912707,8.657139,340.1441
2011-02-18 16:00:00,2.498855,10.461463,368.26898
2011-02-18 17:00:00,2.6586707,11.560453,470.1124
2011-02-18 18:00:00,3.2241938,13.234457,502.944
2011-02-18 19:00:00,3.289728,16.09843,723.7935
2011-02-18 20:00:00,4.1720233,20.551613,784.5634
2011-02-18 21:00:00,3.014086,13.522145,470.8532
2011-02-18 22:00:00,3.0060196,12.133594,474.8026
2011-02-18 23:00:00,3.6005297,14.917263,609.34686
2011-02-19 00:00:00,2.6028202,12.200266,535.69586
2011-02-19 01:00:00,1.89757,9.738598,454.68427
2011-02-19 02:00:00,1.3179399,6.2758245,286.20172
2011-02-19 03:00:00,1.2543831,5.543834,258.94058
2011-02-19 04:00:00,1.117547,4.9088426,220.33148
2011-02-19 05:00:00,1.1964233,3.948297,166.03667
2011-02-19 06:00:00,1.0776955,3.7412174,164.04018
2011-02-19 07:00:00,1.8229616,6.6123586,295.41205
2011-02-19 08:00:00,2.7559261,11.696723,506.81693
2011-02-19 09:00:00,2.7671754,12.323976,509.87097
2011-02-19 10:00:00,1.4939455,7.8459425,395.64825
2011-02-19 11:00:00,3.087192,13.084425,509.43652
2011-02-19 12:00:00,2.4619768,8.8806305,468.70737
2011-02-19 13:00:00,1.2546543,5.1515718,204.74867
2011-02-19 14:00:00,1.630057,6.2277856,160.8148
2011-02-19 15:00:00,1.0961614,4.300296,166.46202
2011-02-19 16:00:00,1.0152794,4.112278,165.3825
2011-02-19 17:00:00,2.0593333,7.5185738,347.3332
2011-02-19 18:00:00,2.2931216,10.662145,410.41913
2011-02-19 19:00:00,3.5417044,13.90184,592.3504
2011-02-19 20:00:00,3.3577487,15.489088,743.47473
2011-02-19 21:00:00,3.553613,15.635463,763.4551
2011-02-19 22:00:00,2.8958552,13.201901,665.2094
2011-02-19 23:00:00,2.6344054,11.896188,458.88586
2011-02-20 00:00:00,2.9076114,12.504386,450.6405
2011-02-20 01:00:00,2.3465075,9.885918,404.79092
2011-02-20 02:00:00,3.1759803,13.016521,464.39713
2011-02-20 03:00:00,2.1581116,8.118372,333.24545
2011-02-20 04:00:00,2.1938653,7.6548257,364.49744
2011-02-20 05:00:00,0.9513539,3.2389638,151.29747
2011-02-20 06:00:00,1.0828242,2.3645723,87.985664
2011-02-20 07:00:00,0.9702637,2.3709624,114.43358
2011-02-20 08:00:00,0.9304001,2.2338014,113.40162
2011-02-20 09:00:00,1.1859586,3.3521132,123.286995
2011-02-20 10:00:00,1.1129498,3.867012,154.27318
2011-02-20 11:00:00,1.3066341,4.359107,163.937
2011-02-20 12:00:00,1.4068155,3.6680355,152.38916
2011-02-20 13:00:00,1.4493043,4.5753603,130.72687
2011-02-20 14:00:00,1.4172662,3.3749645,138.28842
2011-02-20 15:00:00,1.5673652,5.592633,180.67088
2011-02-20 16:00:00,1.5866406,4.3114223,164.12251
2011-02-20 17:00:00,1.4176415,3.9115949,161.43147
2011-02-20 18:00:00,1.3786231,5.3575363,214.09471
2011-02-20 19:00:00,1.1575586,3.8590393,185.2426
2011-02-20 20:00:00,1.7251872,5.9537616,259.30338
2011-02-20 21:00:00,1.6826438,6.181208,251.22327
2011-02-20 22:00:00,1.0949196,3.6803277,164.04124
2011-02-20 23:00:00,1.3093935,4.0601296,180.13582
2011-02-21 00:00:00,1.3162699,4.2926235,167.20218
2011-02-21 01:00:00,1.171483,3.4704344,142.55734
2011-02-21 02:00:00,0.7746447,1.7747575,70.83264
2011-02-21 03:00:00,0.58319736,1.3345989,52.458702
2011-02-21 04:00:00,0.58073294,1.5030224,65.90207
2011-02-21 05:00:00,0.6235159,1.6068184,78.34779
2011-02-21 06:00:00,1.2274904,4.180216,166.34547
2011-02-21 07:00:00,1.852062,7.922358,357.32825
2011-02-21 08:00:00,2.6953607,12.478139,488.88345
2011-02-21 09:00:00,3.7516682,16.02639,544.904
2011-02-21 10:00:00,2.8445544,13.94456,539.7988
2011-02-21 11:00:00,2.6739988,9.790749,442.2933
2011-02-21 12:00:00,2.3299863,9.560386,356.31686
2011-02-21 13:00:00,2.7044837,12.555911,438.35916
2011-02-21 14:00:00,2.1692035,8.322088,303.49103
2011-02-21 15:00:00,2.5325758,9.998643,396.13947
2011-02-21 16:00:00,2.155666,11.15391,377.705
2011-02-21 17:00:00,3.1127806,14.682243,462.4862
2011-02-21 18:00:00,2.9897425,12.35397,464.28302
2011-02-21 19:00:00,4.830309,26.113482,780.75073
2011-02-21 20:00:00,4.6574783,25.608242,729.5706
2011-02-21 21:00:00,2.5245502,12.367656,442.93198
2011-02-21 22:00:00,1.589808,5.7210293,239.02771
2011-02-21 23:00:00,1.4578927,5.1319695,207.74965
2011-02-22 00:00:00,1.0846107,3.9705422,168.16595
2011-02-22 01:00:00,0.9476507,3.4250455,158.32741
2011-02-22 02:00:00,0.9000955,3.0605419,120.56116
2011-02-22 03:00:00,0.6245565,1.1310762,60.564335
2011-02-22 04:00:00,0.42348278,1.2219628,39.054604
2011-02-22 05:00:00,0.80738086,2.4678366,98.464005
2011-02-22 06:00:00,1.0650373,4.447439,202.40265
2011-02-22 07:00:00,2.3271587,9.624162,473.4996
2011-02-22 08:00:00,4.493916,20.897787,695.4087
2011-02-22 09:00:00,4.8036966,28.706295,816.0184
2011-02-22 10:00:00,4.1859474,19.83337,685.48535
2011-02-22 11:00:00,2.164455,8.2565,345.43002
2011-02-22 12:00:00,2.4954298,10.85035,435.31232
2011-02-22 13:00:00,2.5882862,13.447338,425.97147
2011-02-22 14:00:00,3.0178435,14.374739,472.01917
2011-02-22 15:00:00,2.0629175,9.138948,330.78543
2011-02-22 16:00:00,2.447602,11.279396,430.46704
2011-02-22 17:00:00,2.1650841,9.261172,338.31055
2011-02-22 18:00:00,2.3604567,10.644599,413.50247
2011-02-22 19:00:00,2.9190435,13.313843,470.65573
2011-02-22 20:00:00,1.7854935,7.2460017,261.47107
2011-02-22 21:00:00,2.628506,10.0366955,447.9947
2011-02-22 22:00:00,1.1764146,4.90549,202.44106
2011-02-22 23:00:00,0.83512676,3.429851,175.12508
2011-02-23 00:00:00,1.2762692,5.180281,203.37274
2011-02-23 01:00:00,1.1521503,3.9602866,215.4105
2011-02-23 02:00:00,0.8026744,2.9189074,121.9424
2011-02-23 03:00:00,0.7230502,2.4691153,111.100174
2011-02-23 04:00:00,0.7865839,2.2802525,129.18999
2011-02-23 05:00:00,0.5855302,1.3660537,79.900505
2011-02-23 06:00:00,0.5842223,1.1121428,62.347305
2011-02-23 07:00:00,1.0728748,2.927799,141.64099
2011-02-23 08:00:00,2.2920763,8.864356,351.97562
2011-02-23 09:00:00,1.2565421,6.39145,254.55267
2011-02-23 10:00:00,1.1361661,5.2804413,237.15019
2011-02-23 11:00:00,1.2360152,5.865559,262.23315
2011-02-23 12:00:00,1.4187576,5.2061114,220.69357
2011-02-23 13:00:00,2.1328475,8.909576,384.8511
2011-02-23 14:00:00,2.7198613,12.1187725,413.57846
2011-02-23 15:00:00,2.5895715,11.513017,434.61688
2011-02-23 16:00:00,2.4967997,11.024728,431.26553
2011-02-23 17:00:00,2.516811,12.510537,449.56747
2011-02-23 18:00:00,3.7280242,13.277339,460.53345
2011-02-23 19:00:00,3.6666539,13.844449,492.92575
2011-02-23 20:00:00,4.2433915,14.138222,492.27917
2011-02-23 21:00:00,3.558999,12.604563,477.97253
2011-02-23 22:00:00,2.5246,9.518088,434.45786
2011-02-23 23:00:00,1.8403387,7.1632953,327.4819
2011-02-24 00:00:00,1.9624268,7.375326,304.46857
2011-02-24 01:00:00,1.0344795,3.7080119,160.56596
2011-02-24 02:00:00,1.0924791,3.894854,180.4335
2011-02-24 03:00:00,0.91457886,3.662741,185.0511
2011-02-24 04:00:00,0.92977756,2.806235,129.44112
2011-02-24 05:00:00,0.7103302,2.377734,105.823326
2011-02-24 06:00:00,1.3663137,5.970097,190.28793
2011-02-24 07:00:00,2.2119544,7.7946105,345.3696
2011-02-24 08:00:00,3.427647,16.19228,588.8571
2011-02-24 09:00:00,4.2304716,16.709084,696.3618
2011-02-24 10:00:00,2.9547799,12.64194,496.96368
2011-02-24 11:00:00,2.4594069,8.660617,385.77316
2011-02-24 12:00:00,2.0958827,8.177217,339.57053
2011-02-24 13:00:00,2.4958336,9.981055,393.7716
2011-02-24 14:00:00,2.3074977,9.746309,404.64822
2011-02-24 15:00:00,2.8535042,13.635714,431.0681
2011-02-24 16:00:00,3.4839418,18.59953,694.77747
2011-02-24 17:00:00,3.8956785,20.916447,716.58887
2011-02-24 18:00:00,4.2720695,21.406624,707.7568
2011-02-24 19:00:00,4.221799,20.661806,775.1932
2011-02-24 20:00:00,4.3289514,19.799023,740.866
2011-02-24 21:00:00,3.8915153,17.494305,703.39044
2011-02-24 22:00:00,2.8382695,13.25607,485.12656
2011-02-24 23:00:00,3.18046,11.56936,505.23297
2011-02-25 00:00:00,3.029677,11.631558,454.5116
2011-02-25 01:00:00,2.477003,8.93123,432.11267
2011-02-25 02:00:00,2.0207918,8.250332,337.20142
2011-02-25 03:00:00,1.6478081,6.0531306,287.81012
2011-02-25 04:00:00,1.433063,4.74954,237.4073
2011-02-25 05:00:00,1.01154,3.7579951,165.79857
2011-02-25 06:00:00,1.4175864,5.0222716,222.63597
2011-02-25 07:00:00,2.4135644,9.121351,431.0802
2011-02-25 08:00:00,4.0935955,22.488768,737.36206
2011-02-25 09:00:00,5.9444327,30.857782,872.49347
2011-02-25 10:00:00,4.5518227,23.79649,835.60803
2011-02-25 11:00:00,3.0210474,13.637677,470.41006
2011-02-25 12:00:00,2.275261,10.128369,337.98892
2011-02-25 13:00:00,2.26671,9.344741,313.7826
2011-02-25 14:00:00,2.1755755,9.678847,290.8519
2011-02-25 15:00:00,1.8946387,8.701603,256.50818
2011-02-25 16:00:00,2.3360574,10.576419,324.27017
2011-02-25 17:00:00,2.2929404,10.216252,345.18097
2011-02-25 18:00:00,2.7733014,14.233513,466.15616
2011-02-25 19:00:00,2.7963285,12.859397,454.73285
2011-02-25 20:00:00,3.1154802,14.733441,467.15582
2011-02-25 21:00:00,2.3080034,10.5306835,402.83435
2011-02-25 22:00:00,2.867498,12.319474,477.47565
2011-02-25 23:00:00,2.9515538,12.411199,430.83398
2011-02-26 00:00:00,2.437167,10.383466,438.91022
2011-02-26 01:00:00,1.822069,8.143945,325.60727
2011-02-26 02:00:00,2.1400332,8.898743,377.1143
2011-02-26 03:00:00,2.043387,9.040839,422.12903
2011-02-26 04:00:00,2.0764186,7.461166,360.3554
2011-02-26 05:00:00,0.9712855,4.715677,214.51611
2011-02-26 06:00:00,1.0220824,3.7029192,217.58421
2011-02-26 07:00:00,0.72530687,2.2437756,115.24404
2011-02-26 08:00:00,1.0385565,3.2678123,203.49178
2011-02-26 09:00:00,1.3211585,5.1904874,241.97752
2011-02-26 10:00:00,1.1408308,3.7600343,180.18405
2011-02-26 11:00:00,1.1574706,4.096521,180.8383
2011-02-26 12:00:00,1.1773045,4.052076,162.80194
2011-02-26 13:00:00,1.230749,4.8601284,207.85788
2011-02-26 14:00:00,1.2116727,4.1342726,179.76096
2011-02-26 15:00:00,1.3342577,3.5227017,166.25739
2011-02-26 16:00:00,1.1537251,3.3961573,147.41278
2011-02-26 17:00:00,1.1763918,4.351769,177.47475
2011-02-26 18:00:00,1.4462566,5.746434,210.20236
2011-02-26 19:00:00,1.7334327,6.69135,279.3922
2011-02-26 20:00:00,2.3521628,9.525987,353.3522
2011-02-26 21:00:00,2.2907875,9.3886,356.24506
2011-02-26 22:00:00,2.6586277,9.938054,399.1006
2011-02-26 23:00:00,3.585998,14.911116,516.81476
2011-02-27 00:00:00,3.2175114,14.243129,487.29633
2011-02-27 01:00:00,2.3892636,10.528057,433.0799
2011-02-27 02:00:00,1.7819923,8.269381,330.94586
2011-02-27 03:00:00,1.5740942,7.3030586,306.2231
2011-02-27 04:00:00,1.1540294,5.0910487,214.20251
2011-02-27 05:00:00,1.0401393,3.08357,148.80309
2011-02-27 06:00:00,0.9081521,3.9974215,202.84073
2011-02-27 07:00:00,0.8909578,5.2312546,200.15897
2011-02-27 08:00:00,1.0158553,3.9973712,200.30902
2011-02-27 09:00:00,1.2849047,5.401553,226.27782
2011-02-27 10:00:00,2.325091,8.8948965,330.7345
2011-02-27 11:00:00,1.8155967,7.739511,284.5975
2011-02-27 12:00:00,0.9973696,4.9291973,176.86348
2011-02-27 13:00:00,1.1519103,4.328902,185.83798
2011-02-27 14:00:00,0.98935306,3.618064,149.12161
2011-02-27 15:00:00,1.0891638,2.8309934,133.78215
2011-02-27 16:00:00,0.8475603,2.5475388,120.32301
2011-02-27 17:00:00,1.1642108,3.187714,139.2399
2011-02-27 18:00:00,1.3220004,3.8286898,187.06013
2011-02-27 19:00:00,1.4122189,5.2110877,218.97997
2011-02-27 20:00:00,2.2158742,8.635335,308.1178
2011-02-27 21:00:00,1.2736942,3.132169,190.2431
2011-02-27 22:00:00,1.1213614,2.3862667,114.31884
2011-02-27 23:00:00,1.3331227,3.9897397,173.75583
2011-02-28 00:00:00,1.5490203,4.9356265,197.31468
2011-02-28 01:00:00,0.9686117,2.400831,126.98214
2011-02-28 02:00:00,0.5611762,1.1386524,82.53249
2011-02-28 03:00:00,0.7905372,0.7498144,72.93789
2011-02-28 04:00:00,0.59486353,0.5237878,66.88699
2011-02-28 05:00:00,0.5135744,0.5763692,69.063324
2011-02-28 06:00:00,0.64610076,0.61598444,77.98214
2011-02-28 07:00:00,0.4974767,0.4999676,63.776844
2011-02-28 08:00:00,1.3519975,2.8452177,184.29501
2011-02-28 09:00:00,1.362785,3.1602976,198.17543
2011-02-28 10:00:00,0.88856673,2.4409618,154.0447
2011-02-28 11:00:00,1.1345248,2.7158701,167.09964
2011-02-28 12:00:00,0.9463212,2.107005,104.78659
2011-02-28 13:00:00,1.5441804,3.8329027,197.99251
2011-02-28 14:00:00,1.5300053,3.3622155,186.71307
2011-02-28 15:00:00,1.00256,2.4931803,149.72731
2011-02-28 16:00:00,0.93117416,2.2160609,146.6603
2011-02-28 17:00:00,1.1946164,3.1089797,180.58333
2011-02-28 18:00:00,2.0272079,7.407299,286.5763
2011-02-28 19:00:00,2.7775946,9.048499,331.25534
2011-02-28 20:00:00,2.0276535,6.5438566,257.8413
2011-02-28 21:00:00,1.7436242,3.7215831,215.4606
2011-02-28 22:00:00,1.4647963,1.7433721,110.88357
2011-02-28 23:00:00,1.474388,1.4575354,122.76845
2011-03-01 00:00:00,1.2160465,0.79358834,80.57372
2011-03-01 01:00:00,0.58777076,0.9610498,80.20693
2011-03-01 02:00:00,0.47254667,0.605195,40.96709
2011-03-01 03:00:00,1.3943902,0.47717622,55.701996
2011-03-01 04:00:00,0.97092277,0.45738095,24.929071
2011-03-01 05:00:00,1.2612251,0.54955596,40.469486
2011-03-01 06:00:00,0.95801824,0.54709417,33.80181
2011-03-01 07:00:00,1.2593818,1.2735918,110.91101
2011-03-01 08:00:00,1.7919246,6.187825,227.84465
2011-03-01 09:00:00,2.3220887,7.448197,302.97046
2011-03-01 10:00:00,2.1921012,4.5099916,266.31024
2011-03-01 11:00:00,1.7327112,3.6901746,273.18802
2011-03-01 12:00:00,1.923887,2.2884107,159.40637
2011-03-01 13:00:00,1.7022691,3.1999547,157.0921
2011-03-01 14:00:00,1.9091209,3.567738,210.55052
2011-03-01 15:00:00,1.4555701,3.213176,163.86682
2011-03-01 16:00:00,1.6757437,3.7401478,228.39688
2011-03-01 17:00:00,1.6601913,3.0725183,151.12788
