date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-02-09 17:00:00,1.3853507,0.09794578,57.956306
2011-02-09 18:00:00,2.983312,0.1260729,375.5387
2011-02-09 19:00:00,2.391486,0.10434465,390.6506
2011-02-09 20:00:00,3.143314,0.10592005,380.11542
2011-02-09 21:00:00,1.5568238,0.10281786,86.668915
2011-02-09 22:00:00,1.3121681,0.10221503,75.98206
2011-02-09 23:00:00,1.8091271,0.103465445,118.97917
2011-02-10 00:00:00,1.4811231,0.10560088,302.21576
2011-02-10 01:00:00,3.1811514,0.19530521,438.9651
2011-02-10 02:00:00,1.426459,0.1292444,243.20694
2011-02-10 03:00:00,1.6370205,0.11086217,93.89878
2011-02-10 04:00:00,1.4783151,0.102574065,71.35592
2011-02-10 05:00:00,1.6035774,0.105847135,70.923485
2011-02-10 06:00:00,0.49547875,0.13500866,116.12233
2011-02-10 07:00:00,1.4693701,0.10308273,115.90798
2011-02-10 08:00:00,2.1978586,0.16621651,287.20795
2011-02-10 09:00:00,1.6604189,0.11421791,327.53375
2011-02-10 10:00:00,2.3762167,0.10331591,142.01921
2011-02-10 11:00:00,2.7474706,0.10241105,354.63174
2011-02-10 12:00:00,4.072009,0.1077843,586.7817
2011-02-10 13:00:00,2.6091297,0.1144241,424.53778
2011-02-10 14:00:00,1.961562,0.10286732,116.68688
2011-02-10 15:00:00,1.6007742,0.09744652,73.49029
2011-02-10 16:00:00,1.8724256,0.10634603,235.72481
2011-02-10 17:00:00,1.2138964,0.10613919,91.326294
2011-02-10 18:00:00,2.3216035,0.10299021,253.49216
2011-02-10 19:00:00,1.4585552,0.11039093,86.92529
2011-02-10 20:00:00,2.2622945,0.13054127,249.64742
2011-02-10 21:00:00,2.203185,0.094187915,340.85614
2011-02-10 22:00:00,3.8277283,0.09923903,792.75494
2011-02-10 23:00:00,4.3495893,0.10082175,838.03235
2011-02-11 00:00:00,1.9050167,0.13505502,413.36774
2011-02-11 01:00:00,3.3276875,0.13046072,404.8451
2011-02-11 02:00:00,1.5973984,0.12400062,280.63882
2011-02-11 03:00:00,1.7558398,0.11590124,158.5659
2011-02-11 04:00:00,1.682407,0.16837838,100.948906
2011-02-11 05:00:00,1.1131983,0.16444173,148.00365
2011-02-11 06:00:00,1.0404477,0.118663475,115.076805
2011-02-11 07:00:00,1.2203715,0.17284359,162.90088
2011-02-11 08:00:00,2.186131,0.12530816,290.77383
2011-02-11 09:00:00,1.4730891,0.10818489,203.1492
2011-02-11 10:00:00,3.0093415,0.11117711,108.36861
2011-02-11 11:00:00,4.1987267,0.105930716,528.5497
2011-02-11 12:00:00,1.5487213,0.10006214,264.99622
2011-02-11 13:00:00,2.6348038,0.09630046,391.24075
2011-02-11 14:00:00,1.1682057,0.09447132,53.685352
2011-02-11 15:00:00,1.6160315,0.1097815,89.810425
2011-02-11 16:00:00,3.342612,0.1142202,455.32318
2011-02-11 17:00:00,1.7026279,0.103425406,131.51518
2011-02-11 18:00:00,1.7343,0.08499527,88.28514
2011-02-11 19:00:00,1.3958087,0.09790359,75.50126
2011-02-11 20:00:00,3.2384858,0.0955056,279.49847
2011-02-11 21:00:00,5.3730636,18.751667,796.11926
2011-02-11 22:00:00,4.5910687,14.320788,602.47363
2011-02-11 23:00:00,4.7164073,15.443724,662.27844
2011-02-12 00:00:00,4.885144,15.681436,673.20844
2011-02-12 01:00:00,4.64036,14.633069,636.09326
2011-02-12 02:00:00,2.4048662,9.83532,393.09482
2011-02-12 03:00:00,2.2490835,7.5726542,293.8959
2011-02-12 04:00:00,1.4074005,6.182732,259.8241
2011-02-12 05:00:00,1.8521255,7.6356707,297.03235
2011-02-12 06:00:00,2.204874,9.039612,356.77728
2011-02-12 07:00:00,2.2845182,8.976584,442.2322
2011-02-12 08:00:00,3.7445548,13.332156,538.2512
2011-02-12 09:00:00,4.0687222,14.617182,615.0831
2011-02-12 10:00:00,4.2639294,15.859178,619.6356
2011-02-12 11:00:00,4.3572016,17.725397,812.5031
2011-02-12 12:00:00,5.110816,19.181786,810.86163
2011-02-12 13:00:00,5.5068626,21.715162,673.0421
2011-02-12 14:00:00,5.396112,20.468077,702.2354
2011-02-12 15:00:00,5.5530457,20.548004,786.90436
2011-02-12 16:00:00,5.214782,17.440676,659.67804
2011-02-12 17:00:00,5.49382,19.109015,663.8688
2011-02-12 18:00:00,6.0794263,25.752077,939.72736
2011-02-12 19:00:00,6.6797695,25.17379,1001.4358
2011-02-12 20:00:00,6.632411,27.07269,1179.2391
2011-02-12 21:00:00,6.3821855,26.328163,912.14655
2011-02-12 22:00:00,6.251548,26.489698,911.05695
2011-02-12 23:00:00,5.699395,26.738874,985.26794
2011-02-13 00:00:00,6.2503805,26.369467,943.39307
2011-02-13 01:00:00,6.4545245,24.48955,951.9946
2011-02-13 02:00:00,4.2728925,13.742651,504.7831
2011-02-13 03:00:00,3.4497106,12.67076,600.52563
2011-02-13 04:00:00,4.114914,14.6498165,557.4265
2011-02-13 05:00:00,2.8026185,11.0441675,429.0752
2011-02-13 06:00:00,2.6847684,10.929009,500.2472
2011-02-13 07:00:00,2.7657292,10.984062,452.1458
2011-02-13 08:00:00,3.8381345,13.968518,555.1827
2011-02-13 09:00:00,4.4673157,16.527197,616.5065
2011-02-13 10:00:00,4.165012,15.89761,620.90857
2011-02-13 11:00:00,3.082697,11.965451,439.28275
2011-02-13 12:00:00,1.8951179,7.5584717,233.83626
2011-02-13 13:00:00,1.4014364,5.69107,194.7305
2011-02-13 14:00:00,1.8146623,7.606881,240.59421
2011-02-13 15:00:00,2.1972504,10.451537,387.47403
2011-02-13 16:00:00,1.3882054,5.957994,173.60654
2011-02-13 17:00:00,1.5156293,5.717785,135.86742
2011-02-13 18:00:00,2.4748685,11.541029,332.47922
2011-02-13 19:00:00,2.6683354,11.132975,343.4889
2011-02-13 20:00:00,2.0882835,8.520389,266.69812
2011-02-13 21:00:00,1.5439143,4.7254877,185.87729
2011-02-13 22:00:00,1.6558825,5.5997252,218.27142
2011-02-13 23:00:00,1.9986485,7.355142,294.33798
2011-02-14 00:00:00,1.6831422,6.2593136,259.37262
2011-02-14 01:00:00,1.8164865,6.978291,254.39877
2011-02-14 02:00:00,1.2738657,4.7841563,229.93224
2011-02-14 03:00:00,1.2431835,3.4786458,198.57507
2011-02-14 04:00:00,0.85159886,2.126083,132.52672
2011-02-14 05:00:00,1.0111114,1.83773,106.87935
2011-02-14 06:00:00,1.0065868,2.9121668,162.72513
2011-02-14 07:00:00,1.1115301,2.7658324,152.64467
2011-02-14 08:00:00,2.6294732,11.920398,436.34592
2011-02-14 09:00:00,2.519655,11.163522,456.33813
2011-02-14 10:00:00,2.6988583,12.534705,464.98508
2011-02-14 11:00:00,4.701062,27.327854,822.0101
2011-02-14 12:00:00,1.567454,7.410561,239.89772
2011-02-14 13:00:00,1.8848515,7.216801,217.24706
2011-02-14 14:00:00,1.8034422,7.2217607,259.3844
2011-02-14 15:00:00,1.7466481,6.195885,223.11249
2011-02-14 16:00:00,1.2215787,5.082167,168.47235
2011-02-14 17:00:00,1.6109552,6.604317,250.22676
2011-02-14 18:00:00,2.612365,11.468777,419.54358
2011-02-14 19:00:00,4.0095983,16.147196,609.5446
2011-02-14 20:00:00,3.0808513,14.036327,529.8512
2011-02-14 21:00:00,2.3462503,11.297779,432.06537
2011-02-14 22:00:00,2.3195422,7.6767,341.1476
2011-02-14 23:00:00,2.2746336,7.8905663,352.37964
2011-02-15 00:00:00,1.4432552,4.2771025,182.48169
2011-02-15 01:00:00,0.83324385,1.9133171,115.56555
2011-02-15 02:00:00,0.5834024,1.492072,93.593796
2011-02-15 03:00:00,0.68125755,0.998956,90.09162
2011-02-15 04:00:00,0.40832877,0.59338313,58.015266
2011-02-15 05:00:00,0.39506993,0.5089069,52.71707
2011-02-15 06:00:00,0.7907998,1.4749782,103.24101
2011-02-15 07:00:00,1.2733212,3.505764,198.13972
2011-02-15 08:00:00,1.7500713,6.6235332,296.3816
2011-02-15 09:00:00,2.3543227,7.958385,349.722
2011-02-15 10:00:00,1.7878162,5.3404665,236.75696
2011-02-15 11:00:00,1.3534349,4.081761,183.33467
2011-02-15 12:00:00,1.2309632,4.9903865,200.52803
2011-02-15 13:00:00,1.323094,5.592643,224.2385
2011-02-15 14:00:00,1.1445134,4.433076,196.06494
2011-02-15 15:00:00,1.04248,3.7795057,150.66391
2011-02-15 16:00:00,1.2649416,5.109333,200.58072
2011-02-15 17:00:00,1.5180603,6.280342,264.37283
2011-02-15 18:00:00,2.30108,12.186668,442.82562
2011-02-15 19:00:00,3.848316,16.35225,627.1834
2011-02-15 20:00:00,3.772596,14.538319,576.5656
2011-02-15 21:00:00,2.734971,10.662053,450.92645
2011-02-15 22:00:00,2.0655155,8.005758,340.19348
2011-02-15 23:00:00,2.3976855,10.054787,448.25818
2011-02-16 00:00:00,2.383366,9.618326,432.58704
2011-02-16 01:00:00,2.6657746,10.572556,457.54544
2011-02-16 02:00:00,2.3099551,7.916752,347.11554
2011-02-16 03:00:00,1.630593,7.0117183,341.16714
2011-02-16 04:00:00,1.4094309,5.5809436,250.0642
2011-02-16 05:00:00,1.2907552,3.800425,241.1781
2011-02-16 06:00:00,1.224384,5.7113976,305.38254
2011-02-16 07:00:00,2.3836706,10.616453,456.52075
2011-02-16 08:00:00,3.8261936,17.6432,767.2841
2011-02-16 09:00:00,3.3973296,13.889362,545.4776
2011-02-16 10:00:00,2.1638105,8.230786,377.83688
2011-02-16 11:00:00,1.5529752,5.5099015,221.83015
2011-02-16 12:00:00,1.4122567,4.1712456,208.93611
2011-02-16 13:00:00,1.5620056,6.504248,239.02733
2011-02-16 14:00:00,2.2344198,7.136071,287.53708
2011-02-16 15:00:00,1.7709512,6.0940742,241.91254
2011-02-16 16:00:00,1.4496096,5.3877916,218.96115
2011-02-16 17:00:00,2.0889456,7.4405518,289.51965
2011-02-16 18:00:00,2.6009893,10.847706,482.02762
2011-02-16 19:00:00,3.3265176,15.480226,636.0593
2011-02-16 20:00:00,4.279126,25.052946,858.2897
2011-02-16 21:00:00,3.9031696,19.972815,763.0401
2011-02-16 22:00:00,3.2334163,12.423531,519.3777
2011-02-16 23:00:00,2.6792543,10.2578125,395.48242
2011-02-17 00:00:00,3.043326,11.214844,465.38022
2011-02-17 01:00:00,1.8878266,8.543681,360.82892
2011-02-17 02:00:00,1.9764655,7.5528708,384.39294
2011-02-17 03:00:00,1.5024097,4.02067,207.7404
2011-02-17 04:00:00,0.81361103,2.31917,134.41585
2011-02-17 05:00:00,0.62187666,1.0805568,94.8286
2011-02-17 06:00:00,0.7402607,1.4325379,97.03507
2011-02-17 07:00:00,1.3965319,4.5049214,186.86247
2011-02-17 08:00:00,2.9079611,11.8699,443.9635
2011-02-17 09:00:00,2.2494879,10.619514,378.07272
2011-02-17 10:00:00,1.7563043,6.331231,285.0065
2011-02-17 11:00:00,1.4920062,4.692242,246.70108
2011-02-17 12:00:00,1.2518791,4.102464,192.20647
2011-02-17 13:00:00,1.5155401,4.824892,205.09103
2011-02-17 14:00:00,2.0703814,7.364047,276.59732
2011-02-17 15:00:00,1.8568072,6.0469584,220.88272
2011-02-17 16:00:00,1.7433739,5.4884324,205.31882
2011-02-17 17:00:00,1.6901667,5.6507907,275.03735
2011-02-17 18:00:00,2.482224,9.739996,392.20587
2011-02-17 19:00:00,2.437895,9.849641,437.59872
2011-02-17 20:00:00,2.96596,11.681957,460.34158
2011-02-17 21:00:00,1.9286802,7.730869,338.80008
2011-02-17 22:00:00,1.7604244,6.322558,227.4335
2011-02-17 23:00:00,0.85370296,2.4465842,137.50726
2011-02-18 00:00:00,1.0047426,3.5546997,177.78874
2011-02-18 01:00:00,1.206614,3.6206672,202.2881
2011-02-18 02:00:00,0.95908195,2.466036,114.50725
2011-02-18 03:00:00,0.81230927,2.12984,126.74789
2011-02-18 04:00:00,0.5573974,1.043515,64.743484
2011-02-18 05:00:00,0.61159384,1.1217784,68.315094
2011-02-18 06:00:00,0.80638504,1.5657262,73.52231
2011-02-18 07:00:00,0.94456875,2.0665262,134.3063
2011-02-18 08:00:00,2.3588321,8.458626,355.41315
2011-02-18 09:00:00,2.3171728,10.619534,400.87534
2011-02-18 10:00:00,2.1025019,8.482068,373.02274
2011-02-18 11:00:00,1.6101913,6.3767886,217.82019
2011-02-18 12:00:00,1.4453344,6.2666917,226.77686
2011-02-18 13:00:00,1.3337953,5.3331976,213.70947
2011-02-18 14:00:00,1.9519325,7.656685,307.9358
2011-02-18 15:00:00,1.8701572,7.5962853,292.14325
2011-02-18 16:00:00,2.1985626,8.854568,356.5344
2011-02-18 17:00:00,2.712863,11.389487,445.87402
2011-02-18 18:00:00,3.0530984,13.045344,493.07065
2011-02-18 19:00:00,3.0756457,15.188043,628.4038
2011-02-18 20:00:00,4.25251,17.771486,714.00653
2011-02-18 21:00:00,2.68426,11.126061,495.76425
2011-02-18 22:00:00,2.2237546,9.1185465,410.9578
2011-02-18 23:00:00,3.4172747,13.144777,530.11865
2011-02-19 00:00:00,2.035335,9.442025,423.27084
2011-02-19 01:00:00,1.3068955,6.55889,360.40646
2011-02-19 02:00:00,0.9881452,5.4275594,263.18182
2011-02-19 03:00:00,1.4215419,4.599368,223.91243
2011-02-19 04:00:00,0.97523034,2.8263762,155.06837
2011-02-19 05:00:00,0.9399985,2.3768377,143.3598
2011-02-19 06:00:00,0.9894407,3.2258413,158.94096
2011-02-19 07:00:00,1.5624909,5.045149,250.03589
2011-02-19 08:00:00,2.26702,8.937443,414.0828
2011-02-19 09:00:00,2.3814456,11.055509,488.0772
2011-02-19 10:00:00,1.0519705,6.029009,284.16446
2011-02-19 11:00:00,1.9016596,7.3952765,370.3398
2011-02-19 12:00:00,1.5428298,6.639445,285.82
2011-02-19 13:00:00,1.0120915,3.5032213,170.86742
2011-02-19 14:00:00,1.3226826,5.1887712,170.4502
2011-02-19 15:00:00,0.94461155,3.1861355,148.93013
2011-02-19 16:00:00,1.0237875,3.7611415,162.14365
2011-02-19 17:00:00,1.6732846,5.971757,253.43883
2011-02-19 18:00:00,1.9983932,7.8921633,354.14935
2011-02-19 19:00:00,2.6696224,11.47815,470.8066
2011-02-19 20:00:00,3.2075999,14.839769,633.289
2011-02-19 21:00:00,2.513904,11.741233,590.2325
2011-02-19 22:00:00,2.927817,12.053124,611.0898
2011-02-19 23:00:00,2.2327447,9.188515,386.6321
2011-02-20 00:00:00,2.3509598,8.095291,357.89896
2011-02-20 01:00:00,2.1208832,7.4361453,290.2944
2011-02-20 02:00:00,2.634008,9.372133,356.719
2011-02-20 03:00:00,1.6937275,6.415401,252.65604
2011-02-20 04:00:00,1.7875519,6.221608,250.93152
2011-02-20 05:00:00,0.8274531,2.0698295,130.43797
2011-02-20 06:00:00,0.78976136,1.1339232,63.386063
2011-02-20 07:00:00,0.79220134,1.4006271,83.61782
2011-02-20 08:00:00,0.83181363,1.4319196,94.02845
2011-02-20 09:00:00,0.8611001,1.6107028,91.6283
2011-02-20 10:00:00,0.7007794,2.1141338,128.56682
2011-02-20 11:00:00,0.94109637,2.639411,129.08452
2011-02-20 12:00:00,1.0331658,2.6216905,131.5806
2011-02-20 13:00:00,1.225564,3.442126,148.88506
2011-02-20 14:00:00,0.9702206,2.285857,129.01584
2011-02-20 15:00:00,1.2236906,3.7958374,160.81313
2011-02-20 16:00:00,1.1934681,3.1877332,131.48534
2011-02-20 17:00:00,1.1486819,3.1436791,146.53954
2011-02-20 18:00:00,1.584945,4.761841,196.7381
2011-02-20 19:00:00,1.1485285,3.1763206,169.5555
2011-02-20 20:00:00,1.6536307,5.068984,212.89848
2011-02-20 21:00:00,1.4113315,4.927202,211.31833
2011-02-20 22:00:00,1.0886947,3.3189962,158.43707
2011-02-20 23:00:00,1.0360671,3.2756562,156.35814
2011-02-21 00:00:00,1.1519048,3.4496264,174.74966
2011-02-21 01:00:00,0.9825375,2.7138562,128.58275
2011-02-21 02:00:00,0.5285671,0.9996594,63.95725
2011-02-21 03:00:00,0.46149048,0.7522784,53.18594
2011-02-21 04:00:00,0.43951467,1.0008873,64.80776
2011-02-21 05:00:00,0.53381026,1.333198,70.475
2011-02-21 06:00:00,0.64969844,2.1468837,139.75323
2011-02-21 07:00:00,1.5306382,5.493816,257.2942
2011-02-21 08:00:00,2.8331704,11.489061,427.32245
2011-02-21 09:00:00,3.2696865,12.898199,459.3377
2011-02-21 10:00:00,2.2428112,10.415232,455.25058
2011-02-21 11:00:00,2.2884734,8.000645,332.23083
2011-02-21 12:00:00,1.7865213,6.713572,263.51697
2011-02-21 13:00:00,2.6597955,11.269496,426.26083
2011-02-21 14:00:00,2.1125684,8.211149,320.33722
2011-02-21 15:00:00,1.9850514,9.09003,362.46783
2011-02-21 16:00:00,2.5573168,10.402202,383.13504
2011-02-21 17:00:00,2.5388248,10.8023,386.88553
2011-02-21 18:00:00,2.8469617,11.191718,462.08224
2011-02-21 19:00:00,4.2450123,20.910303,712.9181
2011-02-21 20:00:00,5.0083385,25.295107,698.052
2011-02-21 21:00:00,2.4058576,9.743258,402.60352
2011-02-21 22:00:00,1.4416543,4.0476174,212.86069
2011-02-21 23:00:00,1.2155648,3.5893235,175.18398
2011-02-22 00:00:00,0.95001274,2.7788057,151.40419
2011-02-22 01:00:00,0.8001832,1.9871782,147.0615
2011-02-22 02:00:00,0.550687,1.5980816,102.37622
2011-02-22 03:00:00,0.5361975,0.9243734,56.642673
2011-02-22 04:00:00,0.3035067,0.7841366,43.440933
2011-02-22 05:00:00,0.5012882,1.2596223,78.45234
2011-02-22 06:00:00,0.9436803,3.0944302,177.11432
2011-02-22 07:00:00,1.731934,6.996993,315.90195
2011-02-22 08:00:00,4.8304935,19.980995,751.48834
2011-02-22 09:00:00,4.9018316,25.688587,785.50726
2011-02-22 10:00:00,4.082204,17.083347,715.63275
2011-02-22 11:00:00,2.0456197,8.360202,359.84378
2011-02-22 12:00:00,2.11643,8.588422,354.07382
2011-02-22 13:00:00,2.6904035,11.394997,424.0852
2011-02-22 14:00:00,3.4880311,13.396558,469.13898
2011-02-22 15:00:00,2.3879662,9.849694,385.05292
2011-02-22 16:00:00,2.948814,12.244932,448.15503
2011-02-22 17:00:00,2.345849,9.135874,360.4724
2011-02-22 18:00:00,2.5270414,9.78945,372.96826
2011-02-22 19:00:00,3.0280166,13.093916,460.3555
2011-02-22 20:00:00,1.8823719,7.669415,277.65015
2011-02-22 21:00:00,2.4125843,9.151946,387.77048
2011-02-22 22:00:00,1.249798,4.560148,203.47665
2011-02-22 23:00:00,0.87366265,3.097655,165.46799
2011-02-23 00:00:00,1.4957539,4.8445296,223.32005
2011-02-23 01:00:00,0.93024105,3.4069135,192.89502
2011-02-23 02:00:00,0.5569093,2.0200293,115.79389
2011-02-23 03:00:00,0.4841823,1.6144422,90.96396
2011-02-23 04:00:00,0.47524428,1.4860141,97.11876
2011-02-23 05:00:00,0.42412785,0.90861446,69.80622
2011-02-23 06:00:00,0.50457925,1.2875737,62.18021
2011-02-23 07:00:00,0.8048792,2.019424,134.26941
2011-02-23 08:00:00,2.3660645,8.694772,361.576
2011-02-23 09:00:00,1.6403586,4.9570565,220.26405
2011-02-23 10:00:00,1.4396143,4.864317,242.10669
2011-02-23 11:00:00,1.4029717,4.7738686,213.82642
2011-02-23 12:00:00,1.1571596,3.8308816,196.6959
2011-02-23 13:00:00,2.0491436,7.1099997,297.82816
2011-02-23 14:00:00,2.7936745,9.896038,391.86584
2011-02-23 15:00:00,3.1296434,11.093931,467.31238
2011-02-23 16:00:00,2.775283,9.993275,395.7194
2011-02-23 17:00:00,2.9173121,11.18996,444.03195
2011-02-23 18:00:00,3.5080962,13.138891,439.5959
2011-02-23 19:00:00,3.106346,11.876798,461.4988
2011-02-23 20:00:00,3.607161,12.759451,476.48224
2011-02-23 21:00:00,3.3336678,12.665763,463.27435
2011-02-23 22:00:00,2.446219,8.591746,362.3793
2011-02-23 23:00:00,1.7381866,5.238811,270.68854
2011-02-24 00:00:00,1.2494614,5.44842,252.68973
2011-02-24 01:00:00,0.8755231,3.026456,158.21507
2011-02-24 02:00:00,0.8615278,3.0113602,172.07608
2011-02-24 03:00:00,0.68607545,2.2116961,167.95723
2011-02-24 04:00:00,0.6618432,1.5894097,102.99878
2011-02-24 05:00:00,0.5826732,1.9284139,106.093735
2011-02-24 06:00:00,0.97578806,3.550985,171.98932
2011-02-24 07:00:00,1.3795422,5.3887177,264.41745
2011-02-24 08:00:00,3.6565926,14.217634,502.7637
2011-02-24 09:00:00,3.8331587,14.784992,594.77466
2011-02-24 10:00:00,2.337213,10.247285,411.85104
2011-02-24 11:00:00,1.9071801,6.5730653,320.22244
2011-02-24 12:00:00,1.8636963,6.1015973,275.47327
2011-02-24 13:00:00,1.9065564,7.01009,287.9151
2011-02-24 14:00:00,1.8921132,8.546558,353.79742
2011-02-24 15:00:00,2.6468487,11.718011,474.23672
2011-02-24 16:00:00,3.993393,14.942696,617.8695
2011-02-24 17:00:00,3.7603493,17.103514,657.0071
2011-02-24 18:00:00,4.3977957,18.700909,737.37823
2011-02-24 19:00:00,4.2283454,20.007097,752.37756
2011-02-24 20:00:00,4.5752435,16.874651,738.42554
2011-02-24 21:00:00,4.0448456,17.231901,769.6105
2011-02-24 22:00:00,2.6897416,10.031322,427.07858
2011-02-24 23:00:00,2.452396,9.844607,417.8365
2011-02-25 00:00:00,2.6777203,9.543786,404.16562
2011-02-25 01:00:00,2.1373591,7.4214463,374.59116
2011-02-25 02:00:00,1.8126438,5.851779,299.12344
2011-02-25 03:00:00,1.1456434,3.858058,228.46428
2011-02-25 04:00:00,1.4793626,4.287562,211.6204
2011-02-25 05:00:00,0.90351194,2.7497082,163.65773
2011-02-25 06:00:00,1.3512774,3.831367,187.78851
2011-02-25 07:00:00,1.9453347,6.8220572,322.53152
2011-02-25 08:00:00,4.404876,20.055635,774.2247
2011-02-25 09:00:00,5.345529,26.545563,856.46545
2011-02-25 10:00:00,4.0476346,20.134436,791.6656
2011-02-25 11:00:00,2.6719975,11.405816,443.6425
2011-02-25 12:00:00,1.876328,6.9705195,239.52956
2011-02-25 13:00:00,2.1950607,8.273108,302.12717
2011-02-25 14:00:00,2.0451899,7.7273664,254.65405
2011-02-25 15:00:00,1.9385438,8.027892,279.1788
2011-02-25 16:00:00,2.0624576,8.963962,325.46863
2011-02-25 17:00:00,2.2459195,9.672948,336.19733
2011-02-25 18:00:00,2.8429623,13.407914,442.59717
2011-02-25 19:00:00,3.0123441,14.159386,487.2372
2011-02-25 20:00:00,3.3369343,15.379443,490.8977
2011-02-25 21:00:00,1.9773692,7.786221,335.64865
2011-02-25 22:00:00,2.3087199,10.654194,432.76968
2011-02-25 23:00:00,2.941098,10.7535,436.56702
2011-02-26 00:00:00,2.163502,8.769524,391.15964
2011-02-26 01:00:00,1.8620534,7.178543,327.37045
2011-02-26 02:00:00,1.6314807,6.481772,315.86807
2011-02-26 03:00:00,2.041062,7.6688924,414.2195
2011-02-26 04:00:00,1.6553917,5.9446955,292.02234
2011-02-26 05:00:00,0.82911587,3.6874034,168.23491
2011-02-26 06:00:00,0.92329997,3.0921812,174.8416
2011-02-26 07:00:00,0.6410841,2.3393073,121.17219
2011-02-26 08:00:00,1.2725911,4.342623,233.73892
2011-02-26 09:00:00,1.3340614,4.3435545,187.68456
2011-02-26 10:00:00,1.3869661,3.949661,177.05557
2011-02-26 11:00:00,1.1099724,3.9701672,174.99338
2011-02-26 12:00:00,1.1218224,3.8203204,156.3905
2011-02-26 13:00:00,1.5955577,4.707587,182.38544
2011-02-26 14:00:00,1.549659,4.610884,185.91696
2011-02-26 15:00:00,0.95781434,2.6575108,136.84627
2011-02-26 16:00:00,1.4233704,3.4943986,162.64444
2011-02-26 17:00:00,1.0945823,3.591366,167.26173
2011-02-26 18:00:00,1.4962655,4.7106533,189.00995
2011-02-26 19:00:00,1.5093136,4.949035,200.15068
2011-02-26 20:00:00,2.458757,10.04521,392.46085
2011-02-26 21:00:00,2.1971128,8.297585,348.2464
2011-02-26 22:00:00,2.0103948,9.279737,344.32507
2011-02-26 23:00:00,3.1917644,11.677974,491.16406
2011-02-27 00:00:00,2.8310819,10.872343,402.00037
2011-02-27 01:00:00,2.7235026,10.437231,439.6854
2011-02-27 02:00:00,1.7553796,5.6440706,279.874
2011-02-27 03:00:00,1.2390851,6.252122,267.419
2011-02-27 04:00:00,1.3931234,4.9867487,219.32967
2011-02-27 05:00:00,0.88579255,2.9494996,142.75772
2011-02-27 06:00:00,1.1019688,3.0802927,164.87386
2011-02-27 07:00:00,1.0682967,3.818297,175.12308
2011-02-27 08:00:00,1.0756506,4.0651965,217.36046
2011-02-27 09:00:00,0.8982608,3.2869554,159.28479
2011-02-27 10:00:00,2.2452402,7.669167,273.49066
2011-02-27 11:00:00,1.2873718,5.3449616,208.32744
2011-02-27 12:00:00,0.95280164,4.156659,181.37794
2011-02-27 13:00:00,1.3231738,3.9873319,178.87993
2011-02-27 14:00:00,0.9152814,2.2433827,131.47227
2011-02-27 15:00:00,1.0705765,2.408173,125.50916
2011-02-27 16:00:00,1.0401742,2.777407,124.22942
2011-02-27 17:00:00,1.0761251,2.7340941,120.59203
2011-02-27 18:00:00,1.077956,2.7252042,142.36241
2011-02-27 19:00:00,1.4658788,4.7473874,214.07285
2011-02-27 20:00:00,2.180827,7.2563124,298.03845
2011-02-27 21:00:00,1.228732,3.667832,195.8661
2011-02-27 22:00:00,1.0113354,2.296231,120.20944
2011-02-27 23:00:00,1.1562665,3.4064178,179.77281
2011-02-28 00:00:00,1.5315219,4.8061204,220.40196
2011-02-28 01:00:00,0.77936125,2.1564515,117.3893
2011-02-28 02:00:00,0.68881977,1.3882992,107.87776
2011-02-28 03:00:00,0.74683785,0.69340867,93.05117
2011-02-28 04:00:00,0.5210291,0.56994694,84.39575
2011-02-28 05:00:00,0.36430985,0.5422072,78.05912
2011-02-28 06:00:00,0.601265,0.58230525,92.983604
2011-02-28 07:00:00,0.4856914,0.58098114,60.017845
2011-02-28 08:00:00,1.4543316,3.3672185,181.11504
2011-02-28 09:00:00,1.3142344,3.3238401,191.50606
2011-02-28 10:00:00,0.9223055,2.69308,152.26633
2011-02-28 11:00:00,1.2024409,2.6962068,138.1726
2011-02-28 12:00:00,1.0174359,2.2188234,142.76526
2011-02-28 13:00:00,1.2726367,3.903791,187.35951
2011-02-28 14:00:00,1.449281,3.0868669,174.91406
2011-02-28 15:00:00,1.0880402,2.625921,165.95224
2011-02-28 16:00:00,1.1048832,2.7410605,165.72585
2011-02-28 17:00:00,1.4465914,3.3780017,180.21574
2011-02-28 18:00:00,1.7395766,5.8858547,273.52872
2011-02-28 19:00:00,2.2548718,9.115452,345.8953
2011-02-28 20:00:00,1.5069916,6.1294527,291.5496
2011-02-28 21:00:00,1.9375175,3.5620775,208.30562
2011-02-28 22:00:00,1.7355088,2.113668,141.85701
2011-02-28 23:00:00,1.6183406,1.5452405,108.54737
2011-03-01 00:00:00,1.3511496,1.0602615,99.63463
2011-03-01 01:00:00,0.67526454,0.7598322,100.95494
2011-03-01 02:00:00,0.7018839,0.779925,71.184845
2011-03-01 03:00:00,0.8337668,0.459986,34.706688
2011-03-01 04:00:00,1.1630794,0.531093,51.31461
2011-03-01 05:00:00,1.2832332,0.4952957,63.322792
2011-03-01 06:00:00,1.1609557,0.4812046,56.653366
2011-03-01 07:00:00,1.274977,1.0226793,114.21954
2011-03-01 08:00:00,1.6552653,5.5337095,245.11858
2011-03-01 09:00:00,1.8380868,7.2008114,336.7363
2011-03-01 10:00:00,1.934882,4.3998976,218.70338
2011-03-01 11:00:00,2.063654,2.4816847,190.44876
2011-03-01 12:00:00,1.7083709,2.1029937,141.61533
2011-03-01 13:00:00,1.7455378,2.540479,164.67863
